id,text,aspect,sentiment
1114:0_1,قريب من الحرم وله اطلالة رائعة فندق واسع ومريح والغرف واسعة كنت في غرفة رباعية جميلة جدا ونظيفة وبها مطبخ اوفيس ممتاز به غلاية وفرن والغرفة بها حمام متميز وكبير ونظيف وتحته مول به كل ما يمكن ان يحتاجه المسافر للشراء من هدايا وتذكارات وملابس وعطور عربية ومسك وبخور وأمامه فنادق أخرى مليئة بالمولات المماثلة والمحلات المتنوعة، كما أنه يطل على الحرم مباشرة وقريب جدا منه،,اطلالة,positive
1114:0_2,قريب من الحرم وله اطلالة رائعة فندق واسع ومريح والغرف واسعة كنت في غرفة رباعية جميلة جدا ونظيفة وبها مطبخ اوفيس ممتاز به غلاية وفرن والغرفة بها حمام متميز وكبير ونظيف وتحته مول به كل ما يمكن ان يحتاجه المسافر للشراء من هدايا وتذكارات وملابس وعطور عربية ومسك وبخور وأمامه فنادق أخرى مليئة بالمولات المماثلة والمحلات المتنوعة، كما أنه يطل على الحرم مباشرة وقريب جدا منه،,فندق,positive
1114:0_3,قريب من الحرم وله اطلالة رائعة فندق واسع ومريح والغرف واسعة كنت في غرفة رباعية جميلة جدا ونظيفة وبها مطبخ اوفيس ممتاز به غلاية وفرن والغرفة بها حمام متميز وكبير ونظيف وتحته مول به كل ما يمكن ان يحتاجه المسافر للشراء من هدايا وتذكارات وملابس وعطور عربية ومسك وبخور وأمامه فنادق أخرى مليئة بالمولات المماثلة والمحلات المتنوعة، كما أنه يطل على الحرم مباشرة وقريب جدا منه،,الغرف,positive
1114:0_4,قريب من الحرم وله اطلالة رائعة فندق واسع ومريح والغرف واسعة كنت في غرفة رباعية جميلة جدا ونظيفة وبها مطبخ اوفيس ممتاز به غلاية وفرن والغرفة بها حمام متميز وكبير ونظيف وتحته مول به كل ما يمكن ان يحتاجه المسافر للشراء من هدايا وتذكارات وملابس وعطور عربية ومسك وبخور وأمامه فنادق أخرى مليئة بالمولات المماثلة والمحلات المتنوعة، كما أنه يطل على الحرم مباشرة وقريب جدا منه،,غرفة,positive
1114:0_5,قريب من الحرم وله اطلالة رائعة فندق واسع ومريح والغرف واسعة كنت في غرفة رباعية جميلة جدا ونظيفة وبها مطبخ اوفيس ممتاز به غلاية وفرن والغرفة بها حمام متميز وكبير ونظيف وتحته مول به كل ما يمكن ان يحتاجه المسافر للشراء من هدايا وتذكارات وملابس وعطور عربية ومسك وبخور وأمامه فنادق أخرى مليئة بالمولات المماثلة والمحلات المتنوعة، كما أنه يطل على الحرم مباشرة وقريب جدا منه،,حمام,positive
1114:0_6,قريب من الحرم وله اطلالة رائعة فندق واسع ومريح والغرف واسعة كنت في غرفة رباعية جميلة جدا ونظيفة وبها مطبخ اوفيس ممتاز به غلاية وفرن والغرفة بها حمام متميز وكبير ونظيف وتحته مول به كل ما يمكن ان يحتاجه المسافر للشراء من هدايا وتذكارات وملابس وعطور عربية ومسك وبخور وأمامه فنادق أخرى مليئة بالمولات المماثلة والمحلات المتنوعة، كما أنه يطل على الحرم مباشرة وقريب جدا منه،,الحرم,positive
679:0_0,لا تتوقع الكثير سعر الفندق مبالغ فيه بالنسبة للقيمة المقدمة مساحه كبيرة فارغه في الغرفه، عدم وجود اريكة وعدم وجود اثاث كاف بشكل عام,سعر,negative
679:0_1,لا تتوقع الكثير سعر الفندق مبالغ فيه بالنسبة للقيمة المقدمة مساحه كبيرة فارغه في الغرفه، عدم وجود اريكة وعدم وجود اثاث كاف بشكل عام,مساحه كبيرة,positive
679:0_2,لا تتوقع الكثير سعر الفندق مبالغ فيه بالنسبة للقيمة المقدمة مساحه كبيرة فارغه في الغرفه، عدم وجود اريكة وعدم وجود اثاث كاف بشكل عام,اريكة,negative
679:0_3,لا تتوقع الكثير سعر الفندق مبالغ فيه بالنسبة للقيمة المقدمة مساحه كبيرة فارغه في الغرفه، عدم وجود اريكة وعدم وجود اثاث كاف بشكل عام,اثاث,negative
679:1_0,اضاءة الغرفه ضعيفه وطاوله التلفاز قديمة جدا جدا ومتآكلة في بعض الأطراف طاولة الحمام (اسفل المغسلة) ليست بحاله افضل من طاولة التلفاز اسعار فعاليات الترفيه مبالغ فيه (150% اكثر من السعر خارج الفندق ب 10 دقائق),الغرفه,negative
679:1_1,اضاءة الغرفه ضعيفه وطاوله التلفاز قديمة جدا جدا ومتآكلة في بعض الأطراف طاولة الحمام (اسفل المغسلة) ليست بحاله افضل من طاولة التلفاز اسعار فعاليات الترفيه مبالغ فيه (150% اكثر من السعر خارج الفندق ب 10 دقائق),طاوله التلفاز,negative
679:1_2,اضاءة الغرفه ضعيفه وطاوله التلفاز قديمة جدا جدا ومتآكلة في بعض الأطراف طاولة الحمام (اسفل المغسلة) ليست بحاله افضل من طاولة التلفاز اسعار فعاليات الترفيه مبالغ فيه (150% اكثر من السعر خارج الفندق ب 10 دقائق),اسعار,negative
890:0_0,فندق ممتاز غالي شوي بس ايجابياته كثيره .,فندق,positive
890:1_0,فيه يعض النواقص في الغرف يتم تداركها اذا طلبتها .. المواقف صعبه ولاتتناسب مع فندق خمسه نجوم .,الغرف,negative
890:1_1,فيه يعض النواقص في الغرف يتم تداركها اذا طلبتها .. المواقف صعبه ولاتتناسب مع فندق خمسه نجوم .,المواقف,negative
304:0_0,فوجئنا من النظرة الأولى  فاجئنا الفندق، ففيه غرفٌ وحماماتٌ مجهزةٌ بشكلٍ جيدٍ جداً وكانت مرافق الراحة ذات جودةٍ جيدة،,غرفٌ,neutral
304:0_1,فوجئنا من النظرة الأولى  فاجئنا الفندق، ففيه غرفٌ وحماماتٌ مجهزةٌ بشكلٍ جيدٍ جداً وكانت مرافق الراحة ذات جودةٍ جيدة،,حماماتٌ,neutral
304:0_2,فوجئنا من النظرة الأولى  فاجئنا الفندق، ففيه غرفٌ وحماماتٌ مجهزةٌ بشكلٍ جيدٍ جداً وكانت مرافق الراحة ذات جودةٍ جيدة،,مرافق,neutral
304:1_0,كما كان الطعام رائعاً مع وجود خياراتٍ كافية لخدمة الغرف.,الطعام,positive
304:2_0,فريق عمل رائع وخدمة سريعة أيضاً.,فريق عمل,positive
304:2_1,فريق عمل رائع وخدمة سريعة أيضاً.,خدمة,positive
304:3_0,كان النادي الصحي جيداً ولكن كان علي أن أدفع لاستخدامه. الفنادق كانت ممتازة عموماً,النادي الصحي,neutral
304:3_1,كان النادي الصحي جيداً ولكن كان علي أن أدفع لاستخدامه. الفنادق كانت ممتازة عموماً,الفنادق,positive
2262:0_0,فندق سئ,فندق,negative
2262:1_0,فندق سئ بكل المقاييس من حيث النظافه و سوء المعامله عند وصولولى تم افادتى من الريسيبشن انه لم يتم السداد و تم تسليمه صورة من الايصال و تمالانتظار اكثر من ساعه,فندق,negative
2262:1_1,فندق سئ بكل المقاييس من حيث النظافه و سوء المعامله عند وصولولى تم افادتى من الريسيبشن انه لم يتم السداد و تم تسليمه صورة من الايصال و تمالانتظار اكثر من ساعه,المعامله,negative
2262:1_2,فندق سئ بكل المقاييس من حيث النظافه و سوء المعامله عند وصولولى تم افادتى من الريسيبشن انه لم يتم السداد و تم تسليمه صورة من الايصال و تمالانتظار اكثر من ساعه,الريسيبشن,negative
2262:2_0,الاكل فى منتهى السوء و لا يوجد تنوع و يتم وضع الاكل المرتجع مرة اخرى,الاكل,negative
2262:3_0,المطعم فى منتهى السوء من حيث النظافه و اغلب الاطباق و الكوبيات غير نظيفه,المطعم,negative
2262:4_0,لا يوجد مياه ساخنه فى حمام الغرفه,حمام الغرفه,negative
2262:5_0,و بخصوص تعليق ادارة الفندق لا يتم تغير اطقم السرير يوميا,اطقم السرير,negative
2262:6_0,و مطعم المشويات مغلق,مطعم المشويات,negative
2262:7_0,افضل حاجه فى الفندق هو فريق الانيميشن,فريق الانيميشن,positive
2262:8_0,لا انصح احد بالسفر لهذا الفندق,الفندق,negative
921:0_0,متواضع المكان نظيف جداً، ومعتنى به جيداً، فهو أحد الخيارات الجيدة في واحة الصحراء هذه,المكان,positive
921:0_1,متواضع المكان نظيف جداً، ومعتنى به جيداً، فهو أحد الخيارات الجيدة في واحة الصحراء هذه,واحة الصحراء,negative
921:1_0,الموظفون في غاية البهجة والمساعدة والود، ويحاولون أن يلبوا ألطلبات ولم يكن الأمر سهلاً دائماً نظراً لقلة الموارد المتاحة.,الموظفون,positive
921:1_1,الموظفون في غاية البهجة والمساعدة والود، ويحاولون أن يلبوا ألطلبات ولم يكن الأمر سهلاً دائماً نظراً لقلة الموارد المتاحة.,لقلة الموارد المتاحة,negative
921:2_0,ضغط مياه الدش كان من الأشياء المحبطة كثيراً، أو النقص الكامل لضغط المياه إذا جاز التعبير.,ضغط مياه,negative
921:2_1,ضغط مياه الدش كان من الأشياء المحبطة كثيراً، أو النقص الكامل لضغط المياه إذا جاز التعبير.,لضغط المياه,negative
715:0_0,الفندق ممتاز ومن افضل الفنادق الي نزلت فيهم في المدينة المنورة,الفندق,positive
715:1_0,موقعه ممتاز قريب جدا لباب النساء الخدمة ممتازة ، والغرف جميلة,موقعه,positive
715:1_1,موقعه ممتاز قريب جدا لباب النساء الخدمة ممتازة ، والغرف جميلة,الخدمة,positive
715:1_2,موقعه ممتاز قريب جدا لباب النساء الخدمة ممتازة ، والغرف جميلة,الغرف,positive
715:2_0,والاكل رائع ، انا بنصح الكل ينزل عليه لانو جد روعة,الاكل,positive
715:3_0,وجود خدمات توصيل من والى المطار وجود سيارات تنقلك الى المزارات ( مسجد قباء - مقبرة الشهداء - مقبرة البقيع ),خدمات توصيل,positive
313:0_0,رائع وهادي واستمتعنا جدا الفندق رائع وهادي والشاطئ روعة والبحر تحفة ومن غير صخور وحمام السباحة رائع ونظيف بالنسبه للغرف جيدة ويحتاج الاثاث لبعض التجديدات,الفندق,positive
313:0_1,رائع وهادي واستمتعنا جدا الفندق رائع وهادي والشاطئ روعة والبحر تحفة ومن غير صخور وحمام السباحة رائع ونظيف بالنسبه للغرف جيدة ويحتاج الاثاث لبعض التجديدات,الشاطئ,positive
313:0_2,رائع وهادي واستمتعنا جدا الفندق رائع وهادي والشاطئ روعة والبحر تحفة ومن غير صخور وحمام السباحة رائع ونظيف بالنسبه للغرف جيدة ويحتاج الاثاث لبعض التجديدات,حمام السباحة,positive
313:0_3,رائع وهادي واستمتعنا جدا الفندق رائع وهادي والشاطئ روعة والبحر تحفة ومن غير صخور وحمام السباحة رائع ونظيف بالنسبه للغرف جيدة ويحتاج الاثاث لبعض التجديدات,غرف,neutral
313:1_0,والحمامات مقبولة بالنسبة للاكل الافطار رائع جميل والعشاء جيد والعاملين في بالميرا محترمين وخدومين جدا الاجمالي انه فندق جيد جداانصحكم به,الحمامات,neutral
313:1_1,والحمامات مقبولة بالنسبة للاكل الافطار رائع جميل والعشاء جيد والعاملين في بالميرا محترمين وخدومين جدا الاجمالي انه فندق جيد جداانصحكم به,الافطار,positive
313:1_2,والحمامات مقبولة بالنسبة للاكل الافطار رائع جميل والعشاء جيد والعاملين في بالميرا محترمين وخدومين جدا الاجمالي انه فندق جيد جداانصحكم به,العشاء,neutral
313:1_3,والحمامات مقبولة بالنسبة للاكل الافطار رائع جميل والعشاء جيد والعاملين في بالميرا محترمين وخدومين جدا الاجمالي انه فندق جيد جداانصحكم به,العاملين,positive
313:1_4,والحمامات مقبولة بالنسبة للاكل الافطار رائع جميل والعشاء جيد والعاملين في بالميرا محترمين وخدومين جدا الاجمالي انه فندق جيد جداانصحكم به,فندق,neutral
231:0_0,لا تنخدع لا تنخدع بما هو مكتوب حول موقع الفندق - الموقع سئ للغاية يقع في وسط منطقة عشوائية وفى شارع تنعدم فيه الإضاءة مساء الإفطار فقير للغاية -,الموقع,negative
231:0_1,لا تنخدع لا تنخدع بما هو مكتوب حول موقع الفندق - الموقع سئ للغاية يقع في وسط منطقة عشوائية وفى شارع تنعدم فيه الإضاءة مساء الإفطار فقير للغاية -,الإفطار,negative
231:1_0,الغرف نظيفة ومساحتها معقولة - لا تدفع نقودا الأبعد ان تستلم إيصالا وتراجعه - من الصعب أن تجد مكانا معقولا تتجول فيه في المنطقة خاصة في المساء,الغرف,positive
1846:0_0,غير متوقع عندما تقوم بالحجز بفندق مدار عبر هيلتون ، فأنت لا تتوقع ان تذهب لترى مثل هذا الفندق ،,الفندق,negative
1846:1_0,لا يوجد حمال شنط ،,حمال شنط,negative
1846:2_0,غرفة صغيرة جدا ،,غرفة,negative
1846:3_0,مروحة شفط متعطلة ، ولا يمكنك اخذ اي مواد غذائية معك للغرفة ( ولا شبس حتى ) ،,مروحة شفط,negative
1846:4_0,الفندق عموما سيئ وكان حجزي 3 ليالي ولم اجلس اكثر من ليلة واحدة لديهم.,الفندق,negative
143:0_0,القاهرة، مصر أفضل عرض دمى متحركة رأيته وأفضل طاقم عمل اتسم بالود وبتقديم يد المساعدة وبخاصة أدهم وبودي ومارينا. منظر رائع وقريب من وسط المدينة كرسالة من مصر. بالنسبة للفندق، فإننا نفتقد طاقم العمل بشدة، نحبكم كثيرًا، لقد كنتم فريقا مذهلاً.,منظر,positive
143:0_1,القاهرة، مصر أفضل عرض دمى متحركة رأيته وأفضل طاقم عمل اتسم بالود وبتقديم يد المساعدة وبخاصة أدهم وبودي ومارينا. منظر رائع وقريب من وسط المدينة كرسالة من مصر. بالنسبة للفندق، فإننا نفتقد طاقم العمل بشدة، نحبكم كثيرًا، لقد كنتم فريقا مذهلاً.,فريقا,positive
2138:0_0,عدم استقبال ولايوجد نطاقه فى الغرف بالمره وعدم تنوع فى الاكل و عدم وجود برامج وحفلات وعدم تغير الملايات والفوط على الاطلاق وبالنسبه للمشروبات عصير تانج عدم الاهتمام بالنزلاء وقمت بطلب تغير الغرفة اكثر من مره وعدم الاستجابة,استقبال,negative
2138:0_1,عدم استقبال ولايوجد نطاقه فى الغرف بالمره وعدم تنوع فى الاكل و عدم وجود برامج وحفلات وعدم تغير الملايات والفوط على الاطلاق وبالنسبه للمشروبات عصير تانج عدم الاهتمام بالنزلاء وقمت بطلب تغير الغرفة اكثر من مره وعدم الاستجابة,الغرف,negative
2138:0_2,عدم استقبال ولايوجد نطاقه فى الغرف بالمره وعدم تنوع فى الاكل و عدم وجود برامج وحفلات وعدم تغير الملايات والفوط على الاطلاق وبالنسبه للمشروبات عصير تانج عدم الاهتمام بالنزلاء وقمت بطلب تغير الغرفة اكثر من مره وعدم الاستجابة,الاكل,negative
490:0_0,"فايف ستار فايف ستار .. فندق يهتم بخصوصية العائلة المحافظه .. والخدمة ممتازه , الخدمات متوفره . قريب من المترو والأسواق .. المطعم والمغسلة والسوبرماركت ممتازه .. مواقف مخصصه .. الصيدلية والحلاق وبنك الأمارات قريبه جدآآآ .. روعه فى التصميم .. نظافه دوريه .. اهم شى الأبتسامه دائمه .. وشكرآآ للجميع",فندق,positive
490:0_1,"فايف ستار فايف ستار .. فندق يهتم بخصوصية العائلة المحافظه .. والخدمة ممتازه , الخدمات متوفره . قريب من المترو والأسواق .. المطعم والمغسلة والسوبرماركت ممتازه .. مواقف مخصصه .. الصيدلية والحلاق وبنك الأمارات قريبه جدآآآ .. روعه فى التصميم .. نظافه دوريه .. اهم شى الأبتسامه دائمه .. وشكرآآ للجميع",الخدمة,positive
490:0_2,"فايف ستار فايف ستار .. فندق يهتم بخصوصية العائلة المحافظه .. والخدمة ممتازه , الخدمات متوفره . قريب من المترو والأسواق .. المطعم والمغسلة والسوبرماركت ممتازه .. مواقف مخصصه .. الصيدلية والحلاق وبنك الأمارات قريبه جدآآآ .. روعه فى التصميم .. نظافه دوريه .. اهم شى الأبتسامه دائمه .. وشكرآآ للجميع",الخدمات,positive
490:0_3,"فايف ستار فايف ستار .. فندق يهتم بخصوصية العائلة المحافظه .. والخدمة ممتازه , الخدمات متوفره . قريب من المترو والأسواق .. المطعم والمغسلة والسوبرماركت ممتازه .. مواقف مخصصه .. الصيدلية والحلاق وبنك الأمارات قريبه جدآآآ .. روعه فى التصميم .. نظافه دوريه .. اهم شى الأبتسامه دائمه .. وشكرآآ للجميع",التصميم,positive
1734:0_0,لا تفكر حتى في الإقامة في فندق كريستال.  هذا الفندق لا يستحق أي نجمة فضلًا عن 3 نجوم.,الإقامة,negative
1734:0_1,لا تفكر حتى في الإقامة في فندق كريستال.  هذا الفندق لا يستحق أي نجمة فضلًا عن 3 نجوم.,الفندق,negative
1734:1_0,غرفة ضئيلة الحجم، حمام مشترك على الدرَج (الباب لم يكن يقفل).,غرفة,negative
1734:1_1,غرفة ضئيلة الحجم، حمام مشترك على الدرَج (الباب لم يكن يقفل).,حمام,negative
1734:1_2,غرفة ضئيلة الحجم، حمام مشترك على الدرَج (الباب لم يكن يقفل).,الباب,negative
1734:2_0,بعد أن احتججت على ذلك انتقلت إلى الغرفة الثانية، وهي أكبر قليلًا لكن بها رائحة تبغ سيئ. تناولت الإفطار في مقهى بالشارع. لا تفكر في الإقامة هنا إلا إذا لم يكن لديك بديل.,الغرفة,positive
1734:2_1,بعد أن احتججت على ذلك انتقلت إلى الغرفة الثانية، وهي أكبر قليلًا لكن بها رائحة تبغ سيئ. تناولت الإفطار في مقهى بالشارع. لا تفكر في الإقامة هنا إلا إذا لم يكن لديك بديل.,الإقامة,negative
1935:0_0,لا أنصح بالاقامة به,الاقامة,negative
1935:1_0,اطلالة غير جيدة على الحرم ترى الناس من بعيد الدخول للفندق لم امكن من دخولي للغرفة الا الساعة الخامسة والربع رغم تواجدي امام الاستقبال من الساعة الثانية ظهرا,اطلالة,negative
1935:1_1,اطلالة غير جيدة على الحرم ترى الناس من بعيد الدخول للفندق لم امكن من دخولي للغرفة الا الساعة الخامسة والربع رغم تواجدي امام الاستقبال من الساعة الثانية ظهرا,الاستقبال,negative
330:0_0,فندق قديم، لكنه جيد جداً إنه فندق قديم ولم يتم تجديده. مكثت هنا في رحلة عمل لأنني كنت مضطراً لذلك، لكنها كانت تجربة ممتعة جداً.,فندق,neutral
330:0_1,فندق قديم، لكنه جيد جداً إنه فندق قديم ولم يتم تجديده. مكثت هنا في رحلة عمل لأنني كنت مضطراً لذلك، لكنها كانت تجربة ممتعة جداً.,فندق,neutral
330:1_0,الخدمة كانت جيدة، والطعام ممتاز، والغرفة جيدة، (ولكن قديمة جداً جداً). انه يقع إلى حدٍ كبير داخل قاعدة عسكرية، لذلك فهو في منطقة آمنة. إنها ليس مثالياً، لكنني أحب ذلك.,الخدمة,neutral
330:1_1,الخدمة كانت جيدة، والطعام ممتاز، والغرفة جيدة، (ولكن قديمة جداً جداً). انه يقع إلى حدٍ كبير داخل قاعدة عسكرية، لذلك فهو في منطقة آمنة. إنها ليس مثالياً، لكنني أحب ذلك.,الطعام,positive
330:1_2,الخدمة كانت جيدة، والطعام ممتاز، والغرفة جيدة، (ولكن قديمة جداً جداً). انه يقع إلى حدٍ كبير داخل قاعدة عسكرية، لذلك فهو في منطقة آمنة. إنها ليس مثالياً، لكنني أحب ذلك.,الغرفة,neutral
2247:1_0,نعم، الموظفون ودودون,الموظفون,positive
2247:2_0,ولكن هذا الفندق، إذا تمكنت من العثور عليه، منشأة متهالكة وبائسة تترقب تحويلها إلى ملكية عقارية مشتركة.,الفندق,negative
2247:3_0,من الواضح أن الملاك قرروا عدم إنفاق أي شيء للحفاظ على هذا المكان وإنما الاستمرار في نشر صور عملاها 30 عاما للبهو الرخامي بدون إظهار الحالة الراهنة لهذه المنشأة.,بهو الرخامي,positive
2247:3_1,من الواضح أن الملاك قرروا عدم إنفاق أي شيء للحفاظ على هذا المكان وإنما الاستمرار في نشر صور عملاها 30 عاما للبهو الرخامي بدون إظهار الحالة الراهنة لهذه المنشأة.,المنشأة,negative
2247:4_0,المصعد الوحيد يسع حوالي 3 أشخاص دون أمتعة وهو بشع.,المصعد,negative
2247:5_0,أنا مندهش من ان أستون لا تزال تسمح بأن يرتبط اسمها بهذه المنشأة. فنحن نعيش في كيواquot; وفنادق أستون هنا بينها وبين هذا الفندق المروع فارقا شاسعا.,المنشأة,negative
622:0_0,فندق رائع!  كان الفندق/المعرض ذو ذوق رفيع جدًا ومريح. كانت القهوة السوداء على الطريقة الفرنسية تأتي إلى بابنا في الصباح!,فندق,positive
622:0_1,فندق رائع!  كان الفندق/المعرض ذو ذوق رفيع جدًا ومريح. كانت القهوة السوداء على الطريقة الفرنسية تأتي إلى بابنا في الصباح!,الفندق/المعرض,positive
622:0_2,فندق رائع!  كان الفندق/المعرض ذو ذوق رفيع جدًا ومريح. كانت القهوة السوداء على الطريقة الفرنسية تأتي إلى بابنا في الصباح!,القهوة السوداء,positive
622:1_0,نمنا كالطفل الوديع.. المنطقة المحيطة كانت نشطة والمطاعم المثيرة والرائعة تنتشر في كل مكان... ساعدنا مسئول الخدمات بالفندق فيما يخص تعليمات القيادة والخرائط ونصائح بشأن الأمور المحلية.,المطاعم,positive
622:1_1,نمنا كالطفل الوديع.. المنطقة المحيطة كانت نشطة والمطاعم المثيرة والرائعة تنتشر في كل مكان... ساعدنا مسئول الخدمات بالفندق فيما يخص تعليمات القيادة والخرائط ونصائح بشأن الأمور المحلية.,مسئول الخدمات,positive
711:0_0,خدمات ممتازة,خدمات,positive
711:1_0,وإجراءات سهلة انصح به,إجراءات,positive
711:2_0,ومراعاة لتفاصيل الحجز,الحجز,positive
711:3_0,واطلالة جزئية جميلة,اطلالة,positive
711:4_0,وموقع ممتاز قريب من الحرم ومن الخدمات,موقع,positive
711:5_0,الأشكال كان في التنقل بين المصاعد للوصول للفندق.. وعزل الصوت بين الغرف ضعيف,المصاعد,negative
711:5_1,الأشكال كان في التنقل بين المصاعد للوصول للفندق.. وعزل الصوت بين الغرف ضعيف,الغرف,negative
2200:1_0,في منتصف الليل بدأ خروج دخان من جهاز التكييف وامتلأ المكان بالدخان .. ثم تم تغيير الغرفه ..,التكييف,negative
2200:2_0,ثم بدأ تسرب الماء من سقف الصالة .. تم التواصل مع الاستقبال لكنهم اكتفوا بوضع قمامه لتجميع الماء ..,الصالة,negative
2200:2_1,ثم بدأ تسرب الماء من سقف الصالة .. تم التواصل مع الاستقبال لكنهم اكتفوا بوضع قمامه لتجميع الماء ..,الاستقبال,neutral
973:0_0,بكثير ...المكان رائع  انا الان فى الغرفه رقم 1122 على البحر مباشره..الفندق مستوى اكثر من 5 نجوم والمعامله الطيبه .. ...الاكل جميل جدا و صحي موقع هادى وجميل ..العاملين بالفندق غايه فى الزوق,المكان,positive
973:0_1,بكثير ...المكان رائع  انا الان فى الغرفه رقم 1122 على البحر مباشره..الفندق مستوى اكثر من 5 نجوم والمعامله الطيبه .. ...الاكل جميل جدا و صحي موقع هادى وجميل ..العاملين بالفندق غايه فى الزوق,الغرفه,positive
973:0_2,بكثير ...المكان رائع  انا الان فى الغرفه رقم 1122 على البحر مباشره..الفندق مستوى اكثر من 5 نجوم والمعامله الطيبه .. ...الاكل جميل جدا و صحي موقع هادى وجميل ..العاملين بالفندق غايه فى الزوق,الفندق,positive
973:0_3,بكثير ...المكان رائع  انا الان فى الغرفه رقم 1122 على البحر مباشره..الفندق مستوى اكثر من 5 نجوم والمعامله الطيبه .. ...الاكل جميل جدا و صحي موقع هادى وجميل ..العاملين بالفندق غايه فى الزوق,المعامله,positive
973:0_4,بكثير ...المكان رائع  انا الان فى الغرفه رقم 1122 على البحر مباشره..الفندق مستوى اكثر من 5 نجوم والمعامله الطيبه .. ...الاكل جميل جدا و صحي موقع هادى وجميل ..العاملين بالفندق غايه فى الزوق,الاكل,positive
973:0_5,بكثير ...المكان رائع  انا الان فى الغرفه رقم 1122 على البحر مباشره..الفندق مستوى اكثر من 5 نجوم والمعامله الطيبه .. ...الاكل جميل جدا و صحي موقع هادى وجميل ..العاملين بالفندق غايه فى الزوق,موقع,positive
973:0_6,بكثير ...المكان رائع  انا الان فى الغرفه رقم 1122 على البحر مباشره..الفندق مستوى اكثر من 5 نجوم والمعامله الطيبه .. ...الاكل جميل جدا و صحي موقع هادى وجميل ..العاملين بالفندق غايه فى الزوق,العاملين,positive
973:1_0,عيوب بسيطه لا تذكر مثل ان الشاطئ. للغطس فقط ولكن حمامات السباحه متناسبه لكل الاعمار بجد انصح كل الناس زياره سافوى..انا لن انزل شرم الشيخ الا فى سافوى,حمامات,positive
1568:0_0,فندق رائع نزلت في فندق الشيخ علي دهب رز ورت باقتراح من احد الأصدقاء لما وصفه لي من حيث الراحة والاستمتاع وبرامج الرحلات الموجودة لديهم وكانت الغرف جداً رائعة من حيث مساحة الغرفة و الأثاث وتجهيزات الموجودة داخل الغرف,فندق,positive
1568:0_1,فندق رائع نزلت في فندق الشيخ علي دهب رز ورت باقتراح من احد الأصدقاء لما وصفه لي من حيث الراحة والاستمتاع وبرامج الرحلات الموجودة لديهم وكانت الغرف جداً رائعة من حيث مساحة الغرفة و الأثاث وتجهيزات الموجودة داخل الغرف,الغرف,positive
1568:0_2,فندق رائع نزلت في فندق الشيخ علي دهب رز ورت باقتراح من احد الأصدقاء لما وصفه لي من حيث الراحة والاستمتاع وبرامج الرحلات الموجودة لديهم وكانت الغرف جداً رائعة من حيث مساحة الغرفة و الأثاث وتجهيزات الموجودة داخل الغرف,الغرفة,positive
1568:1_0,والخدمة المقدمة من الفندق لا تضاهي  وشرفة تطل علي المسبح ويتميز المسبح بوجود مسابح للأطفال.  في المستقبل اذا سمحت لي زيارة ذهب سوف انزل في نفس الفندق مرة اخري,الخدمة,positive
1078:0_0,يمكنك المكوث هناك لكن ... الفندق نظيف ، و غرفه مزينة بطريقة لطيفة,الفندق,positive
1078:0_1,يمكنك المكوث هناك لكن ... الفندق نظيف ، و غرفه مزينة بطريقة لطيفة,غرفه,positive
1078:1_0,لكن كما لاحظ الجميع فإن العاملين يحتاجون أن يتحدثوا بلغة ثانية خاصة من يعمل في ألاستقبال لقد اكتفيت من التحدث هناك :) لأنه ليس من السهل على الإطلاق أن تحاول التواصل معهم ، حتى لو كنت تسأل عن مسائل سياحية ، لديهم معلومات قليلة ليعطوها,العاملين,negative
1078:1_1,لكن كما لاحظ الجميع فإن العاملين يحتاجون أن يتحدثوا بلغة ثانية خاصة من يعمل في ألاستقبال لقد اكتفيت من التحدث هناك :) لأنه ليس من السهل على الإطلاق أن تحاول التواصل معهم ، حتى لو كنت تسأل عن مسائل سياحية ، لديهم معلومات قليلة ليعطوها,ألاستقبال,negative
1078:2_0,الموقع ليس سيئاً و المترو على بعد أمتار قليلة.,الموقع,neutral
1078:2_1,الموقع ليس سيئاً و المترو على بعد أمتار قليلة.,المترو,negative
1577:0_0,يصلح للعوائل + فندق مريح وجميل ويصلح للعوائل فيه مواقف جيدة وليست ممتازة وحمام سباحة معقول ويوفر الانترنت باللوبي فقط لاسلكي وفي الغرفة سلكي قريب منه سوبرماكرت وعدد كبير من المطاعم ومول الامارات ليس بقريب منه. - اللوبي فيه ريحة من المطعم الهندي وصغير وتصريف المياه في الحمام اجلكم الله ليس بجيدة ولكنه نظيف بالجملة الفندق يصلح للسكن العائلي ولي تجربة قادمة للسكن فيه بإذن الله,فندق,positive
1577:0_1,يصلح للعوائل + فندق مريح وجميل ويصلح للعوائل فيه مواقف جيدة وليست ممتازة وحمام سباحة معقول ويوفر الانترنت باللوبي فقط لاسلكي وفي الغرفة سلكي قريب منه سوبرماكرت وعدد كبير من المطاعم ومول الامارات ليس بقريب منه. - اللوبي فيه ريحة من المطعم الهندي وصغير وتصريف المياه في الحمام اجلكم الله ليس بجيدة ولكنه نظيف بالجملة الفندق يصلح للسكن العائلي ولي تجربة قادمة للسكن فيه بإذن الله,مواقف,positive
