id,text,aspect,sentiment
TM#4:2_2,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",Chilli Chicken,negative
TM#4:3_0,"My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.",food,negative
TM#4:4_0,Still we keep going back :),NULL,positive
TFS#11:0_0,I was speechless by the horrible food.,food,negative
TFS#11:1_0,"I attended a holiday dinner at the restaurant, and the food was majorly disappointing.",food,negative
TFS#11:3_0,"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).",chef,negative
TFS#11:3_1,"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).",vegetarian dish,negative
TFS#11:3_2,"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).",vegetarian dish,negative
TFS#11:4_0,"I was so stunned, and I left the dinner hungry and majorly disappointing.",NULL,negative
TFS#11:5_0,This place survives on reputation alone.,place,negative
TFS#11:6_0,I will NEVER return.,NULL,negative
ADLT#10:0_0,Best In ALL of NYC,NULL,positive
ADLT#10:1_0,"This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...",restaurant,positive
ADLT#10:2_0,"for 7 years they have put out the most tasty, most delicious food and kept it that way...",food,positive
ADLT#10:3_0,"never swaying, never a bad meal, never bad service...",NULL,positive
ADLT#10:3_1,"never swaying, never a bad meal, never bad service...",meal,positive
ADLT#10:3_2,"never swaying, never a bad meal, never bad service...",service,positive
ADLT#10:5_0,you should travel from the Bronx to try it...,NULL,positive
ADLT#10:6_0,"great food, great wine list, great service in a great neighborhood...",food,positive
ADLT#10:6_1,"great food, great wine list, great service in a great neighborhood...",wine list,positive
ADLT#10:6_2,"great food, great wine list, great service in a great neighborhood...",service,positive
ADLT#10:6_3,"great food, great wine list, great service in a great neighborhood...",neighborhood,positive
ADLT#10:7_0,so delicious!!!!!!,NULL,positive
PP#3:0_0,Patsy's Pizza = true love,Patsy's Pizza,positive
PP#3:1_0,Hands down the best pizza on the planet.,pizza,positive
PP#3:3_0,"In about 12 minutes, the thing is gone.",NULL,positive
BHD#6:0_0,great hot dogs..,hot dogs,positive
BHD#6:1_0,the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.,hot dogs,positive
BHD#6:2_0,great toppings definitely a place you need to check out for late night munchies or a mid day boost!,toppings,positive
BHD#6:2_1,great toppings definitely a place you need to check out for late night munchies or a mid day boost!,place,positive
TM#5:0_0,great taste,NULL,positive
TM#5:1_0,"Great, original taste.",NULL,positive
TM#5:2_0,"For me dishes a little oily, but overall dining experience good.",dishes,negative
TM#5:2_1,"For me dishes a little oily, but overall dining experience good.",NULL,positive
TM#5:3_0,Helpful service and average price per dish $10.,service,positive
TM#5:3_1,Helpful service and average price per dish $10.,dish,neutral
TM#5:4_0,The only thing that strikes you is the decor?(not very pleasant).,decor,negative
TM#6:0_0,great food,food,positive
TM#6:1_0,This place has great indian chinese food.,indian chinese food,positive
TM#6:2_0,The flavors are amazing and the value is phenomenal.,NULL,positive
TM#6:2_1,The flavors are amazing and the value is phenomenal.,NULL,positive
TM#6:3_0,"Be prepared to wait, because the place is pretty tiny.",place,negative
TM#6:3_1,"Be prepared to wait, because the place is pretty tiny.",place,negative
TM#6:4_0,"Also, they do not take credit card so come with cash!",NULL,neutral
TM#6:5_0,"Even though the place is not beautiful, the food speaks for itself.",place,negative
TM#6:5_1,"Even though the place is not beautiful, the food speaks for itself.",food,positive
TM#6:6_0,"Best Indian Chinese in the city, by far!",Indian Chinese,positive
TVU#6:0_0,AMAZING MY FAVORITE!!!,NULL,positive
TVU#6:2_0,"I came across Village Underground by accident, now I go there all the time.",Village Underground,positive
TVU#6:3_0,The martinis are amazing and very fairly priced.,martinis,positive
TVU#6:3_1,The martinis are amazing and very fairly priced.,martinis,positive
TVU#6:4_0,"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.",SERVICE,positive
TVU#6:4_1,"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.",waiters,positive
TVU#6:5_0,"The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.",DJ,positive
TVU#6:5_1,"The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.",NULL,positive
TVU#6:6_0,You can get a table without a reservation if you get there early I they don't make you by bottles.,NULL,positive
TVU#6:7_0,Which lets face it....at times it's a good thing.,NULL,positive
TVU#6:8_0,In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!,NULL,positive
TVU#6:8_1,In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!,NULL,positive
TVU#6:9_0,Highly recommended!,NULL,positive
ADLT#3:0_0,"One of the best, if not THE best, restaurants in Park Slope (and NY in general)",NULL,positive
ADLT#3:1_0,Everything on the menu is great. ,menu,positive
ADLT#3:2_0,This establishment is the real deal. ,establishment,positive
ADLT#3:3_0,"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.",NULL,positive
ADLT#3:3_1,"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.",food,positive
ADLT#3:3_2,"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.",NULL,positive
TFS#5:2_0,But $500 for a dinner for two that didn't include Wine?,dinner for two,negative
TFS#5:4_0,"Look, the appetizers were really good.",appetizers,positive
TFS#5:5_0,The entree was also very good.,entree,positive
TFS#5:6_0,"Can't argue about that, but they are clearly over priced.",NULL,negative
TFS#5:7_0,What you are paying for is the environment and the name.,environment,neutral
TFS#5:12_0,Which of course is not real Kobe but Wagyu beef.,NULL,negative
TFS#5:13_0,Surprised that a place of this caliber would advertise it as Kobe.,NULL,negative
TFS#5:16_0,Vanison was good but not amazing.,Vanison,neutral
TFS#5:17_0,Bison was quite excellent however.,Bison,positive
TFS#5:18_0,Dessert: pure disaster.,Dessert,negative
TFS#5:19_0,Just not good at all.,NULL,negative
TFS#5:20_0,Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.,NULL,negative
TFS#5:20_1,Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.,NULL,negative
TFS#5:21_0,"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.",restaurant,negative
TFS#5:21_1,"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.",restaurant,negative
TFS#5:24_0,"I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.",NULL,negative
TFS#5:24_1,"I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.",NULL,negative
TFS#5:25_0,"All in all, the food was great (except for the dessserts).",food,positive
TFS#5:25_1,"All in all, the food was great (except for the dessserts).",dessserts,negative
TFS#5:26_0,The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.,environment,neutral
TFS#5:26_1,The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.,NULL,neutral
TFS#5:27_0,"If you are going for the food, it will not be worth it.",food,negative
TFS#5:29_0,"You would think they would make up for it with service, sadly, no.",service,negative
TFS#5:30_0,"Service was just ok, it is not what you'd expect for $500.",Service,negative
TFS#5:30_1,"Service was just ok, it is not what you'd expect for $500.",NULL,negative
CLF#3:0_0,Terrible Waste of money.. scammers,NULL,negative
CLF#3:0_1,Terrible Waste of money.. scammers,NULL,negative
CLF#3:1_0,I agree that dining at Casa La Femme is like no other dining experience!,Casa La Femme,negative
CLF#3:3_0,I am actually offended to have spent so much money on such a bad experience.,NULL,negative
CLF#3:3_1,I am actually offended to have spent so much money on such a bad experience.,NULL,negative
CLF#3:4_0,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,Casa La Femme,negative
CLF#3:4_1,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,Casa La Femme,negative
CLF#3:6_0,"Our visit their to say the least, was an unpleasant and costly experience!",NULL,negative
CLF#3:6_1,"Our visit their to say the least, was an unpleasant and costly experience!",NULL,negative
CLF#3:7_0,And even more so unpleasant because it was so costly for such an unpleasant experience.,NULL,negative
CLF#3:7_1,And even more so unpleasant because it was so costly for such an unpleasant experience.,NULL,negative
CLF#3:8_0,We did arrive late for our reservation so I can not complain too much about the wait for a table.,wait,neutral
CLF#3:9_0,Although we were told 10-15 minutes and it was more like 45 minutes.,NULL,negative
CLF#3:10_0,We were ushered to the bar to wait momentarily and upon arrival were so excited.,NULL,positive
CLF#3:11_0,The place is beautiful!,place,positive
CLF#3:12_0,The hostess was very pleasant.,hostess,positive
CLF#3:13_0,"However, our $14 drinks were were horrible!",drinks,negative
CLF#3:13_1,"However, our $14 drinks were were horrible!",drinks,negative
CLF#3:14_0,"Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!",NULL,negative
CLF#3:16_0,Our experience did not ever get any better.,NULL,negative
CLF#3:17_0,For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.,NULL,negative
CLF#3:18_0,We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.,waiter,negative
CLF#3:19_0,After the 4th time i asked again and the waiter than said after our dinner.,waiter,negative
CLF#3:20_0,We asked for beverages and never received them.,NULL,negative
CLF#3:21_0,We asked for sides which the waiter than admitted that he forgot to put in that part of our order.,waiter,negative
CLF#3:22_0,My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.,chicken,negative
CLF#3:23_0,I would not expect this for a $55 dinner.,dinner,negative
CLF#3:23_1,I would not expect this for a $55 dinner.,dinner,negative
CLF#3:24_0,By the time we finished our dinner we still had not received one beverage NOR hooka!,NULL,negative
CLF#3:25_0,What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!,NULL,negative
CLF#3:26_0,The only beverage we did receive was water in dirty glasses!,NULL,negative
CLF#3:27_0,To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.,NULL,negative
CLF#3:27_1,To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.,NULL,negative
CLF#3:28_0,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!",food,negative
CLF#3:28_1,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!",NULL,negative
CLF#3:28_2,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!",NULL,negative
CLF#3:29_0,If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!,meal,negative
CLF#3:29_1,If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!,NULL,negative
CLF#3:30_0,"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.",restaurant,negative
CLF#3:30_1,"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.",restaurant,negative
CLF#3:31_0,MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!,NULL,negative
CLF#3:31_1,MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!,NULL,negative
CLF#3:31_2,MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!,NULL,negative
CLF#3:32_0,I wish I COULD be refunded!,NULL,negative
BFC#9:0_0,Don't go with a larger group than 4! ,NULL,negative
BFC#9:4_0,"At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.",NULL,positive
BFC#9:5_0,The menu is fairly simple without much descriptions. ,menu,neutral
BFC#9:6_0,"There was no tap beer that evening, which was a disappointment. ",beer,negative
BFC#9:7_0,"Not much of a selection of bottled beer either, we went with Brahma. ",selection of bottled beer,negative
BFC#9:8_2,The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). ,NULL,positive
BFC#9:10_0,"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. ","""salt encrusted shrimp"" appetizer",negative
BFC#9:14_0,"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" ",NULL,negative
BFC#9:16_0,The food arrived in about 15 minutes. ,NULL,neutral
BFC#9:17_0,I had the Thai style Fried Sea Bass...which was very good. ,Thai style Fried Sea Bass,positive
BFC#9:18_0,"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! ",food,positive
BFC#9:18_1,"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! ",grilled Mahi Mahi,negative
BFC#9:18_2,"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! ",grilled Mahi Mahi,negative
BFC#9:19_0,I heard the lobster roll was excellent. ,lobster roll,positive
BFC#9:20_0,"They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). ",NULL,negative
BFC#9:22_0,"Service not the friendliest to our ""large party""! ",Service,negative
BFC#9:23_0,Probably would not go back here.,NULL,negative
BG#5:0_0,Great Indian food,Indian food,positive
BG#5:2_0,"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.",Food,positive
BG#5:4_2,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.",chicken tikka masala,negative
BG#5:4_3,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.",feel,negative
BG#5:5_0,"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.",waiters,negative
BG#5:6_0,I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).,NULL,negative
BG#5:6_1,I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).,NULL,negative
BG#5:7_0,"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food",Indian food,positive
BG#5:7_1,"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food",place,negative
BG#8:0_0,One of the BEST,NULL,positive
BG#8:1_0,"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE""",Bukhara Grill,positive
BG#8:5_0,We have gone for dinner only a few times but the same great quality and service is given.,service,positive
BG#8:5_1,We have gone for dinner only a few times but the same great quality and service is given.,dinner,positive
BG#8:6_0,Bukhara is on my top 5 Indian places in NYC,Bukhara,positive
DBG#2:0_0,Wretched and retching,NULL,negative
DBG#2:3_0,I have never been so disgusted by both food an service.,food,negative
DBG#2:3_1,I have never been so disgusted by both food an service.,service,negative
DBG#2:4_0,For starters they delivered us someone else's order.,NULL,negative
DBG#2:6_0,"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.",kimchee,negative
DBG#2:6_1,"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.",Korean fair,negative
DBG#2:8_0,"My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.",food,negative
DBG#2:8_1,"My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.",NULL,negative
DBG#2:9_0,None was made so i hung up.,NULL,negative
DBG#2:10_0,Less than three minutes passed before I found myself doubled over the toilet.,NULL,negative
DBG#2:11_0,"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.",meal,negative
DBG#2:11_1,"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.",NULL,negative
DBG#2:14_0,"It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.",restaurant,negative
DBG#2:15_0,Eat at your own risk.,NULL,negative
CLF#7:0_0,Gorgeous place ideal for a romantic dinner,place,positive
CLF#7:0_1,Gorgeous place ideal for a romantic dinner,place,positive
CLF#7:2_0,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,four course prix fix menu,positive
CLF#7:2_1,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,white organza tent,positive
CLF#7:3_0,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,service,positive
CLF#7:3_1,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,waiter,positive
CLF#7:4_0,I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.,Casa La Femme,positive
DBG#7:0_0,More Williamsburg Garbage,NULL,negative
DBG#7:3_0,The dishes came out around 5 minutes apart.,NULL,negative
DBG#7:4_0,"The bibimbap was average, but the stone bowl wasn't even close to sizzling.",bibimbap,neutral
DBG#7:4_1,"The bibimbap was average, but the stone bowl wasn't even close to sizzling.",stone bowl,negative
DBG#7:5_0,Too bad I had paid an extra $2 for the stone bowl.,stone bowl,negative
DBG#7:6_0,The nakgi-bokum was horrible.,nakgi-bokum,negative
DBG#7:7_0,Easily the worst stir-fried squid I've ever tasted.,stir-fried squid,negative
DBG#7:8_0,The sauce tasted more like Chinese fast food than decent Korean.,sauce,negative
DBG#7:10_0,The real problem I had with this place was the complete lack of service.,service,negative
DBG#7:12_0,She just nodded and walked off.,NULL,negative
DBG#7:14_0,"As to my comment about the food, no apology or acknowledgment was made.",NULL,negative
DBG#7:15_0,My wife had barely touched that mess of a dish.,dish,negative
DBG#7:16_0,We were charged full price.,NULL,negative
ADLT#9:0_0,Lives up to the hype,NULL,positive
ADLT#9:2_0,We've tried before but it always packed and doesn't take reservations.,NULL,neutral
ADLT#9:3_0,It was well worth the wait.,NULL,positive
ADLT#9:4_0,The wife had the risotto which was amazing.,risotto,positive
ADLT#9:6_0,The farro salad and the mashed yukon potatoes were also extremely tasty.,farro salad,positive
ADLT#9:6_1,The farro salad and the mashed yukon potatoes were also extremely tasty.,mashed yukon potatoes,positive
EVPK#4:0_0,i love margherita pizza – i looove east village pizza,east village pizza,positive
EVPK#4:0_1,i love margherita pizza – i looove east village pizza,margherita pizza,positive
EVPK#4:1_0,"Love this place, every time we are in the city this is one of the places we always go.",place,positive
EVPK#4:2_0,A quintessential slice of NYC pizza.,slice of NYC pizza,neutral
EVPK#4:3_0,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",crust,positive
EVPK#4:3_1,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",sauce,positive
EVPK#4:3_2,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",cheese,positive
EVPK#4:4_0,"Personally I like the margherita pizza better, but they are all good.",margherita pizza,positive
EVPK#4:4_1,"Personally I like the margherita pizza better, but they are all good.",NULL,positive
Z#6:0_0,Possibly the Most Romantic Restaurant in the City,Restaurant,positive
Z#6:1_0,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",modern Japanese brasserie,positive
Z#6:1_1,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",modern Japanese brasserie,positive
Z#6:2_0,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.",spot,neutral
Z#6:2_1,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.",unmarked wooden doors,positive
Z#6:2_2,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.",décor,positive
Z#6:3_0,"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).",private booths,positive
Z#6:3_1,"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).",glass ceilings,positive
Z#6:4_0,It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!,NULL,positive
Z#6:4_1,It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!,waiter,positive
Z#6:5_0,"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!",BBE $29 fixe prix menu,positive
Z#6:5_1,"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!",BBE $29 fixe prix menu,positive
Z#6:7_0,We started off with a delightful sashimi amuse bouche.,sashimi amuse bouche,positive
Z#6:9_0,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.",Grilled Black Cod,positive
Z#6:9_1,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.",Grilled Salmon dish,positive
Z#6:10_0,The entrees were served with miso soup and rice.,entrees,neutral
Z#6:11_0,The sake’s complimented the courses very well and is successfully easing me into the sake world.,sake’s,positive
Z#6:12_0,"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.",frozen black sesame mousse,neutral
Z#6:12_1,"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.",matcha (powdered green tea) and blueberry cheesecake,positive
Z#6:13_0,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",brasserie,positive
Z#6:13_1,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",brasserie,positive
Z#6:14_0,"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.",Zenkichi,positive
Z#6:14_1,"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.",Zenkichi,positive
CLF#6:0_0,Terrible would be a compliment!,NULL,negative
CLF#6:1_0,"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.",service,negative
CLF#6:3_0,We paid a fixed pricce but got nothing!!,NULL,negative
CLF#6:4_0,We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.,NULL,negative
CLF#6:5_0,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!",service,negative
CLF#6:5_1,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!",drinks,negative
CLF#6:5_2,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!",pita bread,negative
CLF#6:5_3,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!",NULL,negative
CLF#6:6_0,Stay away,NULL,negative
DBG#6:0_0,Great Shabu Shabu,Shabu Shabu,positive
DBG#6:2_0,I love it.,NULL,positive
DBG#6:4_0,I tried a couple other dishes but wasn't too impressed.,dishes,neutral
DBG#6:5_0,"But for the Shabu Shabu, you won't find much better in NY.",Shabu Shabu,positive
DBG#6:7_0,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",meat,positive
DBG#6:7_1,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",sauces,positive
DBG#6:7_2,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",service,positive
DBG#6:7_3,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",meal,positive
DBG#6:7_4,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",kimchi,positive
DBG#6:7_5,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",salad,positive
DBG#1:0_0,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,Korean food,positive
DBG#1:0_1,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,fusion twists,positive
DBG#1:0_2,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,pork belly tacos,positive
BHD#1:0_0,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",hot dogs,positive
BHD#1:0_1,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",pork croquette sandwich,positive
BHD#1:0_2,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",bun,positive
TR#5:0_0,Restaurant with a view,view,neutral
TR#5:2_0,The food tasted very good.,food,positive
TR#5:3_0,The family seafood entree was very good.,family seafood entree,positive
TR#5:4_0,The main entree was also very good.,main entree,positive
TR#5:6_2,"Price is high but the food is good, so I would come back again.",NULL,positive
Z#7:0_0,This place doesn't make any sense,place,negative
Z#7:1_0,Just want to warn you all - don't waste your time and money.,NULL,negative
Z#7:2_0,"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...",decor,negative
Z#7:2_1,"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...",mirrored walls,negative
Z#7:3_0,This place is not inviting and the food is totally weird.,place,negative
Z#7:3_1,This place is not inviting and the food is totally weird.,food,negative
Z#7:4_0,The concept of japanese tapas is newly created and clearly doesn't work.,japanese tapas,negative
Z#7:5_0,"The food they serve is not comforting, not appetizing and uncooked.",food,negative
Z#10:0_0,Good Food,Food,positive
Z#10:2_0,"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.",food,positive
Z#10:2_1,"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.",sitting space,negative
Z#10:3_0,Over all it was a very nice romantic place .,place,positive
Z#10:3_1,Over all it was a very nice romantic place .,place,positive
P#7:0_0,Loved it,NULL,positive
P#7:1_0,A coworker and I tried Pacifico after work a few Fridays and loved it.,Pacifico,positive
P#7:2_0,The atmosphere was great.,atmosphere,positive
P#7:3_0,"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.",food,positive
P#7:3_1,"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.",margaritas,neutral
P#7:4_0,"Our waitress wasn't mean, but not especially warm or attentive either.",waitress,neutral
P#7:5_0,"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.",restaurant,positive
