id,text,aspect,sentiment
1286916:4_0,You cannot go wrong at the Red Eye Grill.,Red Eye Grill,positive
1287538:0_0,"If we were to move from the upper east side, we would genuinely miss this restaurant.",restaurant,positive
1287538:2_0,The restaurant is cute but not upscale.,restaurant,neutral
1287538:3_0,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,food,positive
1287538:3_1,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,balance of herbs and tomatoes,positive
1287538:4_0,I would highly recommend it.,NULL,positive
1287538:5_0,It's one of our favorite places to eat in NY.,NULL,positive
1289424:0_0,We had a great time at the Jekyll and hyde Pub last night.,Jekyll and hyde Pub,positive
1289424:2_0,After really enjoying ourselves at the bar we sat down at a table and had dinner.,bar,positive
1289424:3_0,The server was really cool and served us our food and drinks with a smile.,server,positive
1289424:4_0,The place's decor and hidden bathrooms made for a good laugh.,decor,positive
1289424:4_1,The place's decor and hidden bathrooms made for a good laugh.,hidden bathrooms,positive
1289424:5_0,I highly recommend visiting this restaurant and having dinner and drinks!,restaurant,positive
1293334:0_0,"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",place,positive
1293334:1_0,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.",Jekyll and Hyde Pub,positive
1293334:2_0,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",beers,positive
1293334:2_1,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",food,positive
1293334:2_2,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",pumkin tortelini,positive
1293334:3_0,The entertainment was great they have shows that go on through out the dinner.,entertainment,positive
1293334:4_0,"Please take my advice, go and try this place.",place,positive
1293334:6_0,You will not be disapointed at all.,NULL,positive
1297844:1_0,We were not dissappointed in the least bit by this little gem.,NULL,positive
1297844:2_0,The bagel was huge.,bagel,positive
1297844:3_0,They were served warm and had a soft fluffy interior.,NULL,positive
1297844:4_0,The workers there also absolutely load the bagel with cream cheese (gets a little messy).,bagel,negative
1297844:5_0,I loved it and would HIGHLY RECOMMEND.,NULL,positive
1300636:0_0,This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,food,positive
1300636:0_1,This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,service,positive
1300636:2_0,I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.,lobster roll,positive
1300636:2_1,I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.,lobster,positive
1300636:3_0,"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",pizza,positive
1300636:3_1,"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",santa fe chopped salad,positive
1300636:3_2,"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",fish and chips,positive
1300636:4_0,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.",food,positive
1300636:4_1,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.",ambience,positive
1300636:4_2,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.",service,positive
1303888:0_0,All the staff is absolutely professional!! ,staff,positive
1303888:3_0,"(that is A MUST, but not every restaurant can do...) ",NULL,positive
1303888:5_0,"There's nice and quiet, small but enough for 6 (or more).",NULL,positive
1303984:0_0,This restaurant was way overhyped.,restaurant,negative
1303984:1_0,My chow fun and chow see was really bland and oily.,chow fun and chow see,negative
1303984:2_0,Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,NULL,negative
1303984:3_0,The scallion pancakes and fried dumplings were nothing out of the ordinary.,scallion pancakes,neutral
1303984:3_1,The scallion pancakes and fried dumplings were nothing out of the ordinary.,fried dumplings,neutral
1308557:0_0,The service was the only thing good about this restaurant.,service,positive
1308557:0_1,The service was the only thing good about this restaurant.,restaurant,negative
1308557:1_0,"It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.",NULL,negative
1308557:1_1,"It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.",sushi,negative
1308557:1_2,"It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.",tuna,negative
1308557:1_3,"It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.",rolls,negative
1308557:2_0,I definitely wouldn't go back.,NULL,negative
1310217:1_0,Their pad penang is delicious and everything else is fantastic.,pad penang,positive
1310217:1_1,Their pad penang is delicious and everything else is fantastic.,NULL,positive
1310217:2_0,The price is reasonable although the service is poor.,NULL,positive
1310217:2_1,The price is reasonable although the service is poor.,service,negative
1318537:0_0,fresh restaurant was amazing........ food was delicious and of course fresh.,fresh restaurant,positive
1318537:0_1,fresh restaurant was amazing........ food was delicious and of course fresh.,food,positive
1318537:1_0,"great for a romantic evening, or a fun evening with friends...",NULL,positive
1318537:1_1,"great for a romantic evening, or a fun evening with friends...",NULL,positive
1318537:2_0,I will be going back very soon.,NULL,positive
1318537:3_0,keep up the good work.,NULL,positive
1318537:4_0,Hats off to the chef.,chef,positive
1328078:2_0,It was wonderful.,NULL,positive
1328078:3_0,"the salads are delicious, both refreshing and very spicy.",salads,positive
1328078:4_0,We had Pam's special fried fish and it was amazing.,Pam's special fried fish,positive
1335154:1_0,"Great vibe, lots of people.",vibe,positive
1335154:4_0,"I didn't complain, I liked the atmosphere so much.",atmosphere,positive
1335656:1_0,On a hot day it was fabulous to stop in and enjoy lunch.,NULL,positive
1335656:2_0,"Ambience is so cute and quaint, good for business although we were there on vacation.",Ambience,positive
1335656:2_1,"Ambience is so cute and quaint, good for business although we were there on vacation.",NULL,positive
1335656:3_0,Salads were fantastic.,Salads,positive
1335656:4_0,Although we were looking for regular lettuce and some walnuts the salads we got were great.,salads,positive
1335656:5_0,Ingredients are organic which is a real plus for me.,Ingredients,positive
1335656:6_0,We will be back.,NULL,positive
1338124:0_0,"This is some really good, inexpensive sushi.",sushi,positive
1338124:0_1,"This is some really good, inexpensive sushi.",sushi,positive
1338124:2_0,The spicy Tuna roll is huge and probably the best that I've had at this price range.,spicy Tuna roll,positive
1338124:2_1,The spicy Tuna roll is huge and probably the best that I've had at this price range.,spicy Tuna roll,positive
1338124:2_2,The spicy Tuna roll is huge and probably the best that I've had at this price range.,spicy Tuna roll,positive
1338124:3_0,The Yellowtail was particularly good as well.,Yellowtail,positive
1338124:4_0,"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",all you can eat deal,negative
1338124:4_1,"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",all you can eat deal,negative
1338124:5_0,"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",place,positive
1340075:0_0,Big Wong gets big Ups for a fine establishment.,Big Wong,positive
1340075:1_0,"They have it all -- great price, food, and service.",NULL,positive
1340075:1_1,"They have it all -- great price, food, and service.",NULL,positive
1340075:1_2,"They have it all -- great price, food, and service.",food,positive
1340075:1_3,"They have it all -- great price, food, and service.",service,positive
1340075:2_0,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,atmosphere,negative
1340075:2_1,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,waiters,positive
1340075:3_0,The food is prepared quickly and efficiently.,NULL,positive
1340075:4_0,"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).",NULL,positive
1340075:4_1,"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).",congee,positive
1340075:4_2,"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).",noodles,positive
1340075:4_3,"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).",rice dishes,positive
1340075:5_0,The takeout is great too since they give high quality tupperware as well.,takeout,positive
1340075:6_0,This place is always very crowded and popular.,place,positive
1341354:1_0,Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese....both very tasty.,Caesar Salad,positive
1341354:1_1,Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese....both very tasty.,arugula and goat cheese,positive
1341354:2_0,We both opted for a pasta dish and they were served timely and fresh.,NULL,positive
1341354:2_1,We both opted for a pasta dish and they were served timely and fresh.,pasta dish,positive
1341354:3_0,"We concluded with tiramisu chocolate cake, both were delicious.",tiramisu chocolate cake,positive
1341354:4_0,We'd go back again,NULL,positive
1347423:0_0,I recently went to this restaurant with some co-workers for lunch and had an amazing time.,restaurant,positive
1347423:1_0,"The staff was accomodating, the food was absolutely delicious and the place is lovely.",staff,positive
1347423:1_1,"The staff was accomodating, the food was absolutely delicious and the place is lovely.",food,positive
1347423:1_2,"The staff was accomodating, the food was absolutely delicious and the place is lovely.",place,positive
1347423:2_0,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,Manager,positive
1347423:4_0,We all felt it was worth it.,NULL,positive
1349391:0_0,sometimes i get good food and ok service.,food,positive
1349391:0_1,sometimes i get good food and ok service.,service,neutral
1349391:1_0,"sometimes i get bad food and bad service, sometimes i get good good and bad service.",food,negative
1349391:1_1,"sometimes i get bad food and bad service, sometimes i get good good and bad service.",service,negative
1349391:1_2,"sometimes i get bad food and bad service, sometimes i get good good and bad service.",service,negative
1349391:1_3,"sometimes i get bad food and bad service, sometimes i get good good and bad service.",good,positive
1349391:2_0,it is not consistent.,NULL,negative
1352948:0_0,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,dishes,positive
1352948:0_1,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,wine,positive
1352948:0_2,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,NULL,positive
1352948:0_3,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,atmosphere,positive
1352948:1_0,And where does Patis go wrong; no where. ,Patis,positive
1352948:2_0,"You are not eating haut cuisine with subtle hints of whatever but: Cassuolet, Steake Fritte, Tripe Stew, etc; simple stuff.",NULL,positive
1352948:2_1,"You are not eating haut cuisine with subtle hints of whatever but: Cassuolet, Steake Fritte, Tripe Stew, etc; simple stuff.",NULL,positive
1352948:3_0,And evaluated on those terms Pastis is simply wonderful.,Pastis,positive
1353599:0_0,Right off the L in Brooklyn this is a nice cozy place with good pizza.,pizza,positive
1353599:0_1,Right off the L in Brooklyn this is a nice cozy place with good pizza.,place,positive
1353599:1_0,Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,raddichio,negative
1353599:1_1,Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,NULL,positive
1353599:2_0,My friend got the mushroom pizza which tasted better.,mushroom pizza,positive
1353599:3_0,The sangria was pretty tasty and good on a hot muggy day.,sangria,positive
1353599:4_0,Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,place,neutral
1353599:5_0,Overall I would recommend it and go back again.,NULL,positive
1357554:0_0,I started out with a Bombay beer which was big enough for two.,Bombay beer,positive
1357554:2_0,MMmmm... it was delicious.,NULL,positive
1357554:3_0,"Service was slow, but the people were friendly.",Service,negative
1357554:3_1,"Service was slow, but the people were friendly.",people,positive
1357554:4_0,It's a nice place to relax and have conversation.,place,positive
1357554:5_0,I can't wait to go back.,NULL,positive
1367358:1_0,The food is authentic Italian - delicious!,food,positive
1367358:2_0,"Pizza is terrific, as is homemade pasta.",Pizza,positive
1367358:2_1,"Pizza is terrific, as is homemade pasta.",homemade pasta,positive
1367358:3_0,"Ambience is delightful, service impeccable.",Ambience,positive
1367358:3_1,"Ambience is delightful, service impeccable.",service,positive
1380450:0_0,I'm still mad that i had to pay for lousy food.,food,negative
1380450:1_0,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,hanger steak,negative
1380450:1_1,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,tuna,negative
1380450:2_0,Service was also horrible and the ambience is not that great.,Service,negative
1380450:2_1,Service was also horrible and the ambience is not that great.,ambience,negative
1380450:3_0,DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,NULL,negative
1387314:0_0,I go and eat out at many different restaurants and this is one place you have go and try.,place,positive
1387314:1_0,This is my first time writing a review for a restaurant because the food and service was excellent.,food,positive
1387314:1_1,This is my first time writing a review for a restaurant because the food and service was excellent.,service,positive
1387314:2_0,The filet mignon dish was superb!,filet mignon dish,positive
1387314:3_0,I would defiantly come back here again as one of my top choices.,NULL,positive
1387314:4_0,It's a small cute restaurant.,restaurant,positive
1390357:0_0,I absolutely love this place!!!,place,positive
1390357:2_0,"I like the ambience, it's very dark and original.",ambience,positive
1390357:4_0,The sushi is amazing!!! ,sushi,positive
1390357:5_0,And amazingly cheap.,NULL,positive
1390357:6_0,Big thumbs up!,NULL,positive
1394712:0_0,Very affordable and excellent ambient!,ambient,positive
1394712:0_1,Very affordable and excellent ambient!,NULL,positive
1394712:1_0,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,beef and noodle soup dishes,negative
1394712:2_0,We were very disappointed.,NULL,negative
1394712:3_0,We won't go to this place again for a good meal.,meal,negative
1394712:4_0,"However, I think this place is a good hang out spot.",place,positive
1395421:0_0,My Girlfriend and I stumbled onto this hopping place the other night and had a great time!,place,positive
1395421:1_0,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,Pizza,positive
1395421:1_1,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,wine,positive
1395421:1_2,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,service,positive
1395421:1_3,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,backyard dining area,positive
1395421:2_0,It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.,outdoor restaurants,positive
1395421:3_0,"They tell me they are going to cover the garden in glass for the winter, so i'm looking forward to going there on a snowy night to enjoy it.",NULL,positive
1395421:4_0,Check this place out!,place,positive
1395421:5_0,HIGHLY RECOMMENDED!!!!!,NULL,positive
1398844:0_0,"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",place,negative
1398844:1_0,"Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.",NULL,negative
1398844:2_0,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",tables,negative
1398844:2_1,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",menu,neutral
1398844:2_2,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",wine list,negative
1398844:3_0,Slightly above average wines start at $70+ with only one selection listed at $30+.,wines,negative
1398844:3_1,Slightly above average wines start at $70+ with only one selection listed at $30+.,wines,negative
1398844:4_0,Service is not what one would expect from a joint in this price category.,Service,negative
1398844:5_0,"For instance, plates were just dumped on the table, I was handed the wine list upside down, etc.... ",NULL,negative
1398844:6_0,Somehow working the italian charm with constant mille grazie does not constitute proper service.,service,negative
1398844:7_0,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",food,positive
1398844:7_1,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",Teodora,negative
1404042:1_0,Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.,meals,negative
1404042:1_1,Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.,rosemary or orange flavoring,negative
1404042:2_0,Fish was overdone.,Fish,negative
1404042:3_0,"Cute place, nice wait staff but would never go there again.",wait staff,positive
1404042:4_0,Someone else recommended the dessert - we also left that.,dessert,negative
1404042:5_0,One of us actually liked the expresso - that's it.,expresso,positive
1404042:6_0,"Skip this restaurant, it's a big disappointment.",restaurant,negative
1410878:0_0,Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.,Myagi,positive
1410878:1_0,I've never had bad service and the fish is fresh and delicious.,service,positive
1410878:1_1,I've never had bad service and the fish is fresh and delicious.,fish,positive
1410878:2_0,Their tuna tartar appetizer is to die for.,tuna tartar appetizer,positive
1413697:0_0,"I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.",pizza,positive
1413697:1_0,It is simply amazing.,NULL,positive
1413697:2_0,The place is so cool and the service is prompt and curtious.,service,positive
1413697:2_1,The place is so cool and the service is prompt and curtious.,place,positive
1413697:3_0,I highly recommend to anyone to give this place a try.,place,positive
1413697:4_0,You will find yourself returning quite often.,NULL,positive
1417496:0_0,A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,food,positive
1417496:0_1,A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,service,positive
1417496:0_2,A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,atmosphere,positive
1417496:1_0,No gimmicks here -- the food speaks for itself in its freshness and preparation.,food,positive
1417496:2_0,The dining room is quietly elegant with no music to shout over -- how refreshing!,dining room,positive
1417496:3_0,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",service,positive
1417496:3_1,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",staff,positive
1417496:4_0,"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.",meal,positive
1417496:4_1,"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.",restaurant,positive
1417496:5_0,Beautiful experience.,NULL,positive
1430994:0_0,The view is breathtaking the service is top notch... the ambiance is wonderfull.,view,positive
1430994:0_1,The view is breathtaking the service is top notch... the ambiance is wonderfull.,service,positive
1430994:0_2,The view is breathtaking the service is top notch... the ambiance is wonderfull.,ambiance,positive
1430994:1_0,The staff offers impeccable service.,staff,positive
1430994:2_0,I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,Lobster Bisque,positive
1430994:3_0,My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,New England Chowder,positive
1430994:3_1,My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,Lobster Bisque,positive
1430994:5_0,It was divine melts in your mouth.,NULL,positive
1430994:6_0,My boyfriend had Prime Rib it was good .,Prime Rib,positive
1430994:7_0,We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough. ,bottles of Korbett,positive
1430994:9_0,It's cuz it's so good you need to taste it!!! ,NULL,positive
1430994:10_0,All in all we're already coming up with excuses to go ahead really soon in the next few wks!!!!,NULL,positive
1431154:0_0,My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,food,positive
1431154:1_0,If you like spicy food get the chicken vindaloo.,chicken vindaloo,positive
1431154:2_0,It's very spicy but not offensive.,NULL,positive
1431154:3_0,We will definitely go back.,NULL,positive
1432551:0_0,Go to Volare for 1st class service and terrific food.,service,positive
1432551:0_1,Go to Volare for 1st class service and terrific food.,food,positive
1432551:1_0,The portions are large and the servers always surprise us with a different starter.,portions,positive
1432551:2_0,The wine list is excellent.,wine list,positive
1439875:0_0,The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.,food,positive
1439875:0_1,The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.,selection of wines,positive
1439875:0_2,The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.,Chef's tasting menu,positive
1439875:1_0,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",service,positive
1439875:3_0,The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,food,negative
1439875:3_1,The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,prixe fixe tasting menu,positive
1439875:3_2,The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,prixe fixe tasting menu,positive
1439875:3_3,The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,NULL,positive
1439875:5_0,Please be aware that it's CASH or AMEX only!,NULL,neutral
1448587:0_0,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.",food,neutral
1448587:0_1,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.",lemon salad,negative
1448587:1_0,The menu is very limited - i think we counted 4 or 5 entrees.,menu,negative
1448587:2_0,"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",grilled branzino,negative
1448587:3_0,"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.",decor,neutral
1448587:4_0,Problem is nothing at Prune is particularly memorable.,Prune,negative
1448587:5_0,No plans to return anytime soon.,NULL,negative
1451107:0_0,This place is so much fun.,place,positive
1451107:1_0,Our family never expected such incredible entertainment in a restaurant.,entertainment,positive
1451107:4_0,Our food was great too!,food,positive
1451107:5_0,And really large portions.,portions,positive
1451107:6_0,The staff was the friendliest that have seen in New York.,staff,positive
1451107:7_0,We will go back every time we are in the City.,NULL,positive
1451109:0_0,If you want something really different than try Jekyll and Hyde.,Jekyll and Hyde,positive
1451109:1_0,It is a lot of fun with live entertainment and all kinds of Disney type special effects.,NULL,positive
1451109:2_0,The food was pretty tradional but it was hot and good with large portions.,food,positive
1451109:2_1,The food was pretty tradional but it was hot and good with large portions.,portions,positive
1451109:3_0,I highly recommend it.,NULL,positive
1457607:0_0,The place is a lot of fun.,place,positive
1457607:1_0,My six year old loved it.,NULL,positive
1457607:2_0,The characters really make for an enjoyable experience.,characters,positive
1457607:3_0,"The food however, is what one might expect.",food,negative
1457607:4_0,It is very overpriced and not very tasty.,NULL,negative
1457607:4_1,It is very overpriced and not very tasty.,NULL,negative
1457607:5_0,"However, I think Jeckll and Hydes t is one of those places that is fun to do once.",Jeckll and Hydes,positive
1457607:6_0,We had a good time.,NULL,positive
1459569:0_0,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,NULL,negative
1459569:1_0,Service was slow had to wait to order and get food although not crowded.,Service,negative
1459569:2_0,Drinks way over priced.,Drinks,negative
1459569:3_0,Food was good not great not worth the wait or another visit,Food,neutral
1459569:3_1,Food was good not great not worth the wait or another visit,NULL,negative
1460715:0_0,Great pizza for lunch place.,pizza,positive
1460715:1_0,Service was quick.,Service,positive
1460715:2_0,The pizza was great.,pizza,positive
1460715:3_0,And it was quick which is very important.,NULL,positive
1460715:5_0,It was wonderful.,NULL,positive
1470286:0_0,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",fish,positive
1470286:0_1,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",service,positive
1470286:1_0,Delivery is fast too.,Delivery,positive
1470286:2_0,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",service,positive
1470286:2_1,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",seating,positive
1470286:2_2,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",Delivery,positive
1470286:2_3,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",sushi,positive
1470334:1_0,Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,bagel,positive
1470334:2_0,"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",bagels,positive
1470334:2_1,"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",bagels,positive
1470334:3_0,They have a huge selection of different cream cheeses and all of their salads are great.,salads,positive
1470334:3_1,They have a huge selection of different cream cheeses and all of their salads are great.,cream cheeses,positive
1470334:4_0,The lox is always fresh too.,lox,positive
1470334:5_0,Highly recommended to all!,NULL,positive
1471273:2_0,Not impressed with the food.,food,negative
1471273:3_0,Prices too high for this cramped and unappealing resturant.,resturant,negative
1471273:3_1,Prices too high for this cramped and unappealing resturant.,resturant,negative
1471273:4_0,Zero ambiance to boot.,ambiance,negative
1476493:0_0,I thought this place was totally overrated.,place,negative
1476493:1_0,Everything we had was good or ok....but definitely nothing great.,NULL,neutral
1476493:2_0,"The ambience was nice, but service wasn't so great.",ambience,positive
1476493:2_1,"The ambience was nice, but service wasn't so great.",service,negative
1476493:3_0,"When you add it all together, it just doesn't seem worth it to me...especially considering the prices.",NULL,negative
1476493:3_1,"When you add it all together, it just doesn't seem worth it to me...especially considering the prices.",NULL,negative
1477631:0_0,This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,Shabu-Shabu Restaurant,positive
1477631:1_0,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,food,positive
1477631:1_1,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,feel,positive
1477631:2_0,Thius is a must for anyone who loves Shabu-Shabu.,Shabu-Shabu,positive
1486041:0_0,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",atmosphere,positive
1486041:1_0,The owner and staff are all Japanese as well and that adds to the entire ambiance.,owner,positive
1486041:1_1,The owner and staff are all Japanese as well and that adds to the entire ambiance.,staff,positive
1486041:1_2,The owner and staff are all Japanese as well and that adds to the entire ambiance.,ambiance,positive
1486041:2_0,"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",menu,negative
1486041:2_1,"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",NULL,positive
1486041:2_2,"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",NULL,positive
1486041:3_0,I must give it Yon out of Yon stars!,NULL,positive
1486041:4_0,Taxan delicious!,Taxan,positive
1490757:1_0,We weren't!,NULL,positive
1490757:2_0,The prices were CHEAP compared to the quality of service and food.,NULL,positive
1490757:2_1,The prices were CHEAP compared to the quality of service and food.,service,positive
1490757:2_2,The prices were CHEAP compared to the quality of service and food.,food,positive
1490757:3_0,"We liked it so much, that we will always make it a point to dine here when we visit New York.",NULL,positive
1496205:1_0,The location and ambience is Ok but the food is what makes up for it.,location,neutral
1496205:1_1,The location and ambience is Ok but the food is what makes up for it.,ambience,neutral
1496205:1_2,The location and ambience is Ok but the food is what makes up for it.,food,positive
1496205:2_0,There is a lot of variety even for people who eat vegetarian like me.,NULL,positive
1496205:3_0,Try green curry with vegetables.,green curry with vegetables,positive
1496205:4_0,"The quantity is also very good, you will come out satisfied.",quantity,positive
1496205:5_0,"The service is ok, some of the people didn't get what they asked for.",service,neutral
1496707:0_0,I was there on sat. for my birthday and we had an excellent time.,NULL,positive
1496707:1_0,I had the best ravioli ever.,ravioli,positive
1496707:2_0,The wine the service was very good too.,wine,positive
1496707:2_1,The wine the service was very good too.,service,positive
1496707:3_0,Moderate prices.,NULL,neutral
1496707:4_0,A little noise but I think that was because of our party!,NULL,neutral
1500453:1_0,This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,trattoria,positive
1500453:1_1,This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,trattoria,positive
1500453:2_0,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food,positive
1500453:2_1,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",dishes,positive
1500453:2_2,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",specials,positive
1500453:2_3,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",regular menu-fare,positive
1500453:3_0,"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.",parmesean porcini souffle,positive
