text,aspect,sentiment
待 机 时 间 短 ,待 机 时 间,0
另 一 个 就 是 其 自 带 内 存 太 小 了 ,内 存,0
位 于 屏 幕 下 方 的 上 网 键 很 碍 手 ,上 网 键,0
硕 大 的 屏 幕 ,屏 幕,1
突 出 的 键 盘 ,键 盘,1
夸 张 的 自 拍 镜 ,自 拍 镜,1
屏 幕 出 色 ,屏 幕,1
色 彩 鲜 艳 ,色 彩,1
显 示 效 果 出 众 ,显 示 效 果,1
操 作 起 来 更 方 便 ,操 作,1
音 响 十 足 ,音 响,1
和 弦 铃 声 且 [ASP]铃 声[ASP] 雄 厚 有 力 ,铃 声,1
对 音 色 的 还 原 能 力 较 好 ,音 色 的 还 原 能 力,1
扩 展 性 强 ,扩 展 性,1
较 高 的 性 价 比 我 们 也 不 能 忽 视 ,性 价 比,1
屏 幕 分 辨 率 低 ,屏 幕 分 辨 率,0
因 此 使 得 屏 幕 画 面 不 够 精 细 ,屏 幕 画 面,0
整 机 做 工 不 够 精 细 ,整 机 做 工,0
部 分 机 子 的 外 壳 之 间 的 连 接 处 缝 隙 过 大 ,连 接 处 缝 隙,0
具 体 表 现 在 接 电 话 一 方 听 到 说 话 方 周 围 噪 音 过 大 且 [ASP]噪 音[ASP] 和 通 话 声 音 在 一 个 层 面 上 ,噪 音,0
画 面 色 彩 细 腻 ,画 面 色 彩,1
短 信 息 和 彩 信 功 能 都 非 常 实 用 ,短 信 息,1
操 作 十 分 简 单 ,操 作,1
用 的 系 统 还 是 很 稳 定 的 ,系 统,1
不 过 软 件 兼 容 性 不 好 ,软 件 兼 容 性,0
内 存 实 在 小 ,内 存,0
但 听 起 来 效 果 还 不 是 那 么 理 想 ,效 果,0
噪 点 多 ,噪 点,0
再 就 是 拍 摄 存 储 间 隔 时 间 太 长 ,拍 摄 存 储 间 隔 时 间,0
外 观 设 计 的 不 错 ,外 观 设 计,1
手 感 和 屏 幕 效 果 也 还 可 以 ,手 感,1
手 感 不 错 ,手 感,1
就 是 屏 幕 感 觉 有 点 暗 ,屏 幕,0
摄 像 头 照 出 来 的 像 片 效 果 也 还 可 以 ,像 片 效 果,1
通 话 键 和 关 机 键 的 设 计 新 颖 ,设 计,1
的 按 键 设 计 人 性 化 非 常 好 ,按 键 设 计,1
就 是 按 键 按 下 去 手 感 不 好 ,手 感,0
设 计 不 错 ,设 计,1
功 能 实 用 ,功 能,1
操 作 功 能 简 单 ,操 作 功 能,1
另 外 就 是 内 存 小 了 点 儿 ,内 存,0
尺 寸 非 常 合 适 ,尺 寸,1
滑 盖 也 很 灵 巧 ,滑 盖,1
寸 的 显 示 屏 幕 给 人 感 觉 相 当 的 大 气 ,显 示 屏 幕,1
后 盖 结 合 也 很 紧 密 ,后 盖,1
这 款 机 子 从 外 观 上 讲 充 分 显 示 出 了 优 秀 精 致 的 做 工 ,做 工,1
此 机 操 作 很 轻 松 ,操 作,1
快 捷 键 的 搭 配 也 合 理 ,快 捷 键,1
音 质 方 面 是 差 了 点 ,音 质 方 面,0
象 素 的 摄 象 头 更 是 一 个 非 常 理 想 的 配 置 ,摄 象 头,1
屏 幕 分 辨 上 略 胜 一 筹 ,屏 幕 分 辨,1
的 铃 声 个 人 觉 得 还 是 相 当 大 了 ,铃 声,1
听 筒 声 音 也 比 较 大 ,听 筒 声 音,1
电 话 薄 的 功 能 就 显 得 很 不 科 学 了 ,电 话 薄 的 功 能,0
此 机 最 大 的 问 题 便 是 触 摸 键 太 灵 敏 了 ,触 摸 键,0
拍 照 效 果 不 错 ,拍 照 效 果,1
外 观 吸 引 人 ,外 观,1
同 步 效 果 相 当 不 错 ,同 步 效 果,1
立 体 声 耳 机 音 质 非 常 好 ,音 质,1
也 是 一 个 品 质 不 错 的 ,品 质,1
开 机 读 卡 速 度 比 较 慢 ,速 度,0
性 价 比 高 ,性 价 比,1
软 件 使 用 还 可 以 ,软 件,1
要 说 的 是 转 接 线 质 量 不 好 ,转 接 线 质 量,0
随 机 配 的 播 放 器 感 觉 比 里 的 [ASP]播 放 器[ASP] 好 一 些 ,播 放 器,1
感 觉 音 乐 目 录 有 点 乱 ,音 乐 目 录,0
手 感 细 腻 ,手 感,1
做 工 出 色 ,做 工,1
按 键 手 感 很 好 ,按 键 手 感,1
传 承 了 三 星 经 典 滑 盖 设 计 ,滑 盖 设 计,1
她 万 色 的 高 清 晰 的 液 晶 屏 ,液 晶 屏,1
还 是 从 色 彩 上 都 让 人 怦 然 心 动 ,色 彩,1
声 音 优 美 动 听 ,声 音,1
同 时 具 有 强 大 的 多 媒 体 功 能 ,多 媒 体 功 能,1
电 话 本 更 是 具 有 条 的 大 容 量 存 储 ,存 储,1
但 实 际 使 用 中 按 键 偏 小 ,按 键,0
操 纵 不 方 便 ,操 纵,0
整 机 也 偏 小 一 点 ,整 机,0
声 场 还 是 有 些 局 促 ,声 场,0
空 间 感 不 强 ,空 间 感,0
样 子 讨 人 喜 欢 ,样 子,1
也 就 是 说 红 外 线 的 操 作 简 单 易 用 ,红 外 线 的 操 作,1
来 电 防 火 墙 功 能 挺 强 ,来 电 防 火 墙 功 能,1
待 机 时 间 短 ,待 机 时 间,0
铃 声 不 够 大 ,铃 声,0
简 洁 的 流 线 型 设 计 银 翼 合 金 外 壳 质 感 配 以 可 度 旋 转 的 折 叠 式 前 盖 ,设 计,1
做 工 精 细 ,做 工,1
选 用 了 极 具 魅 力 的 蓝 色 键 盘 背 光 灯 ,键 盘 背 光 灯,1
光 线 强 度 也 较 大 ,光 线 强 度,1
这 款 手 机 的 转 轴 的 紧 密 性 表 现 出 色 ,转 轴 的 紧 密 性,1
整 体 的 连 贯 性 能 表 现 出 色 ,连 贯 性 能,1
具 有 丰 富 的 中 文 输 入 联 想 功 能 ,中 文 输 入 联 想 功 能,1
这 样 的 配 置 使 得 在 铃 声 的 表 现 力 方 面 还 是 比 较 的 丰 富 多 彩 的 ,铃 声 的 表 现 力 方 面,1
铃 声 响 亮 清 澈 的 ,铃 声,1
音 色 纯 正 而 丰 富 ,音 色,1
手 机 预 置 的 游 戏 数 量 和 质 量 都 显 得 比 较 一 般 ,游 戏 数 量,1
整 体 的 游 戏 娱 乐 性 并 不 是 很 强 ,整 体 的 游 戏 娱 乐 性,1
游 戏 的 连 贯 性 也 表 现 一 般 ,游 戏 的 连 贯 性,0
整 体 的 操 控 性 能 表 现 平 平 ,整 体 的 操 控 性 能,0
的 价 位 是 比 较 合 理 的 ,价 位,1
而 且 音 质 也 是 可 以 的 ,音 质,1
来 电 铃 声 超 大 ,来 电 铃 声,1
其 次 手 机 的 手 感 和 质 量 让 人 放 心 ,手 感,1
手 机 不 算 大 ,手 机,1
华 盖 也 很 设 计 的 也 很 好 ,华 盖,1
功 能 很 强 大 ,功 能,1
容 量 超 大 ,容 量,1
再 此 铃 声 效 果 很 不 错 ,铃 声 效 果,1
所 以 感 觉 音 质 很 不 错 ,音 质,1
而 且 铃 声 很 大 ,铃 声,1
信 号 很 强 ,信 号,1
夜 间 拍 摄 效 果 不 好 ,夜 间 拍 摄 效 果,0
按 键 的 声 音 大 ,按 键 的 声 音,1
凭 借 其 大 气 硬 朗 的 外 观 设 计 ,外 观 设 计,1
超 薄 苗 条 的 身 材 ,身 材,1
强 大 的 商 务 娱 乐 功 能 ,商 务 娱 乐 功 能,1
外 观 轻 盈 ,外 观,1
做 工 精 细 ,做 工,1
选 料 上 乘 ,选 料,1
该 机 采 用 了 一 块 英 寸 万 色 高 分 辨 率 屏 幕 ,分 辨 率,1
色 彩 鲜 明 细 腻 ,色 彩,1
层 次 感 不 错 ,层 次 感,1
显 示 效 果 十 分 明 显 ,显 示 效 果,1
强 大 的 商 务 功 能 ,商 务 功 能,1
强 大 的 娱 乐 休 闲 功 能 ,娱 乐 休 闲 功 能,1
本 机 采 用 主 流 的 和 弦 铃 声 ,和 弦 铃 声,1
使 拍 照 时 手 机 持 握 感 很 强 ,手 机 持 握 感,1
按 键 手 感 差 ,按 键 手 感,0
按 键 灵 敏 度 差 ,按 键 灵 敏 度,0
手 机 的 音 质 中 频 表 现 还 可 以 ,音 质 中 频,1
低 频 和 高 频 部 分 表 现 就 稍 差 ,低 频 和 高 频 部 分,0
电 池 续 航 能 力 差 ,电 池 续 航 能 力,0
笔 尖 太 细 ,笔 尖,0
笔 尖 和 保 护 贴 之 间 有 点 涩 ,笔 尖 和 保 护 贴,0
菜 单 反 应 速 度 不 如 预 想 的 快 ,菜 单 反 应 速 度,0
拍 摄 效 果 果 然 是 差 ,拍 摄 效 果,0
彩 屏 稍 偏 暗 些 ,彩 屏,0
系 统 的 反 应 速 度 会 又 慢 一 点 ,系 统 的 反 应 速 度,0
手 写 笔 粗 细 适 中 ,手 写 笔,1
手 感 不 错 ,手 感,1
但 是 书 写 时 手 感 既 涩 且 硬 ,书 写 时 手 感,0
操 作 巨 爽 ,操 作,1
摇 杆 操 作 灵 活 ,摇 杆 操 作,1
我 发 短 信 的 速 度 还 是 很 快 的 ,发 短 信 的 速 度,1
发 短 信 打 字 用 笔 划 速 度 比 三 星 还 要 快 ,笔 划 速 度,1
听 筒 音 量 偏 小 ,听 筒 音 量,0
菜 单 响 应 速 度 较 慢 ,菜 单 响 应 速 度,0
信 号 不 好 ,信 号,0
抢 线 速 度 慢 ,抢 线 速 度,0
夜 景 拍 摄 效 果 较 差 ,夜 景 拍 摄 效 果,0
红 外 数 据 交 换 速 度 太 慢 ,红 外 数 据 交 换 速 度,0
声 音 确 实 小 ,声 音,0
铃 声 和 通 话 的 声 音 小 ,铃 声,0
外 观 时 尚 ,外 观,1
质 量 过 硬 ,质 量,1
做 工 扎 实 ,做 工,1
机 壳 材 质 硬 朗 ,机 壳 材 质,1
每 个 细 节 都 一 丝 不 苟 ,细 节,1
设 计 出 色 ,设 计,1
功 能 实 用 ,功 能,1
接 听 语 音 清 晰 稳 定 ,语 音,1
要 知 道 信 号 好 可 是 的 招 牌 ,信 号,1
待 机 时 间 不 错 ,待 机 时 间,1
内 存 太 小 ,内 存,0
下 载 的 铃 声 因 固 定 分 配 的 存 储 空 间 小 而 不 完 整 ,存 储 空 间,0
性 价 比 比 较 高 ,性 价 比,1
造 型 比 较 别 致 ,造 型,1
外 表 的 质 感 也 比 较 上 乘 ,外 表 的 质 感,1
白 色 的 屏 幕 尺 寸 大 小 适 中 ,屏 幕 尺 寸,1
屏 幕 保 护 设 置 简 单 适 用 美 观 ,屏 幕 保 护 设 置,1
声 音 清 晰 ,声 音,1
还 原 度 好 ,还 原 度,1
输 入 法 简 单 好 用 ,输 入 法,1
屏 幕 上 面 的 面 积 过 大 ,面 积,0
数 字 键 盘 设 计 外 形 别 致 ,数 字 键 盘 设 计 外 形,1
但 操 作 性 较 差 ,操 作 性,0
手 机 反 应 速 度 慢 ,反 应 速 度,0
通 话 音 量 不 是 足 够 的 高 ,通 话 音 量,0
通 讯 录 容 量 不 够 大 ,通 讯 录 容 量,0
手 机 震 动 不 够 强 ,手 机 震 动,0
就 是 身 材 要 比 诺 基 亚 憨 厚 的 多 ,身 材,0
机 壳 表 面 光 滑 细 腻 带 有 金 属 质 感 ,机 壳 表 面,1
发 现 它 的 信 号 不 错 ,信 号,1
通 话 清 晰 明 亮 ,通 话,1
功 能 也 很 贴 心 ,功 能,1
在 千 元 左 右 的 手 机 中 摩 托 罗 拉 算 是 功 能 齐 全 的 低 价 位 手 机 ,功 能,1
小 的 可 怜 的 屏 幕 ,屏 幕,0
和 旋 铃 声 假 的 让 人 倒 胃 口 ,和 旋 铃 声,0
其 他 的 按 键 一 律 为 很 粗 糙 的 那 种 ,按 键,0
但 由 于 的 体 积 较 小 ,体 积,1
推 开 滑 盖 后 就 呈 现 出 硕 大 的 数 字 键 盘 ,数 字 键 盘,1
的 实 际 表 现 只 能 算 是 中 规 中 矩 ,实 际 表 现,0
虽 然 屏 幕 的 细 腻 程 度 不 高 ,屏 幕 的 细 腻 程 度,0
但 是 屏 幕 的 亮 度 还 是 不 错 的 ,屏 幕 的 亮 度,1
相 信 可 以 在 一 定 程 度 上 祢 补 显 示 效 果 的 不 足 ,显 示 效 果,0
铃 声 穿 透 力 不 是 很 足 够 ,铃 声 穿 透 力,0
音 色 尚 算 清 晰 ,音 色,1
层 次 感 较 强 ,层 次 感,1
总 体 来 讲 的 声 音 效 果 算 是 中 规 中 矩 ,声 音 效 果,0
屏 幕 过 小 ,屏 幕,0
显 示 效 果 一 般 ,显 示 效 果,0
拍 照 效 果 不 甚 理 想 ,拍 照 效 果,0
是 系 列 里 做 工 最 好 的 手 机 了 ,做 工,1
紧 凑 的 按 键 设 计 ,按 键 设 计,1
做 工 令 人 满 意 ,做 工,1
手 感 很 好 ,手 感,1
这 个 体 积 已 经 是 很 理 想 的 了 ,体 积,1
通 话 效 果 不 错 ,通 话 效 果,1
话 音 清 晰 饱 满 ,话 音,1
室 内 室 外 通 话 均 十 分 清 晰 ,通 话,1
色 彩 表 现 力 极 强 ,色 彩 表 现 力,1
金 属 外 壳 当 然 很 值 得 一 提 啦 ,外 壳,1
来 电 防 火 墙 非 常 好 用 ,来 电 防 火 墙,1
听 看 小 电 影 音 质 音 量 还 可 以 啦 ,音 质,1
机 械 感 比 较 强 ,机 械 感,1
天 线 折 叠 是 个 创 意 ,天 线 折 叠,1
机 身 可 使 用 内 存 太 少 了 ,内 存,0
手 写 笔 太 轻 太 短 ,手 写 笔,0
整 体 外 观 显 得 比 较 柔 和 ,整 体 外 观,1
手 感 也 相 当 好 ,手 感,1
铃 声 种 类 丰 富 多 彩 ,铃 声 种 类,1
音 色 纯 正 而 丰 富 ,音 色,1
这 个 功 能 还 是 十 分 的 方 便 实 用 的 ,功 能,1
所 以 整 体 色 彩 表 现 一 般 ,整 体 色 彩,1
整 体 亮 度 稍 显 不 足 ,整 体 亮 度,0
虽 然 这 两 款 游 戏 的 可 玩 性 尚 可 ,游 戏 的 可 玩 性,1
但 整 体 的 娱 乐 性 还 是 比 较 单 调 的 ,整 体 的 娱 乐 性,0
小 巧 玲 珑 的 机 身 ,机 身,1
做 工 出 色 ,做 工,1
缝 隙 小 ,缝 隙,1
机 身 契 合 严 密 ,机 身,1
烤 漆 处 理 精 致 ,烤 漆,1
软 件 人 性 化 ,软 件,1
菜 单 也 好 看 ,菜 单,1
