text,aspect,sentiment
并 且 通 过 富 士 公 司 新 型 降 噪 技 术 ,降 噪 技 术,1
它 拥 有 的 则 是 令 很 多 同 档 次 产 品 羡 慕 不 已 的 多 彩 外 观 ,外 观,1
另 外 镜 头 变 焦 噪 声 也 偏 大 ,变 焦 噪 声,0
用 格 式 拍 摄 后 放 大 到 英 寸 清 晰 度 仍 然 较 好 ,清 晰 度,1
色 彩 层 次 和 场 景 包 容 能 力 也 不 差 ,色 彩 层 次,1
感 觉 最 爽 的 就 是 的 镜 头 ,镜 头,1
取 景 太 小 而 且 不 够 清 晰 ,取 景,0
有 很 好 的 夜 摄 效 果 ,夜 摄 效 果,1
没 有 采 用 更 加 专 业 的 莱 卡 镜 头 始 终 是 我 感 觉 的 比 较 遗 憾 的 事 情 ,镜 头,0
精 简 了 防 抖 功 能 ,防 抖 功 能,1
彩 色 夜 摄 效 果 实 在 不 敢 恭 维 ,彩 色 夜 摄 效 果,0
使 本 机 有 较 强 的 实 用 价 值 ,实 用 价 值,1
随 机 所 配 单 指 向 话 筒 取 声 质 量 很 好 ,取 声 质 量,1
通 过 这 个 底 座 实 现 了 全 面 简 易 的 连 接 功 能 ,连 接 功 能,1
是 近 年 来 采 用 感 光 元 件 品 质 最 低 的 一 款 ,品 质,0
不 仅 在 拍 摄 风 光 照 能 得 到 令 人 赏 心 悦 目 的 画 面 ,画 面,1
而 且 在 拍 摄 人 像 的 时 也 能 获 得 令 人 意 想 不 到 的 视 觉 效 果 ,视 觉 效 果,1
一 般 定 焦 镜 头 构 造 简 单 ,定 焦 镜 头 构 造,1
大 家 往 往 想 到 的 只 是 精 良 的 性 能 和 传 统 厚 重 的 外 型 ,性 能,1
为 我 们 的 成 像 预 览 带 来 了 极 大 的 视 觉 效 果 ,视 觉 效 果,1
在 室 内 复 杂 光 源 条 件 下 拍 摄 也 能 得 到 比 较 好 的 色 调 还 原 ,色 调 还 原,1
噪 点 控 制 相 当 不 错 ,噪 点 控 制,1
操 控 菜 单 感 觉 有 点 繁 琐 ,操 控 菜 单,0
高 值 时 噪 点 控 制 不 好 ,噪 点 控 制,0
在 同 一 感 光 度 拍 照 下 成 像 是 最 好 的 ,成 像,1
在 最 高 剛 感 光 度 的 模 式 下 噪 点 放 大 时 明 显 ,噪 点,0
柯 达 成 像 比 较 艳 丽 ,成 像,1
而 内 存 在 同 一 像 素 中 占 的 [ASP]内 存[ASP] 是 最 小 的 ,内 存,1
全 新 的 面 部 提 亮 功 能 ,面 部 提 亮 功 能,1
长 焦 焦 段 有 不 错 的 背 景 虚 化 能 力 ,背 景 虚 化 能 力,1
具 有 强 大 的 动 态 短 片 拍 摄 功 能 ,动 态 短 片 拍 摄 功 能,1
很 强 扩 展 能 力 ,扩 展 能 力,1
录 制 短 片 占 据 空 间 太 大 ,短 片 占 据 空 间,0
还 具 有 超 级 微 距 功 能 ,微 距 功 能,1
手 动 对 焦 模 式 下 的 对 焦 点 放 大 功 能 十 分 的 人 性 化 ,对 焦 点 放 大 功 能,1
让 用 户 可 以 画 较 少 的 钱 买 到 功 能 强 大 的 手 动 相 机 ,功 能,1
配 置 不 错 ,配 置,1
色 彩 还 原 真 实 ,色 彩,1
动 态 格 式 的 短 片 体 积 很 大 ,短 片 体 积,1
但 是 效 果 非 常 的 好 ,效 果,1
佳 能 系 列 的 做 工 实 在 太 一 般 ,做 工,0
整 机 很 沉 重 ,整 机,0
做 工 用 精 湛 来 形 容 不 为 过 ,做 工,1
手 感 良 好 ,手 感,1
开 机 速 度 很 快 ,开 机 速 度,1
英 寸 液 晶 屏 显 示 效 果 出 色 ,液 晶 屏,1
清 晰 度 高 ,清 晰 度,1
画 面 真 实 ,画 面,1
液 晶 屏 显 示 效 果 也 不 俗 ,液 晶 屏 显 示 效 果,1
的 微 距 值 得 称 道 ,微 距,1
轻 薄 小 巧 的 机 身 不 易 握 持 ,机 身,0
且 光 滑 的 金 属 镜 头 滑 盖 易 留 下 手 指 纹 ,镜 头 滑 盖,0
且 按 钮 比 较 小 ,按 钮,0
镜 头 口 径 小 ,镜 头 口 径,0
光 圈 小 ,光 圈,0
对 焦 速 度 慢 ,对 焦 速 度,0
拍 摄 的 照 片 噪 点 相 对 较 多 ,噪 点,0
特 别 是 微 距 不 错 ,微 距,1
效 果 特 清 晰 ,效 果,1
效 果 还 是 不 错 的 ,效 果,1
效 果 还 不 错 的 ,效 果,1
第 一 个 缺 点 就 是 风 景 照 很 差 ,风 景 照,0
另 外 一 个 非 常 大 的 缺 陷 就 是 便 携 性 差 ,便 携 性,0
节 电 池 非 常 重 ,电 池,0
就 是 防 抖 性 非 常 非 常 差 ,防 抖 性,0
但 是 就 是 因 为 功 能 太 多 ,功 能,0
反 而 各 个 功 能 都 不 尽 人 意 ,功 能,0
的 重 量 远 远 轻 于 ,重 量,1
的 画 质 真 的 比 好 些 ,画 质,1
的 手 动 比 更 加 丰 富 ,手 动,1
仿 抖 做 的 不 是 很 好 ,仿 抖,0
从 镜 头 上 醒 目 的 红 圈 箍 就 能 知 道 这 枚 [ASP]镜 头[ASP] 尊 贵 的 出 身 ,镜 头,1
高 速 的 数 字 影 像 处 理 器 是 佳 能 又 一 法 宝 ,影 像 处 理 器,1
佳 能 的 菜 单 总 体 来 看 界 面 友 好 ,界 面,1
内 容 十 分 详 尽 ,内 容,1
反 应 速 度 也 比 较 快 ,反 应 速 度,1
的 紫 边 现 象 比 较 轻 微 ,紫 边 现 象,1
机 子 的 持 握 感 依 旧 不 错 ,持 握 感,1
色 彩 非 常 的 艳 丽 ,色 彩,1
开 机 速 度 一 般 ,开 机 速 度,0
镜 头 伸 出 的 速 度 也 不 是 非 常 快 ,镜 头 伸 出 的 速 度,0
色 彩 自 然 逼 真 ,色 彩,1
拍 照 时 快 门 时 滞 明 显 ,快 门 时 滞,0
价 格 低 ,价 格,1
手 动 功 能 强 大 ,手 动 功 能,1
自 动 功 能 实 用 ,自 动 功 能,1
液 晶 屏 太 小 相 素 太 低 ,液 晶 屏,0
电 池 盖 有 点 松 ,电 池 盖,0
机 形 虽 不 大 ,机 形,1
闪 光 灯 充 电 时 间 太 长 了 ,闪 光 灯 充 电 时 间,0
图 象 锐 度 不 错 ,图 象 锐 度,1
在 室 内 的 效 果 也 不 错 ,效 果,1
高 下 照 片 燥 点 比 较 明 显 ,照 片 燥 点,0
短 片 功 能 不 错 ,短 片 功 能,1
另 外 在 阳 光 下 的 显 示 效 果 不 是 很 好 ,显 示 效 果,0
开 关 机 速 度 很 快 ,开 关 机 速 度,1
快 门 时 滞 比 较 小 ,快 门 时 滞,1
存 卡 速 度 也 很 快 ,存 卡 速 度,1
功 能 转 盘 设 计 的 有 点 紧 ,功 能 转 盘,0
闪 光 灯 充 电 时 间 较 长 ,闪 光 灯 充 电 时 间,0
机 身 更 加 轻 巧 ,机 身,1
点 测 光 的 范 围 太 大 了 ,点 测 光 的 范 围,0
快 门 速 度 缩 水 ,快 门 速 度,0
连 拍 速 度 缩 水 ,连 拍 速 度,0
的 恒 定 光 圈 让 人 遗 憾 ,恒 定 光 圈,0
屏 幕 效 果 细 腻 著 称 ,屏 幕 效 果,1
细 腻 度 大 打 折 扣 ,细 腻 度,0
光 学 防 抖 较 好 ,光 学 防 抖,1
续 航 力 还 是 一 般 ,续 航 力,0
存 储 速 度 快 ,存 储 速 度,1
它 的 连 拍 速 度 非 常 过 瘾 ,连 拍 速 度,1
色 彩 艳 丽 逼 真 不 亚 于 胶 片 ,色 彩,1
外 面 的 工 程 塑 料 手 感 很 好 ,手 感,1
 超 [ASP][ASP] 清 [ASP][ASP] ,,1
紫 边 现 象 严 重 ,紫 边 现 象,0
镜 头 有 松 动 声 音 现 象 ,镜 头,0
的 内 部 设 计 更 为 紧 凑 ,内 部 设 计,1
手 感 依 然 舒 适 ,手 感,1
供 电 方 面 是 此 次 的 一 个 绝 对 亮 点 ,供 电 方 面,1
不 过 这 个 模 式 拨 盘 操 作 性 比 较 差 ,模 式 拨 盘 操 作 性,0
原 因 之 一 是 转 盘 太 小 ,转 盘,0
而 且 单 手 操 作 起 来 不 是 很 方 便 ,操 作,0
配 件 的 价 格 太 高 ,配 件 的 价 格,0
大 容 量 的 价 格 一 直 比 较 高 ,价 格,0
原 装 电 池 的 价 格 更 是 吓 人 的 ,价 格,0
导 致 视 频 文 件 的 体 积 巨 大 ,视 频 文 件 的 体 积,0
加 上 大 容 量 的 价 格 较 贵 ,价 格,0
拍 摄 时 间 更 加 受 限 ,拍 摄 时 间,0
这 一 设 计 也 是 让 人 称 道 的 ,设 计,1
画 面 比 较 清 晰 ,画 面,1
声 音 还 原 较 佳 ,声 音 还 原,1
导 致 显 示 的 画 面 不 购 细 腻 ,画 面,0
就 是 对 其 大 气 的 外 形 所 吸 引 ,外 形,1
两 者 造 型 厚 实 ,造 型,1
布 置 紧 凑 ,布 置,1
而 且 手 柄 持 握 起 来 很 舒 服 ,手 柄,1
图 像 非 常 细 腻 ,图 像,1
开 机 速 度 快 ,开 机 速 度,1
而 它 的 对 焦 速 度 也 非 常 出 色 并 且 在 拍 摄 过 程 中 ,对 焦 速 度,1
两 张 之 间 的 拍 摄 间 隔 还 是 比 较 短 的 ,拍 摄 间 隔,1
色 彩 鲜 艳 ,色 彩,1
画 面 干 净 的 优 点 同 样 得 以 在 上 体 现 ,画 面,1
手 感 不 错 ,手 感,1
颜 色 亮 丽 ,颜 色,1
还 原 真 实 ,还 原,1
边 缘 锐 利 度 不 错 ,边 缘 锐 利 度,1
操 作 简 单 ,操 作,1
效 果 不 错 ,效 果,1
机 子 反 应 速 度 快 ,反 应 速 度,1
电 池 续 航 能 力 一 般 ,电 池 续 航 能 力,0
这 时 紫 边 并 不 明 显 ,紫 边,1
广 角 不 够 用 ,广 角,0
原 装 配 件 太 贵 ,原 装 配 件,0
所 以 现 在 的 可 能 一 定 程 度 成 本 略 高 ,成 本,0
质 量 差 ,质 量,0
外 观 比 较 唬 人 ,外 观,0
镜 头 大 ,镜 头,0
成 像 效 果 一 般 ,成 像 效 果,0
手 动 功 能 很 全 面 ,手 动 功 能,1
价 格 实 惠 ,价 格,1
机 身 质 感 差 ,机 身 质 感,0
成 像 不 突 出 ,成 像,0
最 重 要 的 镜 头 和 没 有 变 化 并 且 价 格 更 加 便 宜 ,价 格,0
它 的 机 身 尺 寸 更 加 小 巧 ,机 身 尺 寸,1
的 手 感 相 当 不 错 ,手 感,1
照 片 质 量 都 比 较 令 人 满 意 ,照 片 质 量,1
手 感 光 滑 ,手 感,1
的 整 体 做 工 十 分 考 究 ,整 体 做 工,1
机 身 浑 然 一 体 ,机 身,1
这 块 屏 的 色 彩 还 原 性 比 较 突 出 ,色 彩 还 原 性,1
变 焦 迅 速 均 匀 ,变 焦,1
对 焦 速 度 相 当 快 ,对 焦 速 度,1
在 高 下 画 面 颗 粒 感 很 严 重 ,画 面 颗 粒 感,0
感 觉 室 内 拍 摄 效 果 不 是 很 好 ,拍 摄 效 果,0
其 机 身 大 小 适 中 ,机 身 大 小,1
电 池 的 续 航 能 力 不 错 ,电 池 的 续 航 能 力,1
但 是 其 续 航 能 力 的 确 非 常 强 ,续 航 能 力,1
价 格 太 高 ,价 格,0
图 像 处 理 时 间 过 长 ,图 像 处 理 时 间,0
而 且 数 据 存 储 速 度 较 慢 ,数 据 存 储 速 度,0
发 现 测 光 系 统 非 常 灵 敏 ,测 光 系 统,1
这 样 的 显 示 方 式 无 疑 更 直 观 和 方 便 ,显 示 方 式,1
手 柄 有 些 偏 小 ,手 柄,0
左 右 的 价 格 比 较 合 适 ,价 格,1
只 是 液 晶 屏 小 了 点 ,液 晶 屏,0
实 际 使 用 中 显 示 效 果 一 流 ,显 示 效 果,1
成 相 质 量 好 ,成 相 质 量,1
拍 的 照 片 很 漂 亮 ,照 片,1
作 工 好 ,作 工,1
发 热 量 大 ,发 热 量,0
