id,text,aspect,sentiment
938:1_0,!so nice .. stable .. fast .. now i got my SSD !,SSD,positive
968:5_0,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",built-in camera,neutral
968:5_1,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",voice recording,negative
29:742_0,I love the quick start up.,start up,positive
294:0_0,You just cannot beat the functionality of an Apple device.,functionality,positive
547:17_0,Yet my mac continues to function properly.,function,positive
463:9_0,Graphics are much improved.,Graphics,positive
275:7_0,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.",Build Quality,positive
275:7_1,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.",unibody construction,positive
286:3_0,It provides much more flexibility for connectivity.,flexibility for connectivity,positive
786:1275_0,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.",portability,positive
29:172_0,Mac tutorials do help.,Mac tutorials,positive
1063:397_0,The technical support was not helpful as well.,technical support,negative
1063:373_0,I got the new adapter and there was no change.,adapter,neutral
1063:374_0,so i called technical support.,technical support,neutral
29:186_0,Came with iPhoto and garage band already loaded.,iPhoto,neutral
29:186_1,Came with iPhoto and garage band already loaded.,garage band,neutral
26:4_0,"Logic board utterly fried, cried, and laid down and died.",Logic board,positive
1063:396_0,The sound was crappy even when you turn up the volume still the same results.,sound,negative
1063:396_1,The sound was crappy even when you turn up the volume still the same results.,volume,negative
271:4_0,OSX Lion is a great performer..extremely fast and reliable.,OSX Lion,positive
479:5_0,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.",application,negative
462:6_0,The Macbook pro's physical form is wonderful.,physical form,positive
0:3_0,The Mini's body hasn't changed since late 2010- and for a good reason.,body,positive
461:17_0,The unibody construction really does feel lot more solid than Apple's previous laptops.,unibody construction,positive
0:14_0,3D rendering slows it down considerably.,3D rendering,negative
22:0_0,Got this Mac Mini with OS X Mountain Lion for my wife.,OS X Mountain Lion,neutral
420:1_0,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",screen,positive
420:1_1,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",apps,positive
420:1_2,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",priced,neutral
420:1_3,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",cost,neutral
872:1_0,12.44 seconds to boot.,boot,neutral
731:5_0,All the ports are much needed since this is my main computer.,ports,neutral
267:1_0,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Quad-Core 2.5 GHz CPU,neutral
267:1_1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Radeon HD 6750M 512MB graphic card,neutral
267:1_2,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",integrated Intel 4000 card,neutral
267:1_3,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",wireless Apple Keyboard and Mouse,neutral
267:1_4,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",package,positive
419:2_0,Put a cover on it and is a little better but that is my only complaint.,cover,neutral
291:6_0,Within a few hours I was using the gestures unconsciously.,gestures,positive
786:633_0,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,extender cable,neutral
786:633_1,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,cable,positive
293:3_0,The 2.9ghz dual-core i7 chip really out does itself.,2.9ghz dual-core i7 chip,positive
786:1277_0,It is pretty snappy and starts up in about 30 seconds which is good enough for me.,starts up,positive
1101:1_0,Not sure on Windows 8.,Windows 8,neutral
71:1_0,My one complaint is that there was no internal CD drive.,internal CD drive,negative
997:1_0,This newer netbook has no hard drive or network lights.,hard drive,neutral
997:1_1,This newer netbook has no hard drive or network lights.,network lights,neutral
289:1_0,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)",priced,neutral
98:1_0,Not too expense and has enough storage for most users and many ports.,storage,positive
98:1_1,Not too expense and has enough storage for most users and many ports.,ports,positive
786:1193_0,The audio volume is quite low and virtually unusable in a room with any background activity.,audio volume,negative
389:1_0,It is lightweight and the perfect size to carry to class.,size,positive
787:207_0,I was given a demonstration of Windows 8.,Windows 8,neutral
314:67_0,The MBP is beautiful has many wonderful capabilities.,capabilities,positive
339:4_0,"I thought that it will be fine, if i do some settings.",settings,neutral
349:1_0,Runs very smoothly.,Runs,positive
786:1355_0,Boot-up slowed significantly after all Windows updates were installed.,Boot-up,negative
786:1355_1,Boot-up slowed significantly after all Windows updates were installed.,Windows updates,negative
7:21_0,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board,negative
1056:1_0,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",internet,positive
1056:1_1,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",word processing,positive
1056:1_2,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",graphic design,positive
1056:1_3,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",gaming,positive
227:1_0,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",setup,positive
227:1_1,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",install,positive
227:1_2,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",tutorial,neutral
227:1_3,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",features,neutral
227:1_4,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",right mouse click menu,neutral
378:1_0,Runs real quick.,Runs,positive
494:1_0,Buy the separate RAM memory and you will have a rocket!,RAM memory,positive
786:1170_0,"Since the machine's slim profile is critical to me, that was a problem.",profile,negative
1077:1_0,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",disk drive,positive
1077:1_1,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",USB ports,positive
1077:1_2,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",WiFi capability,positive
1053:13_0,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",SD card reader,negative
1053:13_1,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",nail slot on the card,negative
1053:13_2,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",slot,negative
615:1_0,"Soft touch, anodized aluminum with laser cut precision and no flaws.",touch,positive
615:1_1,"Soft touch, anodized aluminum with laser cut precision and no flaws.",anodized aluminum,positive
787:873_0,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.",aluminium,positive
787:873_1,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.",glass,positive
261:0_0,First of all yes this is a mac and it has that nice brushed aluminum .,aluminum,positive
115:1_0,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",16GB of RAM,neutral
115:1_1,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",Seagate Momentus XT hybrid drives,neutral
115:1_2,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",OWC upgrade kit,neutral
115:1_3,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",hard drive,neutral
843:1_0,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.",number pad on the keyboard,positive
578:1_0,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,regular hard drive,positive
523:1_0,This one still has the CD slot.,CD slot,neutral
754:11_0,No HDMI port.,HDMI port,neutral
787:619_0,I had to install Mountain Lion and it took a good two hours.,install Mountain Lion,negative
266:25_0,Customization on mac is impossible.,Customization,negative
29:322_0,I am replacing the HD with a Micron SSD soon.,HD,neutral
29:322_1,I am replacing the HD with a Micron SSD soon.,Micron SSD,neutral
275:12_0,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,two finger clicking,positive
275:12_1,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,right click button,neutral
397:17_0,The SuperDrive is quiet.,SuperDrive,positive
1035:1_0,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power plug,negative
1035:1_1,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power adaptor,neutral
1035:1_2,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,battery,neutral
1064:1_0,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.",battery,negative
429:0_0,if yo like practicality this is the laptop for you.,practicality,positive
398:2_0,The OS is great.,OS,positive
203:1_0,I tried several monitors and several HDMI cables and this was the case each time.,monitors,neutral
203:1_1,I tried several monitors and several HDMI cables and this was the case each time.,HDMI cables,neutral
497:3_0,"CONS: Price is a bit ridiculous, kinda heavy.",Price,negative
1160:2_0,The troubleshooting said it was the AC adaptor so we ordered a new one.,AC adaptor,neutral
47:1_0,Fan only comes on when you are playing a game.,Fan,neutral
47:1_1,Fan only comes on when you are playing a game.,playing a game,neutral
961:1_0,"Which it did not have, only 3 USB 2 ports.",USB 2 ports,neutral
279:2_0,No startup disk was not included but that may be my fault.,startup disk,neutral
29:1175_0,"There is no ""tools"" menu.","""tools"" menu",neutral
716:1_0,It is very fast and has everything that I need except for a word program.,word program,negative
217:1_0,Needs a CD/DVD drive and a bigger power switch.,CD/DVD drive,neutral
217:1_1,Needs a CD/DVD drive and a bigger power switch.,power switch,negative
840:1_0,My laptop with Windows 7 crashed and I did not want Windows 8.,Windows 7,negative
840:1_1,My laptop with Windows 7 crashed and I did not want Windows 8.,Windows 8,negative
121:1_0,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,install,positive
121:1_1,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,configure for ADSl cable or wifi,positive
688:1_0,Nice packing.,packing,positive
62:1_0,"I switched to this because I wanted something different, even though I miss windows.",windows,positive
464:4_0,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!",iDVD,negative
991:1_0,"I also wanted Windows 7, which this one has.",Windows 7,positive
941:1_0,"At first, I feel a little bit uncomfortable in using the Mac system.",Mac system,negative
440:1_0,I am used to computers with windows so I am having a little difficulty finding my way around.,windows,neutral
626:1_0,It just works out of the box and you have a lot of cool software included with the OS.,works,positive
626:1_1,It just works out of the box and you have a lot of cool software included with the OS.,software,positive
626:1_2,It just works out of the box and you have a lot of cool software included with the OS.,OS,neutral
525:1_0,its as advertised on here..... it works great and is not a waste of money!,works,positive
786:82_0,Runs like a champ.....,Runs,positive
692:1_0,Premium price for the OS more than anything else.,price,positive
692:1_1,Premium price for the OS more than anything else.,OS,neutral
976:1_0,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.",touch pad,positive
786:1301_1,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.",headphones,neutral
479:6_0,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",OS,positive
479:6_1,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",application,positive
258:1_0,"If you ask me, for this price it should be included.",price,negative
1044:1_0,The battery is not as shown in the product photos.,battery,negative
367:1_0,Shipping was quick and product described was the product sent and so much more...,Shipping,positive
718:1_0,the retina display display make pictures i took years ago jaw dropping.,retina display display,positive
109:1_0,The Mac Mini is probably the simplest example of compact computing out there.,compact computing,positive
96:1_0,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",performance and feature set of the hardware,neutral
786:572_0,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",ports,neutral
786:572_1,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",FireWire 800,neutral
786:572_2,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",Gigabit Ethernet,neutral
786:572_3,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",MagSafe port,neutral
786:572_4,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",Microphone jack,neutral
325:1_0,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",ventilation system,negative
325:1_1,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",watching videos,neutral
325:1_2,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",playing steam games,neutral
965:1_0,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",Acer support,neutral
965:1_1,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",operating system files,neutral
50:1_0,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,keys,neutral
326:3_0,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!",OS,negative
786:237_0,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,Lion,positive
786:237_1,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,MAC OS,positive
786:179_0,User upgradeable RAM and HDD.,RAM,positive
786:179_1,User upgradeable RAM and HDD.,HDD,positive
786:331_0,But I wanted the Pro for the CD/DVD player.,CD/DVD player,positive
500:1_0,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,os.x,neutral
500:1_1,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,positive
500:1_2,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,neutral
574:1_0,With the softwares supporting the use of other OS makes it much better.,OS,neutral
574:1_1,With the softwares supporting the use of other OS makes it much better.,softwares,neutral
305:3_0,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".","Mac OS X 10.8 ""Mountain Lion""",neutral
898:1_0,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.",performance,positive
891:1_0,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.",built in screen size,neutral
891:1_1,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","external 24"" LCD screen",neutral
65:1_0,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,install software,negative
65:1_1,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,DVD slot,neutral
994:1_0,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",word processing program,neutral
443:1_0,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.","third-generation CPU (""Ivy Bridge"")",neutral
443:1_1,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",fourth-generation Haswell CPU,neutral
245:1_0,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,Cd Rom,neutral
245:1_1,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,features,negative
1063:403_0,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,negative
1063:403_1,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,negative
786:842_0,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,case,neutral
285:1_0,I got this at an amazing price from Amazon and it arrived just in time.,price,positive
43:1_0,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.",log into the system,negative
123:1_0,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!","21"" LED screen",neutral
123:1_1,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",SSD,neutral
123:1_2,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",set up,positive
11:1_0,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",case,negative
11:1_2,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",external power supply,neutral
1009:1_0,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",wireless mouse,neutral
1009:1_1,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",pad,negative
1009:1_2,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",works,positive
1009:1_3,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",key board,neutral
404:1_0,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",cost of ownership,neutral
404:1_1,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",price tag,neutral
1020:1_0,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",features,positive
1020:1_1,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",VGA port,neutral
1020:1_2,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",HDMI,neutral
1020:1_3,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",ethernet,neutral
1020:1_4,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",USB ports,neutral
271:28_0,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,rubber pads,negative
1143:1_0,It's a decent computer for the price and hopefully it will last a long time.,price,neutral
29:1027_0,The nicest  part is the low heat output and ultra quiet operation.,heat output,positive
29:1027_1,The nicest  part is the low heat output and ultra quiet operation.,operation,positive
805:1_0,I will upgrade the ram myself (because with this model you can you can do it) later on.,upgrade the ram,positive
568:1_0,The price is 200 dollars down.,price,positive
75:1_0,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",built-in mic,neutral
75:1_1,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",Mac OS 10.9,negative
75:1_2,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",external microphones,neutral
859:1_0,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,features,neutral
859:1_1,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,shortcuts,neutral
768:1_0,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,IOS system,positive
272:10_0,air has higher resolution but the fonts are small.,resolution,positive
272:10_1,air has higher resolution but the fonts are small.,fonts,negative
862:1_0,"working with Mac is so much easier, so many cool features.",working,positive
862:1_1,"working with Mac is so much easier, so many cool features.",features,positive
643:1_0,I like the brightness and adjustments.,brightness,positive
643:1_1,I like the brightness and adjustments.,adjustments,positive
164:1_0,I only wish this mac had a CD/DVD player built in.,CD/DVD player,neutral
969:5_0,The only thing I miss is that my old Alienware laptop had backlit keys.,backlit keys,negative
933:1_0,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","""Home/End"" type keys",neutral
535:1_0,"So happy with this purchase, I just wish it came with Microsoft Word.",Microsoft Word,neutral
1133:1_0,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,memory,positive
1133:1_1,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,speed,positive
1133:1_2,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,flexibility,positive
881:4_0,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",speed,positive
881:4_1,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",simplicity,positive
881:4_2,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",design,positive
390:1_0,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",battery life,positive
390:1_1,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",display,positive
390:1_2,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",downloading apps,positive
940:1_0,"The screen, the software and the smoothness of the operating system.",screen,positive
940:1_1,"The screen, the software and the smoothness of the operating system.",software,positive
940:1_2,"The screen, the software and the smoothness of the operating system.",operating system,positive
547:16_0,i have dropped mine a couple times with only a slim plastic case covering it.,slim plastic case,neutral
991:8_0,I also made a recovery USB stick.,recovery USB stick,neutral
311:18_0,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.",bass,negative
311:18_1,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.",sound,negative
339:1_0,"The built quality is really good, I was so Happy and excited about this Product.",built quality,positive
484:1_0,I am loving the fast performance also.,performance,positive
29:313_0,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",Bluetooth interface,negative
29:313_1,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",Mac OS,negative
29:313_2,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",range,negative
1063:161_0,If you start on the far right side and scroll to your left the start menu will automatically come up.,start menu,neutral
67:1_0,My only gripe would be the need to add more RAM.,RAM,negative
1107:3_0,Fine if you have a touch screen.,touch screen,neutral
32:1_0,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",games,neutral
32:1_1,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",Photoshop,neutral
997:12_0,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.","""WLAN"" card",neutral
997:12_1,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",LAN device drivers,neutral
934:1_0,"This by far beats any computer out on the market today built well, battery life AMAZING.",built,positive
934:1_1,"This by far beats any computer out on the market today built well, battery life AMAZING.",battery life,positive
787:543_0,"The OS is easy, and offers all kinds of surprises.",OS,positive
884:1_0,I had to get Apple Customer Support to correct the problem.,Apple Customer Support,neutral
834:1_0,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Firewire 800,positive
834:1_1,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3,negative
834:1_2,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3,neutral
834:1_3,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,MAC OS,negative
834:1_4,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Windows 7,positive
146:1_0,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",iTunes,positive
146:1_1,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",security,positive
146:1_2,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",Mini form factor,positive
146:1_3,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",graphics stuff,positive
786:1472_0,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,card reader,negative
786:1472_1,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,remove the card,negative
755:1_0,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",spinning hard disk,neutral
755:1_1,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",ssd drive,positive
55:1_0,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,HDMI,neutral
55:1_1,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,firmware patch,neutral
762:7_0,With the needs of a professional photographer I generally need to keep up with the best specs.,specs,neutral
685:1_0,packing and everything was perfect,packing,positive
1068:1_0,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,mother boards,neutral
474:1_0,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.",Mother Board,negative
474:1_1,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.",graphics card,negative
946:1_0,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,4G of RAM,neutral
946:1_1,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,8G of RAM,neutral
946:1_2,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,performs,positive
184:1_0,This computer is also awesome for my sons virtual home schooling.,virtual home schooling,positive
786:31_0,Cost is more as compared to other brands.,Cost,negative
932:1_0,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,operating system,positive
932:1_1,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,size,positive
932:1_2,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,weight,positive
932:1_3,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,mobility,positive
