id,sentiment,aspect,text
11563005#745685#4,positive,anecdotes,Really Lovely dining experience in the midst of buzzing midtown area.
11570675#1355721#0,neutral,anecdotes,"OK, I've been to Dumont a few times now."
11570675#1355721#2,negative,anecdotes,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont."
11408946#789662#0,positive,anecdotes,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!"
32444534#501179#1,positive,anecdotes,This is the best unknown restaurant in and around New York.
11351633#565247#3 ,negative,anecdotes,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
35393743#526051#0,neutral,anecdotes,I read about this place in Time Out magazine.
35393743#526051#2,positive,anecdotes,It's a great find in Astoria.
11359764#1373169#2,negative,anecdotes,It's always quiet because it's awful.
35693214#539116#0,positive,anecdotes,I have to say the place was awesome.
11313439#692431#1,positive,anecdotes,"The restaurant could use a little paint, but all in all a great sushi place!"
32944704#492723#1,positive,anecdotes,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
11350033#1264371#3,neutral,anecdotes,I didn't go there for food so I can't comment.
11660930#655010#2,positive,anecdotes,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst."
35393632#1591698#0,neutral,anecdotes,Bring your date and a bottle of wine!
33009300#626261#6,positive,anecdotes,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine."
11350539#680470#7,positive,anecdotes,Don't be put off by another reviewers extremely negative review.
11359613#884374#0,conflict,anecdotes,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
11349536#778388#0,positive,anecdotes,Had dinner here on a Friday and the food was great.
35700989#574718#3,positive,anecdotes,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
35709275#573688#2,positive,anecdotes,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
11351360#1704700#0,neutral,anecdotes,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
32894791#1611374#1,positive,anecdotes,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
11567247#1415594#1,neutral,anecdotes,We were seated promptly in close proximity to the dance floor.
11351521#768768#2,neutral,anecdotes,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location."
11349445#757796#4,neutral,anecdotes,It's best to go on a cold night with a close friend or a good book.
11351816#1162694#2,conflict,anecdotes,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
32408649#945413#0,neutral,anecdotes,Before the place didn't call my attention.
35390182#756337#2,positive,anecdotes,Now we moved out of the state and every visit to NYC includes a stop here.
11350142#1253117#2,conflict,anecdotes,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
11464511#471981#2,negative,anecdotes,I don't remember what we had; nothing was memorable.
11359618#788741#0,neutral,anecdotes,"Every time I visit NYC, I come here."
35160930#774531#0,neutral,anecdotes,"I've been coming here regularly since it opened, about 2 years ago."
11464511#471981#1,negative,anecdotes,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
11313290#1139539#1,conflict,anecdotes,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
33061445#591371#0,neutral,anecdotes,It' only open for lunch but the food is so good!
35695422#1464305#5,positive,anecdotes,I'm looking forward to going back soon and eventually trying most everything on the menu!
36220672#1714981#0,positive,anecdotes,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.
33068909#1189415#4,negative,anecdotes,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.
15069510#648179#5,positive,anecdotes,I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.
32897564#894393#2,positive,food,The bread is top notch as well.
33070600#670328#2,positive,food,Food is always fresh and hot- ready to eat!
36244464#949326#5,positive,food,Did I mention that the coffee is OUTSTANDING?
32894246#870052#0,conflict,food,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
32894246#870052#2,positive,food,"Straight-forward, no surprises, very decent Japanese food."
35390182#756337#4,positive,food,"BEST spicy tuna roll, great asian salad."
35390182#756337#5,positive,food,Try the rose roll (not on menu).
11447227#436718#3,positive,food,"I love the drinks, esp lychee martini, and the food is also VERY good."
33071731#1007204#3,negative,food,"In fact, this was not a Nicoise salad and was barely eatable."
33085939#758010#0,positive,food,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
11313431#524365#3,positive,food,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
11359717#1138929#3,negative,food,The sangria's - watered down.
11359717#1138929#4,negative,food,"menu - uneventful, small."
11313439#692431#0,positive,food,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11351513#832512#0,positive,food,Great food but the service was dreadful!
35390148#588852#2,neutral,food,The portions of the food that came out were mediocre.
35196520#758440#4,positive,food,We enjoyed ourselves thoroughly and will be going back for the desserts ....
35196527#481646#2,positive,food,Desserts are almost incredible: my personal favorite is their Tart of the Day.
35668126#536759#2,positive,food,"The food was extremely tasty, creatively presented and the wine excellent."
33070286#1133164#6,positive,food,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
32894336#662479#0,positive,food,Harumi Sushi has the freshest and most delicious array of sushi in NYC.
32894336#662479#1,positive,food,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
32892130#435512#0,positive,food,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
32892130#435512#4,positive,food,I definitely enjoyed the food as well.
11432316#715219#2,positive,food,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
11351354#412616#0,positive,food,"The food is surprisingly good, and the decor is nice."
35714274#1076679#0,negative,food,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
35714274#1076679#5,negative,food,Two wasted steaks -- what a crime!
33064346#1483297#0,positive,food,I think the meatball parm is good.
11417054#1062693#2,positive,food,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
13383936#420974#4,positive,food,Definitely try the taglierini with truffles - it was incredible.
36244423#1058258#2,positive,food,The gnocchi literally melts in your mouth!
11559272#409013#0,positive,food,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
36244784#0#3,neutral,food,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
32938222#1552119#2,positive,food,"The food is good, the teriyaki I recommend."
11546184#1465600#0,negative,food,Meal was very expensive for what you get.
32895093#418997#3,positive,food,Try the Peanut Butter Sorbet and the pizza with soy cheese!
32406302#615620#2,positive,food,"Good food at the right price, what more can you ask for."
11302356#1455624#1,positive,food,"The food is top notch, the service is attentive, and the atmosphere is great."
11302355#533813#0,positive,food,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
35698351#821341#0,positive,food,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
33070305#1312437#2,positive,food,The menu is interesting and quite reasonably priced.
33070305#1312437#3,positive,food,The food was delicious and clearly fresh ingredients were used.
11610073#973003#3,negative,food,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
11464789#378665#0,positive,food,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#1,positive,food,The spicy mussels are a highlight.
32899282#556036#2,positive,food,Also get the Onion Rings -- best we've ever had.
11351587#1488758#2,negative,food,"However, being foodies, we were utterly disappointed with the food."
11359656#1716239#1,positive,food,"Huge portions, great and attentive service, and pretty good prices."
11359797#469087#7,negative,food,I was highly disappointed by their service and food.
32938828#1194079#1,positive,food,The food is great and the milkshakes are even better!
11349445#757796#1,positive,food,the mushroom barley soup is amazing.
11602699#875811#1,positive,food,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
11313316#1234433#2,positive,food,Their duck here is also absolutely delicious.
11351762#644011#1,positive,food,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
35719198#0#5,negative,food,One caveat: Some of the curried casseroles can be a trifle harsh.
35158451#1089920#3,negative,food,I wasn't impressed and it wasn't SPICEY????
33070461#1496736#1,positive,food,The food was almost always EXCELLENT.
32882616#562969#4,positive,food,I was pleasently surprised at the taste.
33070309#423221#1,positive,food,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
32882616#562969#3,neutral,food,I never had an orange donut before so I gave it a shot.
32945645#1528063#2,negative,food,This particular location certainly uses substandard meats.
35692932#1064131#3,positive,food,the teas are great and all the sweets are homemade.
11488685#420977#1,positive,food,mojitos and the service are the best part in there
35397104#0#3,positive,food,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
35820984#608922#2,positive,food,The food was wonderful and imaginative.
36245348#821441#2,negative,food,The worst though was the taste.
36245348#821441#3,negative,food,"They were dry, stale and pretty flavorless."
11432442#650772#5,negative,food,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
11432442#650772#6,positive,food,Stay with the roasted chickens and you'll be fine.
32944693#1193404#1,positive,food,"The food is great (big selection, reasonable prices) and the drinks are really good."
35693214#539116#1,positive,food,The steak melted in my mouth.
11350660#564640#1,positive,food,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
35393632#1591698#7,negative,food,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
15087705#871249#1,positive,food,"Food was decent, but not great."
11651062#1264882#1,negative,food,i dont know what some people who rave about this hot dog are talking about.
11359619#487952#3,positive,food,it is a hidden delight complete with a quaint bar and good food.
32935211#1468239#1,positive,food,"Yes, they're a bit more expensive then typical, but then again, so is their food."
33069901#1437116#3,positive,food,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
33069901#1437116#4,positive,food,It was delicious and large!
11432842#416795#2,positive,food,The fettucino alfredo was amazing.
33067279#1612676#1,positive,food,The food was very good and I was pleasantly surprised to see so many vegan options.
32930165#1643018#3,negative,food,I know real Indian food and this wasn't it.
11359727#487554#5,positive,food,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
11359727#487554#2,positive,food,"Even when the chef is not in the house, the food and service are right on target."
32893609#708406#2,positive,food,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
32935729#785247#5,conflict,food,The falafal was rather over cooked and dried but the chicken was fine.
32935211#1468239#3,positive,food,"I highly reccomend the grand marnier shrimp, it's insanely good."
32944704#492723#0,positive,food,"We been there and we really enjoy the food, was areally great food, and the service was really good."
33061325#0#3,neutral,food,Desserts include flan and sopaipillas.
32894513#498296#0,negative,food,I was starving and the small portions were driving me crazy!
35709141#1107179#1,negative,food,"However, the food and service and dramatically lacking."
35709141#1107179#2,negative,food,The sushi is cut in blocks bigger than my cell phone.
11350496#1560668#3,positive,food,"The service is great, my soup always arrives nice and hot."
11351625#909535#1,positive,food,It had been awhile and I forgot just how delicious crepes can be.
11351622#0#5,positive,food,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
11351620#1180095#0,positive,food,i had a delicious shrimp creole.
11351620#1180095#1,positive,food,The chicken dinner was real good.
32464595#574909#4,negative,food,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.
11351620#1180095#3,positive,food,but the food was delicious.
32464595#574909#2,positive,food,"Try the ribs, sizzling beef and couple it with coconut rice."
32893040#1716582#5,positive,food,The avocado salad is a personal fave.
32893040#1716582#6,positive,food,"And, the honey BBQ rib tips are yummy!"
32893040#1716582#0,positive,food,The BEST Chinese food Uptown!
11359618#788741#3,positive,food,Waiters are very friendly and the pasta is out of this world.
33068517#482841#2,positive,food,Great wine list and great cocktail menu.
33068517#482841#1,positive,food,The crab cakes are delicious and the BBQ rib was perfect.
35869867#649564#1,positive,food,"The food is wonderful, artfully done and simply delicious."
11350539#680470#4,conflict,food,"The sauce may not be for everyone, since it is distintive."
32469157#1273114#1,positive,food,They make the best pizza in New Jersey.
36072604#1106889#2,positive,food,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
12036269#580745#1,negative,food,"Frankly, the chinese food here is something I can make better at home."
35695422#1464305#3,neutral,food,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
11651062#1264882#2,negative,food,this without question is one of the worst hotdogs i have ever had.
32971013#1044651#2,positive,food,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
33064238#563983#2,positive,food,I also recommend the garlic knots.
32971013#1044651#0,positive,food,Best Indian food I have ever eaten.
33064238#563983#0,positive,food,This place has the best pizza.
32950061#1264345#1,positive,food,The sushi is always fresh and yummy and the menu is pretty varied.
11359767#969393#2,positive,food,"The food was great - sushi was good, but the cooked food amazed us."
33106326#864352#0,positive,food,their dinner specials are fantastic.
32894522#1633452#4,positive,food,Delish and made to your liking!
32405935#675215#0,positive,food,"Great food, great drinks, nice dining atmosphere."
32894669#1075584#0,negative,food,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants."
32894669#1075584#1,negative,food,Food portion was SMALL and below average.
33070461#1496736#6,positive,food,My favs here are the Tacos Pastor and the Tostada de Tinga...
32889544#0#4,positive,food,"For a savory take on the soup and sandwich meal, try the hot and sour soup."
35693136#561234#0,positive,food,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
11484031#1129679#4,positive,food,"Also, the chick peas with shrimp (appetizer) is divine."
32893510#483382#1,positive,food,We ordered lamb which was perfectly cooked and tasted awesome.
11359619#487952#6,positive,food,i especially like their soft shell crab sandwich with fries.
33070605#1232775#2,positive,food,"if you're looking for authentic hong kong-style food, look no further."
11351664#1238806#6,positive,food,good food good wine that's it.
11478791#397331#1,positive,food,"While their kitchen food is delicious, their Sushi is out of this world."
11351664#1238806#1,positive,food,"It's traditional, simple italian food."
35693081#540596#1,positive,food,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level."
35693081#540596#2,negative,food,(The sashimi is cut a little thinly.
11651063#1217842#0,positive,food,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham."
11359797#469087#5,negative,food,"When the dish arrived it was blazing with green chillis, definitely not edible by a human."
11351819#985076#1,negative,food,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
32934709#796678#2,positive,food,Be sure to accompany your food with one of their fresh juice concoctions.
32894963#1707639#1,positive,food,The food is great and the prices are reasonable.
32894963#1707639#3,positive,food,"The place is clean, and if you like soul food, then this is the place to be!"
33059678#631861#3,neutral,food,I had roast chicken and a salad.
32894966#1727613#7,positive,food,They have a very good chicken with avocado and good tuna as well.
11558693#1436895#4,negative,food,But the meals were terrible.
11558693#1436895#6,negative,food,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
12037822#470071#0,positive,food,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
11558693#1436895#9,negative,food,Way too much money for such a terrible meal.
35158410#1207085#5,positive,food,Dessert was also to die for!
12036269#580745#8,neutral,food,It's eaten with black vinegar and shredded ginger.
11350390#802808#2,negative,food,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
11359791#791967#1,positive,food,the food is delicious and highly recommended.
11351628#404492#2,positive,food,Dieters stick to salads or indulge in vegetarian platters.
32935729#785247#10,positive,food,So for a filling and healthy meal give it a go.
11350141#1745557#1,positive,food,We always enjoy the pizza.
11432442#650772#0,positive,food,"Yum, the chicken is great here."
32406302#615620#1,positive,food,"The food here was great, a treat from beginning to end."
11351561#744321#0,positive,food,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
33068635#1533725#2,positive,food,The food is very good and the service is great.
11313316#1234433#1,neutral,food,I usually get one the Vietnamese Beef Noodle Soup.
33069536#707145#0,positive,food,"This place has the best Indian food in New York, hands down."
35393632#1591698#4,positive,food,The food was as creative as the decor and both worked.
33009300#626261#5,positive,food,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious."
11350539#680470#3,positive,food,The sauce is zesty and flavorful and the crust is nice and crispy.
33059931#926509#0,positive,food,This place has the best sushi in the city.
33059931#926509#1,positive,food,They have an excellent selection (the rolls with crab are really great).
11349871#518230#3,positive,food,And the food is fantastic.
11349871#518230#4,positive,food,Favourites include: potato spinach gnocchi and the lamb.
32889544#0#3,positive,food,But regulars know that the sandwiches are the real star here.
11351753#0#4,positive,food,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
35084984#412657#1,positive,food,My friend had a burger and I had these wonderful blueberry pancakes.
35084984#412657#2,positive,food,We were so happy with our food and were even more thrilled when we saw the bill.
33064221#427885#3,positive,food,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made."
11548230#560890#2,positive,food,We've always gotten amazing service and we love the food.
35700989#574718#1,positive,food,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
35700989#574718#2,positive,food,I'm in love with the lobster ravioli!
11639814#570590#0,positive,food,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
11359618#788741#2,positive,food,"Service is excellent, no wait, and you get a lot for the price."
32944714#1559783#1,positive,food,The food is so good and so popular that waiting can really be a nightmare.
35819603#1613701#3,positive,food,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).
35714274#1076679#4,negative,food,"Then they somehow made a dry and burnt crust, around a raw and cold inside."
11351664#1238806#4,positive,food,"It's just good food, nothing more and that's all we want!"
32936760#1397861#9,negative,food,Average cake thats been courted by a LOT of hype.
11546184#1465600#1,negative,food,The $72 Delmonico steak had to be sent back because it was not cooked to order.
11482070#503858#1,negative,food,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.
32944674#542988#0,positive,food,We were very impressed with the food and value.
32944674#542988#2,positive,food,You must try the garlic soup!
32896492#738746#0,positive,food,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive."
33069847#1306433#1,positive,food,"The pizza's are made fresh, crispy, and ready to serve."
11359727#487554#4,positive,food,Chef Waldy's always measures up.
33059931#926509#2,positive,food,Reasonably priced with very fresh sushi.
35819603#1613701#2,positive,food,Go for the Seafood Paella for two.
35819603#1613701#4,positive,food,All of the apetizers are good and the Sangria is very good.
33009300#626261#3,positive,food,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.
11351453#683961#0,positive,food,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -."
11351453#683961#1,positive,food,I recommend any of their salmon dishes......
11351451#805713#1,positive,food,The foie gras was sweet and luscious.
11351324#0#2,neutral,food,"The menu, which changes seasonally, shows both regional and international influences."
11624981#549489#5,positive,food,but their mac cheese was YUMMY!
11624981#549489#6,positive,food,their brunch menu had something for everyone.
15069510#648179#3,neutral,food,"The food is average: breakfast food, soups, salads, sandwiches, etc."
11519527#1541586#1,negative,food,I WAS HIGHLY DISAPPOINTED BY THE FOOD.
11519527#1541586#3,negative,food,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE."
32464595#574909#0,positive,food,This is literally a hot spot when it comes to the food.
32892297#645108#1,positive,food,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)..."
35393630#1095759#2,positive,food,If you are a Tequila fan you will not be disappointed.
11660930#655010#5,positive,food,"Great beer selection too, something like 50 beers."
13383936#420974#1,positive,food,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
11484031#1129679#3,positive,food,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
14336883#1094817#3,negative,food,"My vegetable risotto was burnt, and infused totally in a burnt flavor."
32405935#675215#1,positive,food,"But dinner here is never disappointing, even if the prices are a bit over the top."
32895093#418997#1,positive,food,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
35393630#1095759#1,positive,food,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts."
11461396#699654#0,positive,food,The sushi is reasonably priced and fresh.
32485393#1022496#1,positive,food,"It's no-fuss, fast and delicious."
35869867#649564#3,positive,food,Save room for deserts - they're to die for.
32408649#945413#2,positive,food,Best things to order are from the grill (Churrasco and Ribs).
35196520#758440#0,positive,food,The traditional Italian items are great - cheap and served in a cozy setting.
33085669#409731#7,positive,food,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
32891589#573560#3,positive,food,It was delish and I didn't feel bad eating it.
15094232#1295193#3,negative,food,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
33069847#1306433#0,positive,food,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's."
11302357#835238#1,negative,food,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
35709451#1061726#4,positive,food,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35816071#637243#1,positive,food,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman."
33069536#707145#4,positive,food,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
32935583#854234#1,positive,food,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
36220672#1714981#2,positive,food,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
35158451#1089920#4,negative,food,The quality of the meat was on par with your local grocery store.
32894966#1727613#2,positive,food,They specialize in smoothies and fresh juices.
35714274#1076679#3,negative,food,"It first came well done, and I politely sent it back."
11351587#1488758#7,positive,food,"I recommend the black roasted codfish, it was the best dish of the evening."
33068664#1164940#0,negative,food,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste."
33069925#747092#0,neutral,food,"now called nikki sushi, sushi is OK."
33069536#707145#2,positive,food,The food is also outstanding and is served quite quickly.
35709337#1579632#1,positive,food,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
33066089#490193#3,positive,food,The food is delicious and the bar has a great vibe.
32935729#785247#11,positive,food,Simple healthy unglamorous food cheap.
11359613#884374#6,positive,food,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
35700731#1595671#1,positive,food,The place is absolutely adorable and the food is delicious.
11558693#1436895#5,neutral,food,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
11558693#1436895#0,negative,food,I've had better Japanese food at a mall food court.
32938222#1552119#3,conflict,food,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
32891589#573560#1,positive,food,They have wheat crusted pizza made with really fresh and yummy ingredients.
33070309#423221#0,positive,food,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
32936760#1397861#7,positive,food,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light."
11351664#1238806#5,positive,food,"The wine list is extensive, well priced and covers alot of regions."
33068890#423889#0,positive,food,Go here if you want fresh and tasty salads of any type you can imagine.
32893040#1716582#1,positive,food,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
32897564#894393#0,positive,food,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
35714274#1076679#2,neutral,food,I asked for a simple medium rare steak.
35509422#0#3,positive,food,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
32936760#1397861#6,positive,food,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa."
32891589#573560#4,positive,food,"Their twist on pizza is heatlhy, but full of flavor."
35708055#673129#1,negative,food,Didn't seem like any effort was made to the display and quality of the food.
11351628#404492#1,positive,food,The food--though mostly deep-fried--is simple and satisfying.
32935583#854234#0,positive,food,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT."
11639814#570590#1,positive,food,The food was excellent - authentic Italian cuisine made absolutely fresh.
11351814#1650882#5,positive,food,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
33070601#438491#1,positive,food,I would only go for the coffee which is way better than Starbucks or the like.
11651065#413029#2,negative,food,Somewhat disappointing wine list (only new vintages.
11639261#426600#0,negative,food,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
33069925#747092#1,conflict,food,new hamburger with special sauce is ok - at least better than big mac!
35196520#758440#1,positive,food,"Perfectly al dente pasta, not drowned in sauce -- generous portions."
12036269#580745#6,negative,food,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
36244423#1058258#1,positive,food,The staff is 100% Italian and the food is as authentic as it gets.
11464789#378665#2,positive,food,Have a mojito and sit in the back patio.
11408372#630381#0,positive,food,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
32933228#1700177#1,positive,food,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
11359762#927332#0,positive,food,You will not be dissapointed by any of the choices in the menu.
35709275#573688#1,positive,food,The french fries -- with the kalmata dip were terrific!
11313359#650269#5,neutral,food,The boutique selection of wines covers a wide variety without being imposeing.
32896492#738746#2,positive,food,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
11351816#1162694#1,positive,food,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
32405935#675215#2,conflict,food,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
11350031#590790#3,positive,food,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
32889544#0#0,positive,food,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
35698240#574381#4,neutral,food,"Give it a try, menu is typical French but varied."
36216551#1233442#1,positive,food,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
11351725#582163#4,neutral,food,We ordered a glass of wine and were finished eating and paying before the wine came.
35720486#684689#0,conflict,food,"It was good, but none of the flavors WOW."
32408649#945413#3,positive,food,Food is excellent quality for a good restaurant price.
33106326#864352#1,positive,food,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert."
11538980#453602#1,negative,food,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.
35196527#481646#3,positive,food,"Good service, great food, good value, and never have to wait in line!"
35743460#0#3,neutral,food,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.
36072604#1106889#0,negative,food,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant."
11567247#1415594#2,positive,food,"The music was fascinating, but left room for conversation, and the bartender made superb drinks."
33070605#1232775#3,positive,food,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!
32899414#512291#3,negative,food,Cuisine is billed as asian fusion - doesn't meet the bill.
11351622#0#3,positive,food,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.
