text,aspect,sentiment
照 片 画 面 也 很 干 净 细 腻 ,照 片 画 面,1
闪 光 灯 的 充 电 时 间 较 慢 ,闪 光 灯 的 充 电 时 间,0
外 观 小 巧 时 尚 ,外 观,1
厘 米 的 厚 度 设 计 在 非 潜 望 镜 式 的 卡 式 相 机 中 是 决 无 仅 有 的 ,厚 度 设 计,1
金 属 银 拉 丝 的 外 观 设 计 不 仅 使 其 更 加 显 得 时 尚 精 巧 ,外 观 设 计,1
实 际 拍 摄 效 果 还 算 是 比 较 令 人 满 意 的 了 ,实 际 拍 摄 效 果,1
能 在 如 此 小 巧 的 机 身 中 藏 下 如 此 丰 富 的 功 能 确 实 也 是 难 能 可 贵 的 ,功 能,1
液 晶 屏 较 小 ,液 晶 屏,0
且 分 辨 率 很 低 只 有 ,分 辨 率,0
实 际 使 用 中 感 觉 颜 色 比 较 偏 暖 ,颜 色,0
画 质 细 腻 ,画 质,1
画 面 也 不 太 锐 利 ,画 面,0
价 格 便 宜 ,价 格,1
性 价 比 很 好 ,性 价 比,1
寸 显 示 屏 也 是 在 同 档 次 价 位 相 机 中 比 较 大 的 ,显 示 屏,1
外 观 工 艺 不 错 ,外 观 工 艺,1
成 像 清 晰 锐 利 ,成 像,1
色 彩 还 原 准 确 ,色 彩 还 原,1
夜 景 在 灯 光 较 好 的 环 境 下 即 使 手 持 拍 摄 也 基 本 满 意 ,夜 景,1
最 大 的 遗 憾 就 是 感 觉 人 像 效 果 颗 粒 感 有 些 重 ,人 像 效 果 颗 粒 感,0
超 微 距 对 焦 速 度 偏 慢 ,对 焦 速 度,0
拍 摄 模 式 不 够 丰 富 ,拍 摄 模 式,0
奥 林 巴 斯 的 外 形 做 得 非 常 有 特 色 ,外 形,1
机 身 平 整 光 滑 ,机 身,1
显 示 效 果 非 常 出 色 ,显 示 效 果,1
色 彩 还 原 也 比 较 准 确 ,色 彩 还 原,1
的 实 际 拍 摄 速 度 还 是 令 人 满 意 的 ,拍 摄 速 度,1
拍 摄 速 度 比 较 快 ,拍 摄 速 度,1
它 的 对 焦 速 度 较 快 ,对 焦 速 度,1
的 成 像 质 量 在 卡 片 相 机 中 属 于 不 错 的 水 平 ,成 像 质 量,1
成 像 的 质 量 都 比 较 高 ,成 像 的 质 量,1
所 以 手 感 不 是 很 好 ,手 感,0
拍 摄 速 度 在 光 线 好 是 不 错 ,拍 摄 速 度,1
的 对 焦 比 较 慢 ,对 焦,0
大 镜 头 大 变 焦 ,镜 头,1
微 距 模 式 就 是 酷 ,微 距 模 式,1
价 格 比 贵 ,价 格,0
闪 光 灯 简 化 了 ,闪 光 灯,1
这 个 产 品 的 外 观 还 可 以 吧 ,外 观,1
而 且 售 后 服 务 也 比 较 差 一 些 ,售 后 服 务,0
看 起 来 质 量 很 一 般 ,质 量,0
这 款 产 品 太 不 尽 如 人 意 了 ,产 品,0
体 积 小 巧 ,体 积,1
性 能 参 数 也 不 容 忽 视 ,性 能 参 数,1
按 键 布 局 也 较 为 合 理 ,按 键 布 局,1
操 作 时 手 感 很 好 ,手 感,1
画 面 的 色 彩 偏 冷 色 调 ,画 面 的 色 彩,0
整 体 效 果 一 般 ,整 体 效 果,0
这 个 设 计 实 在 是 很 不 方 便 ,设 计,0
镜 头 很 实 用 ,镜 头,1
调 节 也 比 较 方 便 顺 手 ,调 节,1
性 价 比 低 ,性 价 比,0
电 池 比 前 者 贵 很 多 ,电 池,0
成 像 色 彩 很 一 般 ,成 像 色 彩,0
启 动 速 度 慢 ,启 动 速 度,0
取 景 器 也 根 本 看 不 清 楚 ,取 景 器,0
写 卡 速 度 慢 ,写 卡 速 度,0
取 景 器 里 面 图 像 颗 粒 粗 糙 ,图 像 颗 粒,0
感 光 度 设 置 不 当 ,感 光 度 设 置,0
外 观 线 条 流 畅 ,外 观 线 条,1
整 体 造 型 比 较 美 观 ,整 体 造 型,1
这 些 性 能 很 多 在 当 时 刚 刚 出 品 是 都 是 最 强 的 了 ,性 能,1
拍 摄 出 来 的 相 片 效 果 相 当 不 错 ,相 片 效 果,1
效 果 也 不 错 ,效 果,1
一 般 都 可 以 拍 出 来 效 果 不 错 的 照 片 ,照 片,1
由 于 体 重 不 够 重 ,体 重,0
但 是 可 选 择 的 分 辨 率 太 少 了 ,分 辨 率,0
拍 摄 短 片 有 一 个 小 小 的 遗 憾 就 是 ,拍 摄 短 片,0
成 像 优 秀 ,成 像,1
色 彩 艳 丽 饱 和 ,色 彩,1
对 焦 速 度 快 ,对 焦 速 度,1
功 能 完 善 而 强 大 ,功 能,1
手 动 功 能 完 整 齐 全 ,手 动 功 能,1
人 机 界 面 友 好 ,人 机 界 面,1
操 作 响 应 速 度 快 ,操 作 响 应 速 度,1
细 节 表 现 能 力 一 般 ,细 节 表 现 能 力,0
界 面 依 旧 那 样 简 洁 明 了 ,界 面,1
各 项 功 能 调 用 起 来 也 同 样 快 捷 迅 速 ,各 项 功 能,1
后 者 视 野 更 为 开 阔 ,视 野,1
在 上 存 在 的 操 控 按 键 手 感 偏 硬 的 问 题 在 这 里 依 旧 存 在 ,操 控 按 键 手 感,0
它 的 开 机 启 动 速 度 较 慢 ,开 机 启 动 速 度,0
成 像 质 量 不 错 ,成 像 质 量,1
宽 容 度 小 ,宽 容 度,0
测 光 很 麻 烦 ,测 光,0
曝 光 锁 定 钮 太 不 方 便 ,曝 光 锁 定 钮,0
防 潮 性 能 不 好 ,防 潮 性 能,0
粘 贴 的 牢 靠 度 太 差 ,粘 贴 的 牢 靠 度,0
外 观 小 巧 ,外 观,1
性 能 趋 于 专 业 化 ,性 能,1
成 像 质 量 不 错 ,成 像 质 量,1
噪 点 控 制 得 很 好 ,噪 点,1
光 线 明 暗 度 掌 握 得 比 较 到 位 ,光 线 明 暗 度,1
按 键 布 局 合 理 ,按 键 布 局,1
抗 眩 光 能 力 较 差 ,抗 眩 光 能 力,0
成 像 好 ,成 像,1
感 光 度 实 在 有 限 ,感 光 度,0
用 下 来 发 现 拍 的 画 质 比 较 锐 利 ,画 质,1
声 音 还 原 也 比 较 真 实 ,声 音 还 原,1
光 学 变 焦 速 度 比 较 慢 ,光 学 变 焦 速 度,0
快 门 速 度 低 ,快 门 速 度,0
及 光 线 充 足 的 环 境 下 拍 照 色 彩 还 原 非 常 好 ,色 彩 还 原,1
微 距 拍 摄 效 果 非 常 好 ,微 距 拍 摄 效 果,1
夜 景 拍 摄 效 果 不 够 好 ,夜 景 拍 摄 效 果,0
虽 然 可 连 接 电 脑 当 摄 像 头 使 用 但 效 果 非 常 差 ,效 果,0
画 面 跳 动 大 ,画 面,0
随 机 附 送 的 相 机 吊 带 金 属 环 扣 太 长 使 用 时 老 是 与 显 示 屏 相 碰 易 划 花 ,金 属 环 扣,0
价 格 低 廉 ,价 格,1
性 价 比 极 高 ,性 价 比,1
对 焦 速 度 偏 慢 ,对 焦 速 度,0
夜 景 拍 摄 效 果 欠 佳 ,夜 景 拍 摄 效 果,0
作 为 高 画 质 摄 像 机 来 说 总 体 质 量 很 轻 ,质 量,1
松 下 机 器 的 电 池 一 直 是 为 人 们 所 津 津 乐 道 的 ,电 池,1
光 学 变 焦 倍 数 太 低 ,光 学 变 焦 倍 数,0
液 晶 屏 像 素 较 低 才 ,液 晶 屏 像 素,0
实 际 拍 摄 感 觉 色 彩 艳 丽 ,色 彩,1
锐 度 较 高 ,锐 度,1
拍 摄 质 量 非 常 好 ,拍 摄 质 量,1
层 次 感 强 ,层 次 感,1
方 向 性 较 强 ,方 向 性,1
效 果 明 显 ,效 果,1
图 像 稳 定 清 晰 ,图 像,1
防 抖 效 果 较 好 ,防 抖 效 果,1
此 机 功 能 较 多 ,功 能,1
色 彩 还 原 尚 可 ,色 彩 还 原,1
但 清 晰 度 较 差 ,清 晰 度,0
照 片 质 量 较 好 ,照 片 质 量,1
手 动 功 能 较 差 ,手 动 功 能,0
但 调 节 范 围 较 小 ,调 节 范 围,0
颗 粒 较 粗 ,颗 粒,0
色 彩 较 实 际 输 出 浓 艳 ,色 彩,0
且 设 置 项 目 较 多 ,设 置 项 目,1
此 机 的 编 辑 功 能 较 强 ,编 辑 功 能,1
实 用 性 较 差 ,实 用 性,0
外 形 亮 丽 ,外 形,1
性 价 比 偏 低 ,性 价 比,0
配 件 的 价 格 偏 贵 ,配 件 的 价 格,0
外 形 倒 是 不 难 看 ,外 形,1
性 价 比 也 不 怎 么 样 ,性 价 比,0
存 储 照 片 速 度 非 常 快 ,存 储 照 片 速 度,1
对 焦 速 度 比 较 快 ,对 焦 速 度,1
焦 段 相 当 长 ,焦 段,1
测 光 准 确 ,测 光,1
逆 光 性 能 优 秀 ,逆 光 性 能,1
紫 边 现 象 控 制 得 不 够 理 想 ,紫 边 现 象,0
电 池 续 航 能 力 不 强 ,电 池 续 航 能 力,0
成 像 要 比 同 档 次 边 角 头 好 些 ,成 像,1
结 构 难 免 复 杂 ,结 构,0
倍 变 焦 施 奈 德 镜 头 的 参 数 就 有 些 缩 水 了 ,施 奈 德 镜 头 的 参 数,0
此 外 的 使 用 成 本 也 不 低 ,使 用 成 本,0
电 池 不 是 很 耐 用 ,电 池,0
但 液 晶 屏 幕 效 果 还 是 出 众 ,液 晶 屏 幕 效 果,1
整 机 手 感 也 不 错 ,整 机 手 感,1
短 片 占 用 存 储 卡 空 间 偏 大 ,短 片 占 用 存 储 卡 空 间,0
的 这 款 液 晶 屏 将 会 非 常 方 便 ,液 晶 屏,1
售 价 偏 高 ,售 价,0
配 合 黑 色 的 机 身 显 得 非 常 高 贵 典 雅 ,机 身,1
其 轻 薄 时 尚 的 外 观 即 使 是 与 一 向 以 时 尚 相 机 而 著 称 的 日 系 品 牌 比 起 来 也 毫 不 逊 色 ,外 观,1
虽 然 指 标 并 不 出 众 ,指 标,0
一 个 比 较 人 性 化 的 设 计 就 是 机 身 和 底 座 都 会 在 充 电 时 显 示 进 程 ,设 计,1
速 度 较 快 ,速 度,1
而 的 短 片 拍 摄 功 能 也 是 很 强 的 ,短 片 拍 摄 功 能,1
画 面 干 净 ,画 面,1
电 池 的 续 航 能 力 有 点 不 太 理 想 ,电 池 的 续 航 能 力,0
但 是 电 池 实 在 不 耐 用 ,电 池,0
电 池 不 耐 用 同 样 是 致 命 的 缺 点 ,电 池,0
整 体 画 面 的 亮 度 非 常 出 色 ,画 面 的 亮 度,1
在 模 式 下 拍 摄 的 照 片 依 然 比 较 细 腻 ,照 片,1
菜 单 分 类 清 晰 并 且 操 作 简 便 ,菜 单,1
机 身 肥 大 ,机 身,0
配 件 少 ,配 件,0
造 成 录 像 时 间 太 短 ,录 像 时 间,0
屏 幕 尺 寸 偏 小 ,屏 幕 尺 寸,0
图 像 质 量 不 佳 ,图 像 质 量,0
颜 色 失 真 ,颜 色,0
是 目 前 功 能 最 强 的 倍 光 学 变 焦 数 码 相 机 ,功 能,1
佳 能 的 机 身 非 常 小 巧 ,机 身,1
虽 然 的 功 能 相 当 全 面 ,功 能,1
但 操 作 起 来 一 点 也 不 复 杂 ,操 作,1
显 示 效 果 出 色 ,显 示 效 果,1
按 键 布 局 更 加 合 理 ,按 键 布 局,1
手 感 也 不 错 ,手 感,1
抓 拍 方 面 表 现 得 也 尤 为 出 色 ,抓 拍 方 面,1
开 机 速 度 快 ,开 机 速 度,1
但 是 纹 理 较 细 ,纹 理,1
闪 光 灯 弹 起 高 度 略 显 不 够 ,闪 光 灯 弹 起 高 度,0
颗 粒 感 还 是 要 稍 微 重 一 些 ,颗 粒 感,0
技 术 参 数 醒 目 ,技 术 参 数,1
电 池 疲 软 ,电 池,0
也 许 机 器 本 身 功 耗 偏 高 也 是 现 在 这 种 情 况 的 起 因 之 一 ,功 耗,0
如 此 奢 华 的 配 置 展 现 出 强 劲 的 性 能 ,配 置,1
外 形 设 计 考 究 ,外 形 设 计,1
做 工 精 细 ,做 工,1
整 体 机 身 变 得 更 加 圆 滑 ,机 身,1
取 景 的 舒 适 度 提 高 不 少 ,取 景 的 舒 适 度,1
突 起 部 分 起 到 了 很 好 的 握 持 支 撑 ,握 持 支 撑,1
包 覆 性 好 很 多 ,包 覆 性,1
佳 能 在 机 身 细 节 部 位 要 比 二 代 用 心 很 多 ,机 身 细 节,1
使 得 防 滑 性 更 好 ,防 滑 性,1
的 机 顶 液 晶 屏 更 大 ,机 顶 液 晶 屏,1
操 作 上 更 方 便 了 ,操 作,1
对 焦 模 式 也 丰 富 很 多 ,对 焦 模 式,1
寸 万 象 素 的 液 晶 屏 有 点 落 伍 了 ,液 晶 屏,0
但 是 显 示 效 果 还 算 不 错 ,显 示 效 果,1
对 焦 速 度 并 没 有 广 告 中 的 那 么 神 ,对 焦 速 度,0
机 身 高 感 表 现 还 算 不 错 ,机 身 高 感 表 现,1
的 这 枚 镜 头 分 辨 率 很 出 色 ,镜 头 分 辨 率,1
边 角 画 质 也 很 好 ,边 角 画 质,1
体 积 太 大 ,体 积,0
机 身 加 镜 头 的 体 积 也 略 大 ,体 积,0
画 质 是 相 当 不 错 ,画 质,1
佳 能 中 庸 的 色 彩 和 较 小 的 反 差 度 的 照 片 风 格 适 合 绝 大 多 数 人 的 口 味 ,色 彩,1
觉 得 这 款 机 器 非 常 好 ,觉 得 这 款 机 器 非 常 好,1
速 度 不 错 ,速 度,1
但 的 性 能 略 低 一 些 ,性 能,0
手 感 操 控 性 能 画 质 已 然 全 面 落 后 ,手 感,0
手 感 一 流 ,手 感,1
握 持 感 很 合 适 ,握 持 感,1
机 顶 塑 料 部 件 厚 实 有 质 感 ,机 顶 塑 料 部 件,1
点 对 焦 够 用 ,对 焦,1
先 对 焦 后 构 图 速 度 太 慢 且 容 易 焦 点 偏 移 ,构 图 速 度,0
转 轮 和 八 向 键 比 较 好 用 或 许 是 因 为 我 没 有 尝 过 摇 杆 的 厉 害 吧 ,转 轮,1
套 头 性 价 比 高 ,性 价 比,1
色 彩 浓 郁 透 亮 且 锐 度 较 高 ,色 彩,1
的 解 像 度 可 能 很 高 ,解 像 度,1
但 是 颗 粒 感 太 重 了 ,颗 粒 感,0
在 试 机 的 时 候 已 经 觉 得 的 外 形 用 在 手 上 比 看 图 片 要 帅 多 了 ,外 形,1
大 而 通 透 的 莱 卡 镜 头 实 在 是 很 帅 ,莱 卡 镜 头,1
这 样 的 设 计 也 挺 合 理 ,设 计,1
装 卸 都 很 方 便 ,装 卸,1
它 的 功 能 上 的 确 有 些 不 足 ,功 能,0
松 下 出 来 的 图 片 的 比 对 度 的 确 有 点 不 够 ,图 片 的 比 对 度,0
色 彩 不 偏 差 ,色 彩,1
屏 幕 更 是 出 色 ,屏 幕,1
软 件 也 是 基 本 上 够 用 ,软 件,1
但 是 好 在 无 线 充 电 非 常 好 ,无 线 充 电,1
但 是 后 来 觉 得 操 控 上 和 手 感 上 会 威 武 很 多 ,操 控,1
强 大 的 对 焦 系 统 ,对 焦 系 统,1
当 然 考 虑 到 价 钱 方 便 现 在 的 价 格 很 不 错 ,价 格,1
机 身 很 大 ,机 身,1
不 过 机 身 还 是 很 薄 的 ,机 身,1
屏 幕 漂 亮 ,屏 幕,1
外 放 音 乐 效 果 差 强 人 意 ,外 放 音 乐 效 果,0
为 什 么 照 片 这 么 小 ,照 片,0
机 子 挺 沉 的 ,机 子 挺 沉 的,0
按 键 镜 头 等 做 工 不 错 ,做 工,1
广 角 端 边 缘 锐 度 不 行 ,广 角 端 边 缘 锐 度,0
色 彩 不 够 鲜 艳 ,色 彩,0
倍 的 拉 近 感 还 是 不 错 的 ,拉 近 感,1
想 问 问 为 什 么 卡 西 欧 的 照 片 这 么 小 啊 ,照 片,0
屏 幕 真 耗 电 ,屏 幕,0
网 络 上 许 多 讨 论 与 画 质 测 试 依 然 相 当 出 色 ,画 质,1
功 能 也 比 强 了 不 少 ,功 能,1
除 了 价 格 比 较 高 一 些 ,价 格,1
胜 在 机 身 质 感 佳 ,机 身 质 感,1
机 身 规 格 比 其 相 近 等 級 之 与 好 上 一 些 ,机 身 规 格,1
照 相 机 号 称 ,照 相 机,1
整 体 感 觉 还 可 以 ,整 体,1
机 身 质 感 佳 ,机 身 质 感,1
观 景 窗 視 野 非 常 明 亮 ,观 景 窗 視 野,1
色 泽 与 可 视 角 表 现 也 佳 ,色 泽,1
照 片 成 象 色 泽 自 然 柔 和 ,照 片 成 象 色 泽,1
细 节 表 現 出 色 ,细 节 表 現,1
机 身 按 钮 与 功 能 选 单 ,机 身 按 钮,1
对 焦 速 度 偏 慢 ,对 焦 速 度,0
细 节 较 多 ,细 节,0
改 成 之 后 虽 然 画 质 变 好 ,画 质,1
档 案 算 蛮 小 的 ,档 案,1
机 器 手 感 偏 轻 ,手 感,1
本 人 现 在 用 的 感 觉 不 错 ,本 人 现 在 用 的 感 觉 不 错,1
入 手 水 货 质 量 一 般 ,质 量,0
外 观 专 业 ,外 观,1
手 动 功 能 丰 富 ,手 动 功 能,1
对 可 以 拍 摄 夜 晚 灯 光 和 运 动 物 体 效 果 很 好 ,效 果,1
镜 头 覆 盖 广 ,镜 头,1
还 原 人 像 很 好 ,还 原 人 像,1
长 焦 端 光 圈 显 得 小 了 些 ,长 焦 端 光 圈,0
噪 点 控 制 不 错 ,噪 点 控 制,1
简 单 说 功 能 较 全 ,功 能,1
广 角 很 爽 ,广 角,1
奶 昔 的 操 作 界 面 还 是 比 较 友 善 的 ,操 作 界 面,1
高 感 非 常 好 ,高 感,1
完 全 甘 拜 下 风 没 办 法 我 太 喜 欢 了 所 以 喜 欢 用 做 比 较 ,完 全 甘 拜 下 风 没 办 法 我 太 喜 欢 了 所 以 喜 欢 用 做 比 较,0
的 成 像 要 比 奶 昔 结 实 ,成 像,1
优 势 完 美 的 外 形 ,外 形,1
同 等 价 位 中 最 好 的 套 头 ,套 头,1
紧 实 的 成 像 想 不 到 形 容 词 只 想 到 了 紧 实 ,成 像,1
高 感 不 佳 ,高 感,0
都 说 可 视 角 度 差 ,可 视 角 度,0
耗 电 量 比 屏 幕 的 还 高 ,耗 电 量,0
散 热 不 是 很 好 ,散 热,0
系 统 优 化 的 不 是 很 爽 啊 ,系 统 优 化,0
软 件 的 人 性 化 一 般 般 ,软 件 的 人 性 化,0
做 工 设 计 堪 称 一 流 ,做 工 设 计,1
画 面 细 腻 ,画 面,1
屏 不 比 [ASP]屏[ASP] 差 ,屏,1
这 优 化 也 太 无 语 了 ,优 化,0
优 点 高 感 很 不 错 ,高 感,1
画 质 比 较 细 腻 ,画 质,1
商 业 拍 摄 比 较 方 便 ,商 业 拍 摄,1
中 间 对 焦 很 准 很 快 ,对 焦,1
静 音 快 门 很 实 用 ,静 音 快 门,1
完 全 够 用 了 ,完 全 够 用 了,1
测 光 好 像 也 要 好 那 么 一 点 ,测 光,1
也 完 全 够 用 ,也 完 全 够 用,1
机 器 真 的 很 漂 亮 ,机 器 真 的 很 漂 亮,1
转 盘 控 制 轮 的 位 置 有 点 尴 尬 ,转 盘 控 制 轮 的 位 置,0
这 回 对 焦 速 度 变 慢 了 ,对 焦 速 度,0
机 器 内 置 的 闪 光 灯 也 颇 令 人 意 外 ,闪 光 灯,1
我 对 于 的 最 大 感 受 就 是 显 示 器 的 显 示 效 果 太 出 众 了 ,显 示 器 的 显 示 效 果,1
在 显 示 器 看 的 图 片 色 彩 异 常 的 好 ,图 片 色 彩,1
打 开 包 装 确 实 有 种 惊 艳 的 感 觉 ,打 开 包 装 确 实 有 种 惊 艳 的 感 觉,1
麦 克 风 和 音 量 键 的 设 计 的 确 不 合 理 ,麦 克 风,0
整 体 机 器 比 较 大 气 ,整 体 机 器 比 较 大 气,1
各 项 性 能 比 较 均 衡 ,性 能,1
整 机 重 量 不 是 很 重 ,重 量,1
电 池 续 航 也 很 不 错 ,电 池 续 航,1
配 备 的 套 头 无 论 是 还 是 成 像 都 算 可 以 ,成 像,1
显 示 屏 显 示 效 果 出 众 ,显 示 屏 显 示 效 果,1
闪 光 回 电 有 些 慢 ,闪 光 回 电,0
方 向 键 的 键 程 较 短 ,方 向 键 的 键 程,0
这 是 一 台 不 错 的 单 反 ,这 是 一 台 不 错 的 单 反,1
可 是 ⅱ 重 量 偏 大 ,重 量,0
另 外 价 格 也 有 些 偏 高 ,价 格,0
外 观 很 靓 ,外 观,1
充 电 速 度 挺 快 ,充 电 速 度,1
运 行 正 常 ,运 行,1
游 戏 画 面 动 态 效 果 均 不 错 ,游 戏 画 面 动 态 效 果,1
手 动 峰 值 对 焦 确 实 不 错 ,手 动 峰 值 对 焦,1
在 上 很 不 错 ,在 上 很 不 错,1
直 出 比 差 ,直 出,0
的 直 出 色 彩 是 最 好 的 ,直 出 色 彩,1
前 所 未 有 的 速 度 和 流 畅 ,速 度,1
其 实 自 带 播 放 器 音 质 很 好 了 ,自 带 播 放 器 音 质,1
总 体 上 感 觉 还 不 错 ,总 体 上 感 觉 还 不 错,1
对 焦 没 有 想 象 那 么 糟 糕 ,对 焦,1
索 尼 一 向 功 能 强 大 ,功 能,1
夜 景 出 片 很 锐 ,出 片,1
测 光 有 点 不 太 给 力 ,测 光,0
两 个 取 景 器 都 不 错 ,取 景 器,1
小 的 参 数 很 齐 全 ,参 数,1
我 的 用 起 来 顺 手 ,我 的 用 起 来 顺 手,1
重 量 和 大 小 非 常 ,重 量,1
双 面 玻 璃 质 感 没 有 想 象 中 的 好 ,质 感,0
可 视 角 不 算 小 啊 ,可 视 角,1
特 别 是 那 些 快 捷 小 工 具 很 方 便 ,小 工 具,1
相 机 挺 给 力 的 ,相 机,1
成 像 很 好 ,成 像,1
触 感 舒 适 ,触 感,1
菜 单 界 面 也 很 友 好 只 是 说 明 书 比 较 难 看 懂 我 认 为 编 写 者 水 平 实 在 太 差 ,菜 单 界 面,1
机 器 对 焦 准 确 合 焦 坚 决 ,对 焦,1
出 片 效 果 色 彩 深 沉 浓 郁 ,出 片 效 果 色 彩,1
高 感 绝 对 强 大 ,高 感,1
色 彩 搭 配 和 谐 自 然 ,色 彩 搭 配,1
做 工 算 比 较 精 细 ,做 工,1
实 际 到 手 后 发 现 画 质 相 当 好 ,画 质,1
金 属 机 身 做 工 很 好 ,机 身 做 工,1
但 机 身 背 面 的 按 钮 和 多 功 能 转 盘 做 工 很 不 好 ,机 身 背 面 的 按 钮,0
开 机 关 机 很 方 便 ,开 机 关 机,1
但 是 开 机 速 度 很 慢 ,开 机 速 度,0
它 的 触 屏 做 的 就 非 常 敏 感 ,触 屏,1
我 认 为 目 前 的 应 用 已 经 非 常 丰 富 了 ,应 用,1
但 切 换 的 敏 感 性 不 高 ,敏 感 性,0
其 色 彩 还 原 度 图 像 的 清 晰 度 防 抖 动 的 效 果 和 在 低 照 度 下 的 拍 摄 都 不 错 ,色 彩 还 原 度,1
经 过 比 较 后 觉 得 性 价 比 高 些 ,性 价 比,1
总 的 来 说 还 是 不 错 的 ,总 的 来 说 还 是 不 错 的,1
软 件 运 行 也 很 快 ,软 件 运 行,1
旁 轴 取 景 器 的 放 大 率 小 的 可 怜 ,旁 轴 取 景 器 的 放 大 率,0
手 感 很 差 ,手 感,0
手 柄 太 小 ,手 柄,0
结 构 复 杂 度 能 降 低 些 ,结 构 复 杂 度,0
但 是 本 身 做 的 不 怎 么 好 ,但 是 本 身 做 的 不 怎 么 好,0
全 画 幅 配 上 超 广 的 感 觉 的 确 很 舒 服 ,全 画 幅,1
画 质 的 话 比 起 我 觉 得 有 很 大 提 升 ,画 质,1
机 子 相 比 觉 得 还 轻 了 点 ,机 子 相 比 觉 得 还 轻 了 点,1
实 际 用 下 来 觉 得 中 心 对 焦 点 非 常 准 ,中 心 对 焦 点,1
总 之 我 觉 得 还 是 相 当 不 错 的 机 子 ,总 之 我 觉 得 还 是 相 当 不 错 的 机 子,1
画 质 又 不 错 ,画 质,1
机 身 小 巧 便 于 携 带 ,机 身,1
颜 色 也 很 讨 好 ,颜 色,1
在 我 看 来 一 切 都 很 完 美 了 ,在 我 看 来 一 切 都 很 完 美 了,1
待 机 很 满 意 ,待 机,1
分 辨 率 虽 然 低 ,分 辨 率,0
但 实 际 显 示 效 果 很 棒 ,实 际 显 示 效 果,1
目 测 对 焦 速 度 慢 于 ,对 焦 速 度,1
中 央 五 个 对 焦 点 很 暴 力 ,对 焦 点,1
外 观 小 巧 但 有 质 感 ,外 观,1
屏 幕 颗 粒 感 不 严 重 ,颗 粒 感,1
对 焦 迅 速 准 狠 ,对 焦,1
这 个 头 的 对 焦 性 能 并 不 好 ,对 焦 性 能,0
在 此 机 上 对 焦 迅 速 ,对 焦,1
的 手 感 特 别 好 ,手 感,1
后 来 熟 悉 后 就 发 现 尼 康 的 按 键 设 置 的 还 是 比 较 合 理 的 ,按 键 设 置,1
连 拍 的 威 力 真 的 很 爽 ,连 拍,1
点 的 对 焦 着 实 很 猛 ,对 焦,1
很 轻 便 ,很 轻 便,1
对 焦 的 速 度 上 并 不 是 很 突 出 ,对 焦 的 速 度,0
曝 光 正 常 ,曝 光,1
尼 康 的 操 控 性 要 强 些 ,操 控 性,1
拍 出 人 物 的 皮 肤 较 硬 ,拍 出 人 物 的 皮 肤 较 硬,0
机 器 本 身 的 音 质 不 错 ,音 质,1
成 像 质 量 不 错 ,成 像 质 量,1
塑 料 感 很 强 ,塑 料 感,0
这 机 的 性 价 比 可 以 说 得 上 极 高 的 了 ,性 价 比,1
高 感 性 能 强 大 ,高 感 性 能,1
亮 骚 的 外 形 ,外 形,1
就 说 下 设 计 上 的 不 足 ,设 计,0
对 焦 确 认 功 能 的 确 非 常 好 用 ,对 焦 确 认 功 能,1
我 认 为 这 款 机 是 完 美 的 ,我 认 为 这 款 机 是 完 美 的,1
对 焦 好 ,对 焦,1
焦 点 实 ,焦 点,1
画 面 颗 粒 感 较 强 ,画 面 颗 粒 感,0
视 野 广 ,视 野,1
画 面 比 细 腻 ,画 面,1
对 焦 精 度 太 差 了 ,对 焦 精 度,0
我 手 持 拍 摄 的 出 片 率 较 低 ,出 片 率,0
高 感 优 异 ,高 感,1
对 焦 优 异 ,对 焦 优 异,1
夜 景 手 持 真 的 很 吃 力 ,夜 景 手 持,1
机 子 发 热 情 况 一 般 ,发 热,1
顶 级 机 身 性 能 ,机 身 性 能,1
操 控 对 焦 都 很 给 力 虽 然 有 的 镜 头 个 对 焦 点 不 能 都 发 挥 作 用 但 是 也 很 好 了 ,操 控 对 焦,1
实 用 性 很 好 ,实 用 性,1
高 感 也 不 错 ,高 感,1
富 士 机 表 现 尚 好 ,富 士 机 表 现 尚 好,1
机 宽 容 度 很 好 ,宽 容 度,1
对 焦 很 快 ,对 焦,1
效 果 应 该 也 不 错 ,效 果,1
机 身 很 小 ,机 身,1
手 柄 也 太 小 ,手 柄,0
握 持 感 真 的 很 棒 ,握 持 感,1
外 观 也 比 好 看 ,外 观,1
做 工 细 节 真 的 很 不 错 ,做 工 细 节,1
稳 定 的 信 号 ,信 号,1
不 主 流 的 顺 滑 系 统 ,系 统,0
不 主 流 的 华 丽 外 表 ,外 表,0
外 观 变 丑 了 ,外 观,0
其 实 拨 杆 真 的 很 好 用 ,拨 杆,1
现 在 的 按 键 用 起 来 不 爽 ,按 键,0
左 上 角 的 拨 盘 看 上 去 仍 然 很 幼 稚 ,拨 盘,0
成 像 显 著 提 升 ,成 像,1
现 在 的 清 晰 度 很 好 ,清 晰 度,1
效 果 还 不 错 ,效 果,1
视 频 画 面 很 棒 并 且 还 可 以 裁 切 ,视 频 画 面,1
对 焦 变 得 很 爽 了 ,对 焦,1
追 焦 很 到 位 ,追 焦,1
屏 幕 变 大 变 更 清 晰 了 ,屏 幕,1
浏 览 图 片 很 爽 ,浏 览 图 片,1
的 显 示 屏 好 多 了 ,显 示 屏,1
界 面 华 丽 ,界 面,1
照 相 也 比 好 ,照 相,1
听 筒 声 音 够 大 ,听 筒 声 音,1
