id,text,aspect,sentiment
11651063#1217842#0_4,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",Taylor ham,positive
11651063#1217842#0_5,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",pork product,positive
11349845#1188496#1_0,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",manager,negative
11349845#1188496#1_1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",bartender,negative
11349845#1188496#1_2,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",drinks,neutral
11349845#1188496#1_3,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",waiting,negative
32892130#435512#1_0,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",service,positive
32892130#435512#1_1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",atmosphere,positive
11359797#469087#5_0,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",green chillis,negative
11359797#469087#5_1,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",dish,negative
11351819#985076#1_0,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,service,negative
11351819#985076#1_1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,food,negative
11351819#985076#1_2,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,meals,neutral
33061445#591371#1_0,It's about $7 for lunch and they have take-out or dine-in.,lunch,neutral
33061445#591371#1_1,It's about $7 for lunch and they have take-out or dine-in.,take-out,neutral
33061445#591371#1_2,It's about $7 for lunch and they have take-out or dine-in.,dine-in,neutral
32934709#796678#2_0,Be sure to accompany your food with one of their fresh juice concoctions.,food,neutral
32934709#796678#2_1,Be sure to accompany your food with one of their fresh juice concoctions.,fresh juice concoctions,positive
32894963#1707639#1_0,The food is great and the prices are reasonable.,food,positive
32894963#1707639#1_1,The food is great and the prices are reasonable.,prices,positive
32894963#1707639#3_0,"The place is clean, and if you like soul food, then this is the place to be!",place,positive
32894963#1707639#3_1,"The place is clean, and if you like soul food, then this is the place to be!",soul food,positive
33059678#631861#3_0,I had roast chicken and a salad.,roast chicken,neutral
33059678#631861#3_1,I had roast chicken and a salad.,salad,neutral
32894966#1727613#7_0,They have a very good chicken with avocado and good tuna as well.,chicken with avocado,positive
32894966#1727613#7_1,They have a very good chicken with avocado and good tuna as well.,tuna,positive
11558693#1436895#4_0,But the meals were terrible.,meals,negative
11558693#1436895#6_0,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,chicken,negative
11558693#1436895#6_1,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,sauce,negative
12037822#470071#0_0,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,Malted Milk Ball Gelato,positive
11558693#1436895#9_0,Way too much money for such a terrible meal.,meal,negative
35700731#1595671#2_0,"However, the service is absolutely horrible.",service,negative
11350033#1264371#4_0,A con was the slow bar service.,bar service,negative
35158410#1207085#5_0,Dessert was also to die for!,Dessert,positive
11660930#655010#6_0,"BTW, the service is very good .",service,positive
12036269#580745#8_0,It's eaten with black vinegar and shredded ginger.,black vinegar,neutral
12036269#580745#8_1,It's eaten with black vinegar and shredded ginger.,shredded ginger,neutral
11350390#802808#2_0,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",lighting,negative
11350390#802808#2_1,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",food,negative
11350390#802808#2_2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",disco pop duo,negative
11350390#802808#2_3,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",escargot,negative
11359619#487952#4_0,it is a cozy place to go with a couple of friends.,place,positive
11565268#560107#1_0,"The service is always great, and the owner walks around to make sure you enjoy.",service,positive
11565268#560107#1_1,"The service is always great, and the owner walks around to make sure you enjoy.",owner,positive
11351628#404492#5_0,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,negative
11359791#791967#1_0,the food is delicious and highly recommended.,food,positive
11359790#823900#2_0,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",waiter,negative
11351628#404492#2_0,Dieters stick to salads or indulge in vegetarian platters.,salads,positive
11351628#404492#2_1,Dieters stick to salads or indulge in vegetarian platters.,vegetarian platters,positive
32935729#785247#10_0,So for a filling and healthy meal give it a go.,meal,positive
11359727#487554#3_0,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",food,neutral
11639814#570590#2_0,The service was outstanding.,service,positive
11350141#1745557#0_0,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,pizza,neutral
11350141#1745557#1_0,We always enjoy the pizza.,pizza,positive
11350141#1745557#4_0,The service is pretty good.,service,positive
11432442#650772#0_0,"Yum, the chicken is great here.",chicken,positive
32406302#615620#1_0,"The food here was great, a treat from beginning to end.",food,positive
11484031#1129679#1_0,The host (owner) and servers are personable and caring.,host (owner),positive
11484031#1129679#1_1,The host (owner) and servers are personable and caring.,servers,positive
11351561#744321#0_0,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food,positive
11351561#744321#0_1,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",atmosphere,positive
11351561#744321#0_2,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",hostess,positive
33068635#1533725#2_0,The food is very good and the service is great.,food,positive
33068635#1533725#2_1,The food is very good and the service is great.,service,positive
11313316#1234433#1_0,I usually get one the Vietnamese Beef Noodle Soup.,Vietnamese Beef Noodle Soup,neutral
11661949#1709112#5_0,We were wondering why they were there to make our dining experience miserable?,dining experience,negative
33069536#707145#0_0,"This place has the best Indian food in New York, hands down.",Indian food,positive
33069536#707145#1_0,The waiters are very friendly and helpful and if you frequent they will remember you.,waiters,positive
35693081#540596#0_0,Intimate but charming interior with extremely friendly and attentive service.,interior,positive
35693081#540596#0_1,Intimate but charming interior with extremely friendly and attentive service.,service,positive
35393632#1591698#4_0,The food was as creative as the decor and both worked.,food,positive
35393632#1591698#4_1,The food was as creative as the decor and both worked.,decor,positive
33009300#626261#5_0,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",menu,positive
33009300#626261#5_1,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",selection,positive
11350539#680470#3_0,The sauce is zesty and flavorful and the crust is nice and crispy.,sauce,positive
11350539#680470#3_1,The sauce is zesty and flavorful and the crust is nice and crispy.,crust,positive
33059931#926509#0_0,This place has the best sushi in the city.,sushi,positive
33059931#926509#1_0,They have an excellent selection (the rolls with crab are really great).,selection,positive
33059931#926509#1_1,They have an excellent selection (the rolls with crab are really great).,rolls with crab,positive
11349871#518230#2_0,"Everyone who works there (the host, the bartender, the servers) is so helpful.",host,positive
11349871#518230#2_1,"Everyone who works there (the host, the bartender, the servers) is so helpful.",bartender,positive
11349871#518230#2_2,"Everyone who works there (the host, the bartender, the servers) is so helpful.",servers,positive
11349871#518230#3_0,And the food is fantastic.,food,positive
11349871#518230#4_0,Favourites include: potato spinach gnocchi and the lamb.,potato spinach gnocchi,positive
11349871#518230#4_1,Favourites include: potato spinach gnocchi and the lamb.,lamb,positive
33071731#1007204#0_0,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",lunch,neutral
32889544#0#3_0,But regulars know that the sandwiches are the real star here.,sandwiches,positive
11351753#0#4_0,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,port,positive
11351753#0#4_1,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,Portuguese cheese cart,positive
35084984#412657#1_0,My friend had a burger and I had these wonderful blueberry pancakes.,burger,neutral
35084984#412657#1_1,My friend had a burger and I had these wonderful blueberry pancakes.,blueberry pancakes,positive
35084984#412657#2_0,We were so happy with our food and were even more thrilled when we saw the bill.,food,positive
35084984#412657#2_1,We were so happy with our food and were even more thrilled when we saw the bill.,bill,positive
33064221#427885#3_0,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",toppings,positive
33064221#427885#3_1,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",crust,positive
11548230#560890#2_0,We've always gotten amazing service and we love the food.,service,positive
11548230#560890#2_1,We've always gotten amazing service and we love the food.,food,positive
35700989#574718#1_0,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",waitstaff,positive
35700989#574718#1_1,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",food,positive
35700989#574718#2_0,I'm in love with the lobster ravioli!,lobster ravioli,positive
11639814#570590#0_0,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,meal,positive
11359618#788741#2_0,"Service is excellent, no wait, and you get a lot for the price.",Service,positive
11359618#788741#2_1,"Service is excellent, no wait, and you get a lot for the price.",price,positive
11359618#788741#2_2,"Service is excellent, no wait, and you get a lot for the price.",wait,positive
12036269#580745#3_0,I thought the food isn't cheap at all compared to Chinatown.,food,negative
33070601#438491#0_0,Coffee is a better deal than overpriced Cosi sandwiches.,Coffee,positive
33070601#438491#0_1,Coffee is a better deal than overpriced Cosi sandwiches.,Cosi sandwiches,negative
11661949#1709112#3_0,We didn't know if we should order a drink or leave?,drink,neutral
35693081#540596#3_0,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",prices,positive
32944714#1559783#1_0,The food is so good and so popular that waiting can really be a nightmare.,food,positive
32944714#1559783#1_1,The food is so good and so popular that waiting can really be a nightmare.,waiting,negative
11558693#1436895#1_0,First walking in the place seemed to have great ambience.,place,positive
11558693#1436895#1_1,First walking in the place seemed to have great ambience.,ambience,positive
35700731#1595671#0_0,I went to Kitchenette this weekend for brunch.,brunch,neutral
35819603#1613701#3_0,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food,positive
35714274#1076679#4_0,"Then they somehow made a dry and burnt crust, around a raw and cold inside.",crust,negative
11351664#1238806#4_0,"It's just good food, nothing more and that's all we want!",food,positive
32936760#1397861#9_0,Average cake thats been courted by a LOT of hype.,cake,negative
33068517#482841#0_0,My wife and I recently visited the bistro for dinner and had a wonderful experience.,dinner,neutral
11351400#495795#1_0,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,SERVICE,positive
11546184#1465600#1_0,The $72 Delmonico steak had to be sent back because it was not cooked to order.,Delmonico steak,negative
11482070#503858#1_0,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,menu,negative
11349922#547169#3_0,Half a chicken with a mountain of rice and beans for $6.25.,rice,neutral
11349922#547169#3_1,Half a chicken with a mountain of rice and beans for $6.25.,beans,neutral
11349922#547169#3_2,Half a chicken with a mountain of rice and beans for $6.25.,chicken,neutral
32894483#1088884#0_0,"The service is really fast and friendly, and the value is great.",service,positive
32894483#1088884#0_1,"The service is really fast and friendly, and the value is great.",value,positive
32944674#542988#0_0,We were very impressed with the food and value.,food,positive
32944674#542988#0_1,We were very impressed with the food and value.,value,positive
32944674#542988#2_0,You must try the garlic soup!,garlic soup,positive
32896492#738746#0_0,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",falafel,positive
32896492#738746#0_1,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",tabouleh,positive
32896492#738746#0_2,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",humus,positive
32896492#738746#0_3,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",Mediterranean delights,positive
33069847#1306433#1_0,"The pizza's are made fresh, crispy, and ready to serve.",pizza's,positive
35709451#1061726#1_0,Staff is accomodating make sure you are satified.,Staff,positive
11359727#487554#4_0,Chef Waldy's always measures up.,Chef,positive
33059931#926509#2_0,Reasonably priced with very fresh sushi.,sushi,positive
33059931#926509#2_1,Reasonably priced with very fresh sushi.,priced,positive
35819603#1613701#2_0,Go for the Seafood Paella for two.,Seafood Paella for two,positive
35819603#1613701#4_0,All of the apetizers are good and the Sangria is very good.,apetizers,positive
35819603#1613701#4_1,All of the apetizers are good and the Sangria is very good.,Sangria,positive
11558693#1436895#7_0,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",service,positive
11558693#1436895#7_1,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",server,positive
33009300#626261#3_0,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,staff,positive
33009300#626261#3_1,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,food,positive
35819603#1613701#6_0,Service is usually pretty good.,Service,positive
35708055#673129#4_0,Host and Hostess was quite rude.,Host,negative
35708055#673129#4_1,Host and Hostess was quite rude.,Hostess,negative
11351453#683961#0_0,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",wait staff,positive
11351453#683961#0_1,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",meal,positive
11351453#683961#1_0,I recommend any of their salmon dishes......,salmon dishes,positive
11351451#805713#1_0,The foie gras was sweet and luscious.,foie gras,positive
11351324#0#2_0,"The menu, which changes seasonally, shows both regional and international influences.",menu,neutral
11624981#549489#5_0,but their mac cheese was YUMMY!,mac cheese,positive
11624981#549489#6_0,their brunch menu had something for everyone.,brunch menu,positive
11624981#549489#7_0,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,jazz singer,positive
15069510#648179#2_0,They have very quick service which is great when you don't have much time.,service,positive
15069510#648179#3_0,"The food is average: breakfast food, soups, salads, sandwiches, etc.",food,neutral
15069510#648179#3_1,"The food is average: breakfast food, soups, salads, sandwiches, etc.",breakfast food,neutral
15069510#648179#3_2,"The food is average: breakfast food, soups, salads, sandwiches, etc.",soups,neutral
15069510#648179#3_3,"The food is average: breakfast food, soups, salads, sandwiches, etc.",salads,neutral
15069510#648179#3_4,"The food is average: breakfast food, soups, salads, sandwiches, etc.",sandwiches,neutral
11519527#1541586#1_0,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,FOOD,negative
11519527#1541586#3_0,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING,negative
11519527#1541586#3_1,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",CRABCAKES,negative
11519527#1541586#3_2,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",MAC AND CHEESE,negative
35759841#1360876#1_0,"The staff is arrogant, the prices are way high for Brooklyn.",staff,negative
35759841#1360876#1_1,"The staff is arrogant, the prices are way high for Brooklyn.",prices,negative
11639667#1085238#2_0,the service is prompt friendly.,service,positive
32464595#574909#0_0,This is literally a hot spot when it comes to the food.,food,positive
32892297#645108#0_0,The downstairs bar scene is very cool and chill...,downstairs bar scene,positive
32892297#645108#1_0,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",food,positive
32892297#645108#1_1,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",price,negative
32892297#645108#1_2,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",drinks,neutral
32950061#1264345#0_0,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,casual lunches,neutral
35393630#1095759#2_0,If you are a Tequila fan you will not be disappointed.,Tequila,positive
11660930#655010#5_0,"Great beer selection too, something like 50 beers.",beer selection,positive
11660930#655010#5_1,"Great beer selection too, something like 50 beers.",beers,neutral
11359613#884374#3_0,Not to sound too negative but be wary of the delivary.,delivary,negative
13383936#420974#1_0,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",food,positive
13383936#420974#1_1,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",owner,positive
11484031#1129679#3_0,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,homemade pastas,positive
11484031#1129679#3_1,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,gnocchi,positive
14336883#1094817#3_0,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",vegetable risotto,negative
14336883#1094817#3_1,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",flavor,negative
32935729#785247#8_0,The main draw of this place is the price.,price,positive
35390148#588852#4_0,How can hope to stay in business with service like this?,service,negative
32405935#675215#1_0,"But dinner here is never disappointing, even if the prices are a bit over the top.",dinner,positive
32405935#675215#1_1,"But dinner here is never disappointing, even if the prices are a bit over the top.",prices,negative
32895093#418997#1_0,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",sandwiches,positive
32895093#418997#1_1,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",soup,positive
32895093#418997#1_2,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",pizza,positive
32895093#418997#1_3,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",homemade sorbets,positive
35393630#1095759#1_0,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",homemade Guacamole,positive
35393630#1095759#1_1,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",entree,positive
35393630#1095759#1_2,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",deserts,positive
11461396#699654#0_0,The sushi is reasonably priced and fresh.,sushi,positive
11461396#699654#0_1,The sushi is reasonably priced and fresh.,priced,positive
35869867#649564#3_0,Save room for deserts - they're to die for.,deserts,positive
32408649#945413#2_0,Best things to order are from the grill (Churrasco and Ribs).,grill,positive
32408649#945413#2_1,Best things to order are from the grill (Churrasco and Ribs).,Churrasco,positive
32408649#945413#2_2,Best things to order are from the grill (Churrasco and Ribs).,Ribs,positive
35196520#758440#0_0,The traditional Italian items are great - cheap and served in a cozy setting.,traditional Italian items,positive
35196520#758440#0_1,The traditional Italian items are great - cheap and served in a cozy setting.,setting,positive
35196520#758440#0_2,The traditional Italian items are great - cheap and served in a cozy setting.,served,positive
33085669#409731#7_0,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha,positive
33085669#409731#7_1,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,hot white mocha,positive
33068909#1189415#1_0,last Tuesday for a late lunch with a friend.,late lunch,neutral
32894416#1193614#4_0,Another friend had to ask 3 times for parmesan cheese.,parmesan cheese,neutral
35177381#521555#1_0,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",waitress,negative
35177381#521555#1_1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",food,neutral
35177381#521555#1_2,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",wine,neutral
15094232#1295193#3_0,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",service,negative
15094232#1295193#3_1,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",portions,negative
33071731#1007204#4_0,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad,neutral
33071731#1007204#4_1,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad dressing,neutral
33071731#1007204#4_2,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,quesedilla,neutral
33069847#1306433#0_0,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",pizza's,positive
11302357#835238#1_0,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",service,negative
11302357#835238#1_1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",food,negative
11302357#835238#1_2,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",cost,negative
35709451#1061726#4_0,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,food,positive
35709451#1061726#4_1,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,staff,positive
35701425#1155856#4_0,I had to wait for my friend at the bar for a few minutes,bar,neutral
35816071#637243#1_0,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",Chef,positive
33069536#707145#4_0,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",Indian food,positive
33069536#707145#4_1,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",service,positive
32935583#854234#1_0,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",Odessa stew,positive
32935583#854234#1_1,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",Rabbit stew,positive
32935583#854234#1_2,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",salads,positive
32935583#854234#1_3,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",kompot,positive
36220672#1714981#2_0,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,lunch,positive
33071731#1007204#5_0,"When she complained, the waitress said, Sorry.",waitress,neutral
35158451#1089920#4_0,The quality of the meat was on par with your local grocery store.,quality of the meat,negative
32894966#1727613#2_0,They specialize in smoothies and fresh juices.,smoothies,positive
32894966#1727613#2_1,They specialize in smoothies and fresh juices.,fresh juices,positive
11351587#1488758#7_0,"I recommend the black roasted codfish, it was the best dish of the evening.",black roasted codfish,positive
11351587#1488758#7_1,"I recommend the black roasted codfish, it was the best dish of the evening.",dish,positive
11359790#823900#3_0,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,waiter,negative
11359790#823900#3_1,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,menu,neutral
11359790#823900#3_2,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,manager,neutral
33068664#1164940#0_0,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",taste,negative
33068664#1164940#0_1,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",chicken,negative
11624981#549489#10_0,"during busy hrs, i recommend that you make a reservation.",reservation,neutral
35084984#412657#0_0,I went to Common Stock for brunch and I was so impressed.,brunch,neutral
33069925#747092#0_0,"now called nikki sushi, sushi is OK.",sushi,neutral
33069536#707145#2_0,The food is also outstanding and is served quite quickly.,food,positive
33069536#707145#2_1,The food is also outstanding and is served quite quickly.,served,positive
35709337#1579632#1_0,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",erbazzone emiliana,positive
35709337#1579632#1_1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",mostarda on the cheese plate,positive
35709337#1579632#1_2,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",dishes,positive
33066089#490193#3_0,The food is delicious and the bar has a great vibe.,food,positive
33066089#490193#3_1,The food is delicious and the bar has a great vibe.,bar,positive
33066089#490193#3_2,The food is delicious and the bar has a great vibe.,vibe,positive
32892130#435512#2_0,There's candlelight and music.,candlelight,neutral
32892130#435512#2_1,There's candlelight and music.,music,neutral
32935729#785247#11_0,Simple healthy unglamorous food cheap.,food,positive
35869867#649564#0_0,"It was such a fantastic dining experience, that I returned again the same week.",dining experience,positive
11359613#884374#6_0,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",food,positive
11359613#884374#6_1,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",service,positive
35700731#1595671#1_0,The place is absolutely adorable and the food is delicious.,place,positive
35700731#1595671#1_1,The place is absolutely adorable and the food is delicious.,food,positive
11558693#1436895#5_0,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Chicken Teriyaki,neutral
11558693#1436895#5_1,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Garlic Shrimp,neutral
11558693#1436895#0_0,I've had better Japanese food at a mall food court.,Japanese food,negative
32894966#1727613#10_0,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,staff members,positive
32894966#1727613#10_1,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,drink,neutral
11359717#1138929#0_0,Cool atmosphere but such a let down.,atmosphere,positive
32938222#1552119#3_0,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",Sashimi portion,positive
32938222#1552119#3_1,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",artifical lobster meat,negative
32891589#573560#1_0,They have wheat crusted pizza made with really fresh and yummy ingredients.,wheat crusted pizza,positive
32891589#573560#1_1,They have wheat crusted pizza made with really fresh and yummy ingredients.,ingredients,positive
33070309#423221#0_0,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",dinner,positive
33070309#423221#0_1,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",food,positive
33070309#423221#0_2,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",service,positive
32936760#1397861#7_0,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",cake,positive
32936760#1397861#5_0,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",staff,negative
32936760#1397861#5_1,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",slices,negative
33085939#758010#1_0,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,wait staff,negative
11351664#1238806#5_0,"The wine list is extensive, well priced and covers alot of regions.",wine list,positive
11351664#1238806#5_1,"The wine list is extensive, well priced and covers alot of regions.",priced,positive
33068890#423889#0_0,Go here if you want fresh and tasty salads of any type you can imagine.,salads,positive
36244423#1058258#4_0,Everything about this place is adorable - even the bathroom!,bathroom,positive
32893040#1716582#1_0,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",delivers,positive
32893040#1716582#1_1,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",food,positive
32893040#1716582#1_2,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",prices,positive
32893040#1716582#1_3,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",service,positive
32893040#1716582#1_4,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",repast,positive
