id,text,aspect,sentiment
en_ParkChaletGardenRestaurant_477778171:10_0,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",waiter,positive
en_ParkChaletGardenRestaurant_477778171:11_0,Sunday afternoons there is a band playing and it is lots of fun.,band,positive
en_Ray'sBoathouse_477775917:0_0,Seattle's BEST Winelist,Winelist,positive
en_Ray'sBoathouse_477775917:1_0,– Ray's (suprisingly) has the city's BEST & most diverse wine list.,wine list,positive
en_Ray'sBoathouse_477775917:2_0,"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",sommelier,positive
en_Ray'sBoathouse_477775917:3_0,I would go back for the wine experience alone.,wine,positive
en_Ray'sBoathouse_477775917:4_0,Nice job!,NULL,positive
en_SchoonerOrLater_477965848:0_0,NOT THE PLACE IT ONCE WAS,PLACE,negative
en_SchoonerOrLater_477965848:1_0,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",place,negative
en_SchoonerOrLater_477965848:2_0,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",food,negative
en_SchoonerOrLater_477965848:2_1,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",potions,negative
en_SchoonerOrLater_477965848:2_2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",service,negative
en_SchoonerOrLater_477965848:2_3,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",food,negative
en_SchoonerOrLater_477965848:3_0,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,owners,negative
en_SchoonerOrLater_477965848:4_0,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",establishment,negative
en_SchoonerOrLater_477965848:5_0,"Perhaps now, Scooner or Later falls into the ""Dive"" category.",Scooner or Later,negative
en_SchoonerOrLater_477965848:6_0,This is sad for what once was one of the best places you could ever eat.,NULL,negative
en_SchoonerOrLater_477965848:7_0,I hope one day Scooner or Later returns to what it once was.,Scooner or Later,negative
en_SchoonerOrLater_477965848:8_0,"Untill this happens, my advice is to STAY AWAY.",NULL,negative
en_MiopostoCaffe_478542920:0_0,Open & Cool Place with the Best Pizza and Coffee,Place,positive
en_MiopostoCaffe_478542920:0_1,Open & Cool Place with the Best Pizza and Coffee,Pizza,positive
en_MiopostoCaffe_478542920:0_2,Open & Cool Place with the Best Pizza and Coffee,Coffee,positive
en_MiopostoCaffe_478542920:1_0,– Mioposto has a very creative & delicious pizza menu.,pizza menu,positive
en_MiopostoCaffe_478542920:1_1,– Mioposto has a very creative & delicious pizza menu.,pizza menu,positive
en_MiopostoCaffe_478542920:2_0,"The coffe is very good, too.",coffe,positive
en_MiopostoCaffe_478542920:3_0,Great open and friendly ambience.,ambience,positive
en_MiopostoCaffe_478542920:4_0,This place is charming and relaxing.,place,positive
en_MiopostoCaffe_478542920:5_0,The servers behind the counter are always friendly and helpful.,servers behind the counter,positive
en_MiopostoCaffe_478542920:7_0,It's a great place to enjoy food and meet friends.,food,positive
en_MiopostoCaffe_478542920:7_1,It's a great place to enjoy food and meet friends.,place,positive
en_Ray'sBoathouse_477775916:0_0,Old Reliable,NULL,positive
en_Ray'sBoathouse_477775916:1_0,– After 12 years in Seattle Ray's rates as the place we always go back to.,Ray's,positive
en_Ray'sBoathouse_477775916:2_0,"Great food, spectacular location, and friendly service keep us coming back year after year.",food,positive
en_Ray'sBoathouse_477775916:2_1,"Great food, spectacular location, and friendly service keep us coming back year after year.",location,positive
en_Ray'sBoathouse_477775916:2_2,"Great food, spectacular location, and friendly service keep us coming back year after year.",service,positive
en_OpenSesame_477970937:0_0,Enjoyed the food,food,positive
en_OpenSesame_477970937:4_0,I liked it.,NULL,positive
en_OpenSesame_477970937:5_0,Food was good and cheap.,Food,positive
en_OpenSesame_477970937:5_1,Food was good and cheap.,Food,positive
en_OpenSesame_477970937:6_0,I had the kafta plate and I enjoyed it.,kafta plate,positive
en_OpenSesame_477970937:8_0,Atmosphere was nice.,Atmosphere,positive
en_OpenSesame_477970937:9_0,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",Service,negative
en_OpenSesame_477970937:9_1,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",waitress,negative
en_OpenSesame_477970937:10_0,Still I would recommend this place.,place,positive
en_PizzeriaBianco_477908895:0_0,WOW!!!!!!!!,NULL,positive
en_PizzeriaBianco_477908895:1_0,– IT CANT GET ANY BETTER!!!!!,NULL,positive
en_PizzeriaBianco_477908895:2_0,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,FOOD,positive
en_PizzeriaBianco_477908895:2_1,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,PEOPLE,positive
en_PizzeriaBianco_477908895:2_2,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,NULL,positive
en_SchoonerOrLater_477965689:0_0,Great food with an awesome atmosphere!,food,positive
en_SchoonerOrLater_477965689:0_1,Great food with an awesome atmosphere!,atmosphere,positive
en_SchoonerOrLater_477965689:1_0,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",Eggs,positive
en_SchoonerOrLater_477965689:1_1,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",pancakes,positive
en_SchoonerOrLater_477965689:1_2,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",potatoes,positive
en_SchoonerOrLater_477965689:1_3,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",fresh fruit,positive
en_SchoonerOrLater_477965689:1_4,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",yogurt,positive
en_SchoonerOrLater_477965689:1_5,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",NULL,positive
en_SchoonerOrLater_477965689:2_0,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",place,positive
en_BlueRibbonSushi_478218333:0_0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,meal,positive
en_BlueRibbonSushi_478218333:0_1,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,fish on the omikase platter,positive
en_BlueRibbonSushi_478218333:1_0,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",waitstaff,positive
en_BlueRibbonSushi_478218333:2_0,and the waiter suggested a perfect sake!!,waiter,positive
en_BlueRibbonSushi_478218333:2_1,and the waiter suggested a perfect sake!!,sake,positive
en_BlueRibbonSushi_478218333:3_0,absolutely fabulous!!!,NULL,positive
en_BlueRibbonSushi_478218340:0_0,Unbeatable sushi!,sushi,positive
en_BlueRibbonSushi_478218340:1_0,Two thumbs up!,NULL,positive
en_BlueRibbonSushi_478218340:3_0,This is right up there with places in Tokyo as far as the freshness is concerned.,NULL,positive
en_BlueRibbonSushi_478218340:4_0,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",nigiri,positive
en_BlueRibbonSushi_478218340:4_1,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",sashmi,positive
en_BlueRibbonSushi_478218340:4_2,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",rolls,positive
en_BlueRibbonSushi_478218340:5_0,Be sure to try the oyster roll.,oyster roll,positive
en_BlueRibbonSushi_478218715:0_0,splendid,NULL,positive
en_BlueRibbonSushi_478218715:1_0,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",sushi,positive
en_BlueRibbonSushi_478218715:2_0,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",restaurant,positive
en_BlueRibbonSushi_478218715:3_0,The best Chuwam Mushi I have ever had.,Chuwam Mushi,positive
en_BlueRibbonSushi_478218715:4_0,Perfect on a cold day.,NULL,positive
en_BlueRibbonSushi_478218715:5_0,$6 with tip.,NULL,positive
en_BlueRibbonSushi_478218715:6_0,Perfection.,NULL,positive
en_BlueRibbonSushi_478218518:1_0,One of the best Sushi place in town.,Sushi place,positive
en_BlueRibbonSushi_478218518:2_0,The house special roll is really good.,house special roll,positive
en_BlueRibbonSushi_478218518:3_0,"On weekends, you might have to wait for couple hours.",NULL,neutral
en_BlueRibbonSushi_478218518:4_0,"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.",NULL,positive
en_Murphy's_478075041:0_0,A cozy spot for 2,spot,positive
en_Murphy's_478075041:1_0,"– I can't believe Murphy's has been around for over 25 years, amazing.",Murphy's,positive
en_Murphy's_478075041:2_0,"That's a huge compliment, especially in the fickled restaurant business, ...enough already!",NULL,positive
en_Murphy's_478075041:3_0,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",Brunch,positive
en_Murphy's_478075041:3_1,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",food,positive
en_Murphy's_478075041:3_2,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",egg white omelet,positive
en_Murphy's_478075041:4_0,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,spot,positive
en_Murphy's_478075041:4_1,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,spot,positive
en_Murphy's_478075041:5_0,Save room for  scrumptious desserts.,desserts,positive
en_Murphy's_478075041:6_0,The restaurant offers an extensive wine list and an ambiance you won't forget!,wine list,positive
en_Murphy's_478075041:6_1,The restaurant offers an extensive wine list and an ambiance you won't forget!,ambiance,positive
en_Murphy's_478075041:7_0,"I guarantee you won't be disappointed, there's also valet parking.",NULL,positive
en_Murphy's_478075041:7_1,"I guarantee you won't be disappointed, there's also valet parking.",NULL,positive
en_MercedesRestaurant_478010603:0_0,Addicting!,NULL,positive
en_MercedesRestaurant_478010603:1_0,– Best Mexican place for lunch in the financial district.,Mexican place,positive
en_MercedesRestaurant_478010603:2_0,Love the enchiladas and chicken soup - and be sure to check out their specials.,enchiladas,positive
en_MercedesRestaurant_478010603:2_1,Love the enchiladas and chicken soup - and be sure to check out their specials.,chicken soup,positive
en_MercedesRestaurant_478010603:2_2,Love the enchiladas and chicken soup - and be sure to check out their specials.,specials,positive
en_MercedesRestaurant_478010603:3_0,The cooks have been at the restaurant for years and cook family recipes.,cooks,positive
en_MercedesRestaurant_478010603:4_0,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",service,positive
en_BlueRibbonSushi_478218513:0_0,I went there with a friend from out of town... and we were both very impressed!,NULL,positive
en_BlueRibbonSushi_478218513:2_0,The sushi was excellent and the wait staff was quick.,sushi,positive
en_BlueRibbonSushi_478218513:2_1,The sushi was excellent and the wait staff was quick.,wait staff,positive
en_BlueRibbonSushi_478218513:3_0,The price was right too.,NULL,positive
en_BlueRibbonSushi_478218513:4_0,The atmosphere was just okay.,atmosphere,neutral
en_BlueRibbonSushi_478218513:5_0,"Space was limited, but the food made up for it.",Space,negative
en_BlueRibbonSushi_478218513:5_1,"Space was limited, but the food made up for it.",food,positive
en_BlueRibbonSushi_478218513:6_0,I'd go back there in a heartbeat.,NULL,positive
en_MiopostoCaffe_478542919:3_0,Well I guess it's hard to be seated when one is invisible to the staff.,staff,negative
en_MiopostoCaffe_478542919:4_0,We stood there for 10 minutes while employees walked back and forth ignoring us.,employees,negative
en_MiopostoCaffe_478542919:5_0,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",staff,negative
en_MiopostoCaffe_478542919:6_0,Once seated it took about 30 minutes to finally get the meal.,NULL,negative
en_MiopostoCaffe_478542919:7_0,The prior reviews said Kid friendly... give me a break with two young children that is light years.,NULL,negative
en_MiopostoCaffe_478542919:8_0,The Caesar salad I ordered had so much lemon I couldn't eat it.,Caesar salad,negative
en_MiopostoCaffe_478542919:10_0,It was decent but nothing exceptional.,NULL,neutral
en_MercedesRestaurant_478010602:0_0,"Great food, better Margaritas!",food,positive
en_MercedesRestaurant_478010602:0_1,"Great food, better Margaritas!",Margaritas,positive
en_MercedesRestaurant_478010602:1_0,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",NULL,positive
en_MercedesRestaurant_478010602:1_1,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",portions,positive
en_MercedesRestaurant_478010602:1_2,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",service,positive
en_MercedesRestaurant_478010602:1_3,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",margaritas,positive
en_MercedesRestaurant_478010602:2_0,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",service,positive
en_MercedesRestaurant_478010602:3_0,"Check out the art on the walls, very colorful!",art on the walls,positive
en_India'sGrill_477960696:0_0,i love this place!,place,positive
en_India'sGrill_477960696:1_0,– i have been eating at this place for over 8 years now and i have never had one bad meal.,meal,positive
en_India'sGrill_477960696:2_0,i highly recommend this place to all that want to try indain food for the first time.,indain food,positive
en_India'sGrill_477960696:3_0,The lunch menu is an awesome deal!,lunch menu,positive
en_India'sGrill_477960696:4_0,"plenty of food,trust me .",food,positive
en_India'sGrill_477960696:5_0,Fresh ingrediants and super tasty.,ingrediants,positive
en_India'sGrill_477960696:5_1,Fresh ingrediants and super tasty.,NULL,positive
en_India'sGrill_477960696:6_0,The place is the next best thing to my Moms cooking.,NULL,positive
en_BlueRibbonSushi_478218517:0_0,"Best food, phenominal service ",food,positive
en_BlueRibbonSushi_478218517:0_1,"Best food, phenominal service ",service,positive
en_BlueRibbonSushi_478218517:1_0,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",fish,positive
en_BlueRibbonSushi_478218517:1_1,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",service,positive
en_BlueRibbonSushi_478218517:2_0,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",selection,positive
en_BlueRibbonSushi_478218517:2_1,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",sushi,positive
en_BlueRibbonSushi_478218517:3_0,The nicest waiters in town.,waiters,positive
en_Murphy's_478075037:0_0,WAY OVER-RATED!!!!,NULL,negative
en_Murphy's_478075037:1_0,– This place is unbelievably over-rated.,place,negative
en_Murphy's_478075037:2_0,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",brunch food,neutral
en_Murphy's_478075037:2_1,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",NULL,negative
en_Murphy's_478075037:3_0,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,regular menu,neutral
en_Murphy's_478075037:3_1,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,NULL,negative
en_BlueRibbonSushi_478218509:0_0,10!,NULL,positive
en_BlueRibbonSushi_478218509:1_0,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",sushi,positive
en_BlueRibbonSushi_478218509:1_1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",fish,positive
en_BlueRibbonSushi_478218509:1_2,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",sake,positive
en_BlueRibbonSushi_478218509:1_3,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",SOHO location,positive
en_BlueRibbonSushi_478218509:1_4,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Salmon,positive
en_BlueRibbonSushi_478218509:1_5,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Tuna,positive
en_BlueRibbonSushi_478218509:1_6,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Fluke,positive
en_BlueRibbonSushi_478218509:1_7,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Yellow Tail,positive
en_BlueRibbonSushi_478218509:1_8,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Cod,positive
en_BlueRibbonSushi_478218509:1_9,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Mackeral,positive
en_BlueRibbonSushi_478218509:1_10,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Jellyfish,positive
en_BlueRibbonSushi_478218509:1_11,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Sea Urchin,positive
en_BlueRibbonSushi_478218509:1_12,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Shrimp,positive
en_BlueRibbonSushi_478218509:1_13,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Lobster,positive
en_BlueRibbonSushi_478218509:1_14,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Sea Bream,positive
en_BlueRibbonSushi_478218509:1_15,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Trout,positive
en_BlueRibbonSushi_478218509:1_16,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Milk Fish,positive
en_BlueRibbonSushi_478218509:1_17,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Blue Fin Tuna,positive
en_BlueRibbonSushi_478218509:1_18,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Eel,positive
en_BlueRibbonSushi_478218509:1_19,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Crab,positive
en_BlueRibbonSushi_478218509:1_20,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Sardine,positive
en_BlueRibbonSushi_478218509:1_21,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Monk Fish,positive
en_BlueRibbonSushi_478218509:1_22,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Roe,positive
en_BlueRibbonSushi_478218509:1_23,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Scallop,positive
en_BlueRibbonSushi_478218509:1_24,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Oysters,positive
en_BlueRibbonSushi_478218509:1_25,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Toro,positive
en_BlueRibbonSushi_478218509:2_0,"There is only one place on the east coast that has it all, plus a lot more.",place,positive
en_BlueRibbonSushi_478218509:4_0,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,BLUE RIBBON SUSHI,positive
en_BlueRibbonSushi_478218342:0_0,Cut to the chase - this is amazing!,NULL,positive
en_BlueRibbonSushi_478218342:1_0,It's unpretentious and underground.,NULL,positive
en_BlueRibbonSushi_478218342:2_0,"It's fresh, welcoming, delicious, and relaxing.",NULL,positive
en_BlueRibbonSushi_478218342:2_1,"It's fresh, welcoming, delicious, and relaxing.",NULL,positive
en_BlueRibbonSushi_478218342:3_0,"Hands down, the best tuna I have ever had.",tuna,positive
en_BlueRibbonSushi_478218342:4_0,Blue Ribbon lives up to it's fantastic reputation.,Blue Ribbon,positive
en_BlueRibbonSushi_478218342:5_0,I went here on a recommendation and will surely return time and time again.,NULL,positive
en_BlueRibbonSushi_478218342:6_0,What a find!,NULL,positive
en_BlueRibbonSushi_478218512:0_0,Well worth it ,NULL,positive
en_BlueRibbonSushi_478218512:1_0,Great value sushi with high quality & nice setting.,sushi,positive
en_BlueRibbonSushi_478218512:1_1,Great value sushi with high quality & nice setting.,sushi,positive
en_BlueRibbonSushi_478218512:1_2,Great value sushi with high quality & nice setting.,setting,positive
en_BlueRibbonSushi_478218512:2_0,Good for late night dining (last minute planning) without reservations.,NULL,positive
en_BlueRibbonSushi_478218512:3_0,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,rolls,positive
en_BlueRibbonSushi_478218512:3_1,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,smoked yellowtail,positive
en_BlueRibbonSushi_478218512:3_2,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,Chef's Choice for sushi,positive
en_MiopostoCaffe_478542921:0_0,Poor customer service/poor pizza.,customer service,negative
en_MiopostoCaffe_478542921:0_1,Poor customer service/poor pizza.,pizza,negative
en_MiopostoCaffe_478542921:1_0,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",service,negative
en_MiopostoCaffe_478542921:1_1,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",food,negative
