id,text,aspect,sentiment
1045:3_0,Keyifli vakit geçirirsiniz emin olun.,vakit geçirirsiniz,positive
1046:0_0,"Bira dışında başka bir şey içmenizi istemeyen mekan, bira 7,8 lira iken votka 25, şarap 17.5...",votka,negative
1046:0_1,"Bira dışında başka bir şey içmenizi istemeyen mekan, bira 7,8 lira iken votka 25, şarap 17.5...",şarap,negative
1046:1_0,"Onun dışında, belirli bir saatten sonra müzik sağır edici seviyeye ulaşmakta.",müzik,negative
1047:0_0,Balıklarından daha çok kendine has mezeleriyle ön plana çıkmış Alkolsüz bir Balıkçı .,mezeleriyle,positive
1047:1_0,mezeleri gerçekten standartların üzerinde mekan neredeyse her gün akşam saatlerinde yoğun oluyor .,mezeleri,positive
1047:2_0,bunun haricinde çalışanların ilgiside gayet iyi,çalışanların ilgiside,positive
1048:1_0,Combo tabağı hayalleriyle gittik ve şaka gibi içinde iki üç parça olan çok lezzetsiz bir tabak geldi.,tabak,negative
1048:2_0,Hamburgerleri vasat.,Hamburgerleri,neutral
1049:0_0,Sütiştir dedik kahvaltı yapalım dedik pişman olduk valla.,kahvaltı,negative
1049:1_0,Porsiyonları çok küçük fiyatlar çok Pahalı.,Porsiyonları,negative
1049:1_1,Porsiyonları çok küçük fiyatlar çok Pahalı.,fiyatlar,negative
1049:2_0,Garsonlar ilgisiz çayları kötü.,Garsonlar,negative
1049:2_1,Garsonlar ilgisiz çayları kötü.,çayları,negative
1049:3_0,Arada bir belki tatlı yemeye gidilebilir.,tatlı,positive
1049:4_0,O da manzarası için.,manzarası,positive
1050:0_0,Egzotik çayları seviyorsanız mutlaka uğramanız gereken bir mekan.,çayları,positive
1050:1_0,Bourbon vanilla ve Irish Malt tavsiye ettiğim çaylar arasında.,Bourbon vanilla,positive
1050:1_1,Bourbon vanilla ve Irish Malt tavsiye ettiğim çaylar arasında.,Irish Malt,positive
1050:2_0,"Servis kaliteli, çalışanları ise inanılmaz ilgili.",çalışanları,positive
1050:2_1,"Servis kaliteli, çalışanları ise inanılmaz ilgili.",Servis,positive
1050:3_0,Sevdiğiniz çayların bazılarını paket olarak satın alabiliyorsunuz da.,çayların,positive
1050:4_0,Mekandaki müzik seçimleri de harika.,müzik seçimleri,positive
1050:5_0,Bazen inanılmaz kalabalık olabiliyor haliyle öyle günlerde serviste aksaklıklar yaşanabiliyor.,serviste,negative
1051:0_0,Mekan güzel ferah.,Mekan,positive
1051:1_0,Servis çok hızlı.,Servis,positive
1051:2_0,Çok fazla çeşit var.,çeşit,positive
1051:3_0,Bazı çeşitler kebapla çok alakasız olabiliyor.,çeşitler,negative
1051:4_0,Fiyatları makul.,Fiyatları,positive
1051:5_0,Yemekler lezzetli,Yemekler,positive
1052:0_0,"Manzara güzel,yemekler güzel ama servis berbat.",servis,negative
1052:0_1,"Manzara güzel,yemekler güzel ama servis berbat.",yemekler,positive
1052:0_2,"Manzara güzel,yemekler güzel ama servis berbat.",Manzara,positive
1052:1_0,Bir defa demlik çay içmek istedik musluk suyu ile yapmışlar küf kokuyordu.,demlik çay,negative
1053:2_1,"Mekani çok güzel, çesitler inanilmaz derecede bol ve lezzetli.",Mekani,positive
1053:2_2,"Mekani çok güzel, çesitler inanilmaz derecede bol ve lezzetli.",çesitler,positive
1053:3_0,servisi gayet iyi.,servisi,positive
1053:4_0,"Tesis, Fethi Pasa korulugunun içinde yer aliyor.",Tesis,neutral
1054:0_0,Etler kalitesi ortalama.,Etler,neutral
1054:1_0,Lezzet ortalama.,Lezzet,neutral
1054:3_0,Mekan güzel.,Mekan,positive
1054:4_0,Bu et bu parayı asla hak etmiyor.,et,negative
1054:4_1,Bu et bu parayı asla hak etmiyor.,et,negative
1055:0_0,Kuru fasulye için gidilir.,Kuru fasulye,positive
1055:2_0,"Pilav, ayran eşliğinde iyi bir menü.",menü,positive
1055:3_0,"Ama servis konusunda personelinden memnun değilim, bu konuda kendilerini inş.",personelinden,negative
1056:0_0,Mart ayinin son gunu bugun berbatti burasi.,burasi,negative
1056:1_0,"Kahvaltiliklar geldi cay yok gelen menemen bozuk domatesten,kokusu tadi yenecek gibi degil, yan masada surekli onu istemistik biz gelmedi diyip durdu bizim gibi.",kokusu tadi,negative
1056:1_1,"Kahvaltiliklar geldi cay yok gelen menemen bozuk domatesten,kokusu tadi yenecek gibi degil, yan masada surekli onu istemistik biz gelmedi diyip durdu bizim gibi.",menemen,negative
1056:1_2,"Kahvaltiliklar geldi cay yok gelen menemen bozuk domatesten,kokusu tadi yenecek gibi degil, yan masada surekli onu istemistik biz gelmedi diyip durdu bizim gibi.",Kahvaltiliklar,negative
1056:2_0,Normalde sevdigim bir kahvalticiydi bgn ne yedigimi anladim ne bisi!,yedigimi,negative
1057:0_0,Nereye gitsek kararsızlığına düşmek üzereyken kurtarıcı olan mekandır Kütük Ev.,mekandır,positive
1057:1_0,"İçeriden ve dışarıdan tamamen bir dağ evini andırmasıyla egzotik bir havaya sahip olan mekanda servis nispeten hızlı, fiyatlar pahalı değil, bahçesi güzel.",bahçesi,positive
1057:1_1,"İçeriden ve dışarıdan tamamen bir dağ evini andırmasıyla egzotik bir havaya sahip olan mekanda servis nispeten hızlı, fiyatlar pahalı değil, bahçesi güzel.",mekanda,positive
1057:1_2,"İçeriden ve dışarıdan tamamen bir dağ evini andırmasıyla egzotik bir havaya sahip olan mekanda servis nispeten hızlı, fiyatlar pahalı değil, bahçesi güzel.",fiyatlar,positive
1057:1_3,"İçeriden ve dışarıdan tamamen bir dağ evini andırmasıyla egzotik bir havaya sahip olan mekanda servis nispeten hızlı, fiyatlar pahalı değil, bahçesi güzel.",servis,positive
1058:0_0,Sunduklari lezzetleri ve gösterdikleri ilgi ile Küçük Ev sayesinde güzel bir aksam geçirdik.,lezzetleri,positive
1058:0_1,Sunduklari lezzetleri ve gösterdikleri ilgi ile Küçük Ev sayesinde güzel bir aksam geçirdik.,Küçük Ev,positive
1058:0_2,Sunduklari lezzetleri ve gösterdikleri ilgi ile Küçük Ev sayesinde güzel bir aksam geçirdik.,ilgi,positive
1058:1_0,Ardindan en çok begendigim ise döner oldu.,döner,positive
1058:3_0,Bence buraya yolunuz düserse dönerini ve kavurmali pidesini kesinlik denemenizi öneririm.,dönerini ve kavurmali pidesini,positive
1058:4_0,Diger yediklerimizide begendim hepsi güzellerdi.,yediklerimizide,positive
1058:5_0,Kendi üretimleri manda yogurtlarinida denemenizde fayda var.,manda yogurtlarinida,positive
1058:6_0,Tatlilardan ise en çok kazandibini ve kaymakli ayva tatlisini begendim.,kaymakli ayva tatlisini,positive
1058:6_1,Tatlilardan ise en çok kazandibini ve kaymakli ayva tatlisini begendim.,kazandibini,positive
1058:7_0,"Fiyatlar ise sunulan hizmet, kalite ve merkezi konumundan dolayi uygun sayilir.",Fiyatlar,positive
1058:7_1,"Fiyatlar ise sunulan hizmet, kalite ve merkezi konumundan dolayi uygun sayilir.",konumundan,positive
1058:7_2,"Fiyatlar ise sunulan hizmet, kalite ve merkezi konumundan dolayi uygun sayilir.",hizmet,positive
1058:9_0,Öncelikle ortamini çok begendim.,ortamini,positive
1058:10_0,"Güzel, sik ve ferah bir ortami var.",ortami,positive
1058:11_0,Özellikle restorantin tam ortasindaki agaç çok hosuma gitti.,agaç,positive
1058:13_0,O agaci korumak için gösterdiginiz çaba kesinlikle isletmenizin sayginligini fazlasiyla arttiracaktir.,çaba,positive
1058:14_0,Hazir ürünlerden çok yöresel ve kendi üretimleri ürünleri kullaniyor oluslari çok hosuma gitti.,ürünleri,positive
1058:15_0,Trabzon ve Rizeden gelen kavurmalar ile yapilan kasarli ve kavurmali pide beni benden aldi.,kasarli ve kavurmali pide,positive
1059:3_0,Biberler kizartilmadan atilmis içine.,Biberler,negative
1059:4_0,Bol yumurtali ve birkaç parça domates atilmis içine.,domates,negative
1059:5_0,Adeta menemen degil biberli omlet olmus gibi.,menemen,negative
1059:6_0,Açik ayrani fena degildi.,Açik ayrani,neutral
1060:0_0,Manzara disinda deneyimlenecek bir yemegi yok gereksiz pahali ve verdiginiz paraya asla degmeyen menusu var aslinda yok cunku cesit yok.,Manzara,positive
1060:0_1,Manzara disinda deneyimlenecek bir yemegi yok gereksiz pahali ve verdiginiz paraya asla degmeyen menusu var aslinda yok cunku cesit yok.,cesit,negative
1060:0_3,Manzara disinda deneyimlenecek bir yemegi yok gereksiz pahali ve verdiginiz paraya asla degmeyen menusu var aslinda yok cunku cesit yok.,yemegi,negative
1060:1_0,hamburgerini deneyelim dedik kendisi 35tl sunum berbat hamburgeri lezzetli degil saoganlar karamelize degil sadece patates kizartmasi guzel onu da mc donaldsta yeyin.,patates kizartmasi,positive
1060:1_1,hamburgerini deneyelim dedik kendisi 35tl sunum berbat hamburgeri lezzetli degil saoganlar karamelize degil sadece patates kizartmasi guzel onu da mc donaldsta yeyin.,sunum,negative
1060:1_2,hamburgerini deneyelim dedik kendisi 35tl sunum berbat hamburgeri lezzetli degil saoganlar karamelize degil sadece patates kizartmasi guzel onu da mc donaldsta yeyin.,hamburgeri,negative
1061:0_0,dün gidip yeniden kahvalti etme firsati buldugum yer.,yer,positive
1061:2_0,ben arkadasim ve 2.5 yasindaki oglum rahatlikla doyduk.,doyduk,positive
1061:3_0,bir kahvalti tabagi ile gelen çay ücretsizdi.,çay,positive
1061:4_0,yukaridaki masaya ek olarak 3 bardak çay ve su dahil 42 tl ücret ödedik.,ücret,neutral
1061:5_0,kahvalti tabagi 17.90 tl menemen 10 tl patates 8 tl.,patates,neutral
1061:5_1,kahvalti tabagi 17.90 tl menemen 10 tl patates 8 tl.,menemen,neutral
1061:5_2,kahvalti tabagi 17.90 tl menemen 10 tl patates 8 tl.,kahvalti tabagi,neutral
1062:0_0,Sani Istanbul'un dört bir kösesine yayilmis durumda.,Sani,positive
1062:2_0,Etine eyvallah fakat fiyat konusunda çok uçuklar.,fiyat,negative
1062:2_1,Etine eyvallah fakat fiyat konusunda çok uçuklar.,Etine,positive
1062:3_0,Biraz daha ortamini sik hale dönüstürürlerse daha fazla müsteri çekeceklerine eminim.,ortamini,negative
1063:0_0,Bu kadar çok ve lezzetli çay çeşidini bir arada bulmak çok güzel.,çay,positive
1063:0_1,Bu kadar çok ve lezzetli çay çeşidini bir arada bulmak çok güzel.,çay,positive
1063:1_0,"Karaköyün dar sokak aralarında, sokağa koyduğu masalarıyla insanı farklı bir atmosfere sürüklüyor.",atmosfere,positive
1063:1_1,"Karaköyün dar sokak aralarında, sokağa koyduğu masalarıyla insanı farklı bir atmosfere sürüklüyor.",sokak aralarında,positive
1063:2_0,Servis çok özenli ve güzel.,Servis,positive
1063:3_0,Müşterisi genç bir kitle.,Müşterisi,neutral
1063:4_0,Kül tablalarının dolu ve pis durması bana Starbucks'ı hatırlattı.,Kül tablalarının,negative
1064:0_0,Manzara'ya tabikide yıldızlı 5 !,Manzara'ya,positive
1064:1_0,Dekorasyon da bir o kadar güzel.,Dekorasyon,positive
1064:4_0,Fiyatlar gerçekten bir tık üstte ama manzara gözümü her defasında kör ediyor ve görmezden gelebiliyorum.,manzara,positive
1064:4_1,Fiyatlar gerçekten bir tık üstte ama manzara gözümü her defasında kör ediyor ve görmezden gelebiliyorum.,Fiyatlar,negative
1064:5_0,Aşk-ı Memnu'yu tatmayan kalmasın!,Aşk-ı Memnu'yu,positive
1064:6_0,Burdaysanız mutlaka deneyin Kuş Yuvası yenmesi biraz zor bir tatlı ama o da güzel bir alternatif.,Kuş Yuvası,positive
1065:0_0,yazın dısarıda yer bulması epey zor.,yer,neutral
1065:1_0,fakat kızartma combosu bir harika.,kızartma combosu,positive
1065:2_0,sürekli kalabalik nedeniyle servis oldukca yavas.,servis,negative
1065:3_0,bazen bir hesabın gelmesi bile yarım saat sürebiliyor.,hesabın gelmesi,negative
1066:1_0,Parasıyla almıyormuş gibi davran panpa konsept esinmesi bülent ersoyun fevkinde,konsept,negative
1067:0_0,"3 arkadaş yaz başı gittik,döner kısma oturduk 7-8 dakika sipariş almaya gelen olmadı.",sipariş,negative
1068:0_0,Evet yemekler lezzetli ortam guzel fakat hafta sonu gittigimiz icin midir bilmemm cok kalabalikti.,ortam,positive
1068:0_1,Evet yemekler lezzetli ortam guzel fakat hafta sonu gittigimiz icin midir bilmemm cok kalabalikti.,yemekler,positive
1068:1_0,Calisanlar pek ilgili degildi hesabi tam 17482 garsona soylememize ragmen yarim saat sonra geldi abartisiz.,hesabi,negative
1068:1_1,Calisanlar pek ilgili degildi hesabi tam 17482 garsona soylememize ragmen yarim saat sonra geldi abartisiz.,Calisanlar,negative
1069:0_0,içecek çeşitliliği konusunda biraz yetersiz ancak fiyat olarak tartışmasız çevresine göre çok çok ucuz.,fiyat,positive
1069:0_1,içecek çeşitliliği konusunda biraz yetersiz ancak fiyat olarak tartışmasız çevresine göre çok çok ucuz.,içecek çeşitliliği,negative
1069:2_0,Türk kahvesi de fena değil.,Türk kahvesi,positive
1070:0_0,"Manzarasi ve dizayni guzel fakat garsonlar ilgisiz, porsiyonlar cok kucuk ve pahali.",Manzarasi ve dizayni,positive
1070:0_1,"Manzarasi ve dizayni guzel fakat garsonlar ilgisiz, porsiyonlar cok kucuk ve pahali.",porsiyonlar,negative
1070:0_2,"Manzarasi ve dizayni guzel fakat garsonlar ilgisiz, porsiyonlar cok kucuk ve pahali.",garsonlar,negative
1070:2_0,Lezzet eh iste.,Lezzet,neutral
1070:3_0,Ozetle manzara disinda bisey yok.,manzara,positive
1071:0_0,Happy hour icin vazgecilmez nokta.,Happy hour,positive
1071:1_0,Bence burgerleri ve pizzasi Kanyon'da yenebilecek acik ara en iyi.,burgerleri ve pizzasi,positive
1071:2_0,Zincirler icinde tek tercih edilebilir yer.,yer,positive
1072:0_0,Adi her ne kadar pizzaci olsa da ne yazik ki pizzalar ortalama.,pizzalar,neutral
1073:0_0,Num Num gerçegi - Yediginiz herseyin hakkini verdikleri bir gerçek.,Yediginiz herseyin,positive
1073:1_0,Yemeklerin doyuruculugu ve lezzeti tartisilmaz ancak ögle saatlerinde yer bulmakta oldukça sikintili.,Yemeklerin doyuruculugu ve lezzeti,positive
1073:1_1,Yemeklerin doyuruculugu ve lezzeti tartisilmaz ancak ögle saatlerinde yer bulmakta oldukça sikintili.,yer bulmakta,negative
1074:0_0,Manzaraya da sufleye de bayildik.,Manzaraya,positive
1074:0_1,Manzaraya da sufleye de bayildik.,sufleye,positive
1074:1_0,Karsida isiklariyla Rumeli Hisari ve köprü manzarasi esliginde bir aksamüstü Big Chefs'te oturmak çok keyifliydi.,Big Chefs'te oturmak,positive
1074:1_1,Karsida isiklariyla Rumeli Hisari ve köprü manzarasi esliginde bir aksamüstü Big Chefs'te oturmak çok keyifliydi.,köprü manzarasi,positive
1074:2_0,"Sufle 13,5 lira, çay 4,5 lira.","4,5 lira",neutral
1074:2_1,"Sufle 13,5 lira, çay 4,5 lira.","13,5 lira",neutral
1075:2_0,Burada sulu yemek yok.,sulu yemek,neutral
1075:3_0,Gençler ve ögrenciler için fiyatlari daha uygun tutmuslar.,fiyatlari,positive
1075:4_0,Lahmacun döner burger pide ve köfte çesitleri mevcut.,çesitleri,positive
1076:0_0,Iftar menüsü 80 TL.,Iftar menüsü,neutral
1076:1_0,Ezogelin çorba çok tuzluydu.,Ezogelin çorba,negative
1076:2_0,Ve erken servis edildigi için iftara kadar sogudu.,servis edildigi,negative
1076:3_0,Içli köfte ve pirzola güzeldi.,Içli köfte ve pirzola,positive
1076:4_0,Servis elemanlari yetersiz oldugu için yavasti.,Servis,negative
1076:5_0,Her seyden öte böyle bir mekana bu tuvaletler hiç yakismiyor,tuvaletler,negative
1077:0_0,"Bir yer düşünün ki içecekler bardakla geliyor, garsonlar suratsız ve Islak mendil bulunmuyor sebepsiz yere -_- buraya ne olmuş böyle !",içecekler,negative
1077:0_1,"Bir yer düşünün ki içecekler bardakla geliyor, garsonlar suratsız ve Islak mendil bulunmuyor sebepsiz yere -_- buraya ne olmuş böyle !",garsonlar,negative
1078:1_0,"Civardaki restorantlardan pek bir farkı yok, servisi yavaş.",servisi,negative
1079:0_0,Her deniz ürününü karıştırıp önünüze getiriyorlar.,deniz ürününü,neutral
1079:2_0,Balik ve deniz ürünlerini çok sevmeyenler Balik KFCsi kıvamında olduğu ve Kızartma bol olduğu için sevebilirler.,Kızartma,positive
1079:3_0,Sadece soya soslu somon başarılıydı.,soya soslu somon,positive
1079:3_1,Sadece soya soslu somon başarılıydı.,başarılıydı,negative
1080:0_0,"Kisin iç kismi dag evini animsatan, yazin bahçesi yesillikler icersinde ve ferah olan, açik büfe kahvaltisi zengin çesitleriyle bir hayli rabet gören, bunun haricinde genellikle nargile severlerin ugrak mekani olan tatli bir cafe.",cafe,positive
1080:0_1,"Kisin iç kismi dag evini animsatan, yazin bahçesi yesillikler icersinde ve ferah olan, açik büfe kahvaltisi zengin çesitleriyle bir hayli rabet gören, bunun haricinde genellikle nargile severlerin ugrak mekani olan tatli bir cafe.",bahçesi,positive
1080:0_2,"Kisin iç kismi dag evini animsatan, yazin bahçesi yesillikler icersinde ve ferah olan, açik büfe kahvaltisi zengin çesitleriyle bir hayli rabet gören, bunun haricinde genellikle nargile severlerin ugrak mekani olan tatli bir cafe.",açik büfe kahvaltisi,positive
1081:0_0,"Utanmadan bozuk içli köfte, acilasmis tereyagi servis edebilen bir mekan...",içli köfte,negative
1081:0_1,"Utanmadan bozuk içli köfte, acilasmis tereyagi servis edebilen bir mekan...",tereyagi,negative
1081:1_0,Garsonu bu kadar uyardigimizda ise sadece iletirim dedi.,Garsonu,negative
1082:0_0,Machiato dediğim halde yerine espresso servis eden işletme.,servis eden,negative
1082:1_0,"Boş bardak, fincan, tabak masada bekliyor, toplayan yok.",toplayan,negative
1082:3_0,"Kirli, iyi yıkanmamış bardakla çay servisi.",çay servisi,negative
1082:5_0,Manzara satıyor burada da.,satıyor,negative
1082:5_1,Manzara satıyor burada da.,Manzara,positive
1082:6_0,Yoksa Mado'ların kötü bir örneği.,örneği,negative
1083:0_0,Ev yemekleri hergün farkli - Tipki anne eli degmis gibi lezzetli ev yemekleri...,ev yemekleri,positive
1083:0_1,Ev yemekleri hergün farkli - Tipki anne eli degmis gibi lezzetli ev yemekleri...,Ev yemekleri,positive
1083:1_0,Mekan çok küçük hemen doluyor.,Mekan,negative
1083:2_0,Öglenleri yer bulamadigimiz çok oluyor.,yer bulamadigimiz,negative
1083:3_0,Genelde ürünler lezzetli ve fiyat da uygun .,ürünler,positive
1083:3_1,Genelde ürünler lezzetli ve fiyat da uygun .,fiyat,positive
1084:0_0,"Cok guzel sirin bir mekan yemekler kokteyliler super manzara cok iyi, tabiki bu guzel seyler icin sira bekleyebilirsiniz.",manzara,positive
1084:0_1,"Cok guzel sirin bir mekan yemekler kokteyliler super manzara cok iyi, tabiki bu guzel seyler icin sira bekleyebilirsiniz.",yemekler,positive
1084:0_2,"Cok guzel sirin bir mekan yemekler kokteyliler super manzara cok iyi, tabiki bu guzel seyler icin sira bekleyebilirsiniz.",kokteyliler,positive
1084:0_3,"Cok guzel sirin bir mekan yemekler kokteyliler super manzara cok iyi, tabiki bu guzel seyler icin sira bekleyebilirsiniz.",mekan,positive
1085:1_0,Malzemeler güzel ama hamuru çok sevemedim.,Malzemeler,positive
1085:1_1,Malzemeler güzel ama hamuru çok sevemedim.,hamuru,negative
1085:3_0,Genel olarak mekan şirin.,mekan,positive
1085:6_0,Alkol olsa daha tutulabilirler.,Alkol,negative
1086:0_0,Hayatımın en pahalı yemeğini yediğim restoran.,yemeğini,negative
1086:1_0,Yemekler lezzetli olmasına rağmen FSM köprüsünün başınızın üstünde zebellah gibi durması manzaranın keyfini kaçırmakta.,manzaranın,negative
1086:1_1,Yemekler lezzetli olmasına rağmen FSM köprüsünün başınızın üstünde zebellah gibi durması manzaranın keyfini kaçırmakta.,Yemekler,positive
1086:2_0,Yemek porsiyonları çok küçük.,Yemek porsiyonları,negative
1086:3_0,Vale hizmeti var.,Vale hizmeti,neutral
1087:0_0,Rock'n Roll burger yedim.,Rock'n Roll burger,neutral
1087:1_0,Burger ekmegi yumusamis dagiliyordu.,Burger ekmegi,negative
1087:2_0,Icinde ki sos da pek bi istah acici degildi.,sos,negative
1087:3_0,Ortami guzel gidilecekse onun icin gidelebilir.,Ortami,positive
1088:0_0,"Mekan enteresan bir havaya sahip , haftaici aksamlari abiler ellerinde nargilelerle çayla muhabbetin dibine vururken.",Mekan,neutral
1088:1_0,Hafta sonu sabahlari ozellikle evli ve cocuklu ciftlerin kahvalti merkezi oluyor.,kahvalti merkezi,neutral
1088:2_0,Yemeklerini ve caylarini begendigim.,Yemeklerini,positive
1088:2_1,Yemeklerini ve caylarini begendigim.,caylarini,positive
1088:3_0,Fiyat olarak gayet mantikli bir isletme.,Fiyat,positive
1089:0_0,Kendilerine özel biraları mevcut olsaydı belki daha güzel olurdu ama standart biralardan içmek durumunda kaldık.,biraları,negative
1089:1_0,Bunun haricinde servis iyi garsonlar güleryüzlü ve rahat bir mekan.,garsonlar,positive
1089:1_1,Bunun haricinde servis iyi garsonlar güleryüzlü ve rahat bir mekan.,servis,positive
1089:1_2,Bunun haricinde servis iyi garsonlar güleryüzlü ve rahat bir mekan.,mekan,positive
1089:2_0,Yemekler de farklı tadlar var.,Yemekler,positive
1089:3_0,Cuma iş çıkışı arkadaşlarla takılmalık bir mekan.,mekan,positive
1090:0_0,Çok fazla lezzetli alternatifi bulunan menüsünü seviyorum.,menüsünü,positive
1090:0_1,Çok fazla lezzetli alternatifi bulunan menüsünü seviyorum.,menüsünü,positive
1090:2_0,"Magnolia'sı ayrı, limonatası ayrı güzel.",Magnolia'sı,positive
1090:2_1,"Magnolia'sı ayrı, limonatası ayrı güzel.",limonatası,positive
1090:3_0,Bir peynirli tostu bile çok özenle sunuyorlar.,sunuyorlar,positive
1091:0_0,Somon ızgarasına 4 puan.,Somon ızgarasına,neutral
1091:2_0,Güzel bir öğle yemeği molası.,öğle yemeği,positive
1091:3_0,Bahçesi de güzel.,Bahçesi,positive
1091:4_0,Salıncağı bile var.,Salıncağı,positive
1091:5_0,Yemek üzerine de soğuk kahve iyi gidiyor.,soğuk kahve,positive
1092:0_0,"Boğazın en güzel yerlerinden birinde, sıcak, sempatik ve zevkli dekorasyonu ve şahane manzarası, genç müşteri kitlesi, güzel müzikleri yetmezmiş gibi güler yüzlü arkadaşca servisi de mükemmel.",manzarası,positive
1092:0_1,"Boğazın en güzel yerlerinden birinde, sıcak, sempatik ve zevkli dekorasyonu ve şahane manzarası, genç müşteri kitlesi, güzel müzikleri yetmezmiş gibi güler yüzlü arkadaşca servisi de mükemmel.",servisi,positive
1092:0_2,"Boğazın en güzel yerlerinden birinde, sıcak, sempatik ve zevkli dekorasyonu ve şahane manzarası, genç müşteri kitlesi, güzel müzikleri yetmezmiş gibi güler yüzlü arkadaşca servisi de mükemmel.",yerlerinden,positive
1092:0_3,"Boğazın en güzel yerlerinden birinde, sıcak, sempatik ve zevkli dekorasyonu ve şahane manzarası, genç müşteri kitlesi, güzel müzikleri yetmezmiş gibi güler yüzlü arkadaşca servisi de mükemmel.",müzikleri,positive
1092:0_4,"Boğazın en güzel yerlerinden birinde, sıcak, sempatik ve zevkli dekorasyonu ve şahane manzarası, genç müşteri kitlesi, güzel müzikleri yetmezmiş gibi güler yüzlü arkadaşca servisi de mükemmel.",dekorasyonu,positive
1092:1_0,Kahvaltı seçenekleri çok iyi.,Kahvaltı seçenekleri,positive
1092:2_0,Yemekleri de fena değil.,Yemekleri,neutral
1092:3_0,Tüm bu özelikleri göz önüne alınca fiyatlar çok makul geliyor.,fiyatlar,positive
1093:0_0,Besiktaki en hakiki pideci diyebilirim.,pideci,positive
1093:2_0,fiyatlari 13-17 tl arasi porsiyonlari 1.5 olarak buyutmek de mumkun.,fiyatlari,neutral
1093:2_1,fiyatlari 13-17 tl arasi porsiyonlari 1.5 olarak buyutmek de mumkun.,porsiyonlari,neutral
1093:3_1,puanimdan sirf yavas yuzunden kisiyorum!,kisiyorum,positive
1093:4_0,otobus duraginin hemen karsisinda yeri cok kolay.,yeri,positive
1093:6_0,porsiyonu tam malzemesi bol hamuru citir citir fakat servis icin ayni hosnutluktan bahsedemicem.,malzemesi,positive
1093:6_1,porsiyonu tam malzemesi bol hamuru citir citir fakat servis icin ayni hosnutluktan bahsedemicem.,porsiyonu,positive
1093:6_2,porsiyonu tam malzemesi bol hamuru citir citir fakat servis icin ayni hosnutluktan bahsedemicem.,hamuru,positive
1093:6_3,porsiyonu tam malzemesi bol hamuru citir citir fakat servis icin ayni hosnutluktan bahsedemicem.,servis,negative
1093:7_0,servis oldukca yavas.,servis,negative
1093:10_1,besiktas da yiyebilceniz en iyi pide ama odun atesinde pisenin yerini tutmuyor tabiki.,pide,positive
1093:11_0,tatli secenekleri de mevcur sufle ve kunefe var menu de var da pide o kadar gec gelince insani tatli siparisi dusunduruyor.,gelince,negative
1093:11_1,tatli secenekleri de mevcur sufle ve kunefe var menu de var da pide o kadar gec gelince insani tatli siparisi dusunduruyor.,tatli,positive
1094:0_0,Eski kalitesinde olmasada hala iyi diyelim talep çok olunca ister istemez kalite ve servis vasata düşüyor etleri kenfi çiftliklerinden otopark sorun fiatlar normal,servis,neutral
1094:0_1,Eski kalitesinde olmasada hala iyi diyelim talep çok olunca ister istemez kalite ve servis vasata düşüyor etleri kenfi çiftliklerinden otopark sorun fiatlar normal,otopark,negative
1094:0_2,Eski kalitesinde olmasada hala iyi diyelim talep çok olunca ister istemez kalite ve servis vasata düşüyor etleri kenfi çiftliklerinden otopark sorun fiatlar normal,fiatlar,neutral
1094:0_3,Eski kalitesinde olmasada hala iyi diyelim talep çok olunca ister istemez kalite ve servis vasata düşüyor etleri kenfi çiftliklerinden otopark sorun fiatlar normal,kalite,neutral
1095:0_0,"Manzarasi icin gidilesi cafe , cok fazla yazacak bisey yok.",Manzarasi,positive
1095:1_0,fiyatlar standart seviyede.,fiyatlar,neutral
1095:2_0,otopark sorunu yok.,otopark,positive
1095:3_0,sessiz sakin ve huzurlu bir mekan.,mekan,positive
1096:0_0,Kuru fasulyesi lezzetli.,Kuru fasulyesi,positive
1096:1_0,Sutlaci tavsiye edilir.,Sutlaci,positive
1096:2_0,Köftesi de kaliteli.,Köftesi,positive
1096:3_0,Sade güzel bir yer.,yer,positive
1096:4_0,Çalışanlar ilgili kibar.,Çalışanlar,positive
1097:0_0,Park sorunu ciddi.,Park,negative
1097:1_0,Valesi var gerçi.,Valesi,neutral
1097:2_0,Pazar sabahları brunch dışında seçeneğiniz yok.,seçeneğiniz,negative
1097:3_0,Brunch çeşitleri ehh.,Brunch,neutral
1097:4_0,Masaya istenen sucuklu yumurtanın sucuğuna extra ücret istenmesi ayıp.,ücret,negative
1097:5_0,Mekanın lokasyonu on numara ama rezervasyonsuz deniz kenarı masa bulmanız imkansız.,Mekanın lokasyonu,positive
1097:6_0,"Böyle bir brunch için 59TL, 4 ince dilim sucuk için 5TL extra ücret mânâsız.",ücret,negative
1097:6_1,"Böyle bir brunch için 59TL, 4 ince dilim sucuk için 5TL extra ücret mânâsız.",brunch,negative
1098:1_0,En son kabalık bir grup halinde gittiğimizde siparişlerde karışıklık olmuştu malesef.,siparişlerde,negative
1099:0_0,"Tek kelimeyle muhtesem bir lezzet, doner kesimi tam olarak usta isi.",doner kesimi,positive
1099:0_1,"Tek kelimeyle muhtesem bir lezzet, doner kesimi tam olarak usta isi.",lezzet,positive
1099:2_0,Yaninda getirdikleri tandir lavasi ise bugune kadar yedigim en lezzetli lavas.,tandir lavasi,positive
1099:3_0,Oturdugunuz gibi siparisiniz aliniyor ve hemen servis yapilmaya baslaniyor.,siparisiniz,positive
