sentiment,text
positive,"as home movie gone haywire , it's pretty enjoyable , but as sexual manifesto , i'd rather listen to old tori amos records ."
negative,"if you're not a prepubescent girl , you'll be laughing at britney spears' movie-starring debut whenever it doesn't have you impatiently squinting at your watch ."
positive,a straight-shooting family film which awards animals the respect they've rarely been given .
negative,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard ."
positive,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride ."
positive,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichs disappear into the vertiginous perspectives opened up by the photography ."
negative,"a perplexing example of promise unfulfilled , despite many charming moments ."
positive,"opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half ."
negative,. . . the picture's cleverness is ironically muted by the very people who are intended to make it shine .
negative,was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?
positive,succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides .
positive,"the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment ."
positive,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn .
negative,"the film feels formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe ."
negative,"a slight and obvious effort , even for one whose target demographic is likely still in the single digits , age-wise ."
negative,"not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were ."
negative,"fincher takes no apparent joy in making movies , and he gives none to the audience ."
negative,"you see robin williams and psycho killer , and you think , hmmmmm . you see the movie and you think , zzzzzzzzz ."
positive,'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . '
positive,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .
negative,it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition .
negative,what was once original has been co-opted so frequently that it now seems pedestrian .
negative,"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable ."
positive,"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania ."
positive,ferrara's strongest and most touching movie of recent years .
positive,"apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen ."
negative,". . . one big laugh , three or four mild giggles , and a whole lot of not much else ."
negative,"writer-director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic ."
negative,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it ."
positive,"the locations go from stark desert to gorgeous beaches . the story plays out slowly , but the characters are intriguing and realistic ."
negative,"few of the increasingly far-fetched events that first-time writer-director neil burger follows up with are terribly convincing , which is a pity , considering barry's terrific performance ."
negative,slick piece of cross-promotion .
negative,"instead of panoramic sweep , kapur gives us episodic choppiness , undermining the story's emotional thrust ."
positive,""" home movie "" is a sweet treasure and something well worth your time ."
positive,it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .
positive,"andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance ."
negative,"seriously , rent the disney version ."
positive,"the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff ."
positive,veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .
negative,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .
negative,"if welles was unhappy at the prospect of the human race splitting in two , he probably wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way ."
negative,quick : who wants to see a comedy about shoddy airport security ?
negative,"shows holmes has the screen presence to become a major-league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that's scarcely a surprise by the time it arrives ."
positive,"if you love motown music , you'll love this documentary ."
negative,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !"
positive,"buy is an accomplished actress , and this is a big , juicy role ."
negative,you can thank me for this . i saw juwanna mann so you don't have to .
positive,"tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother ."
negative,"it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly ."
positive,"whether or not you buy mr . broomfield's findings , the film acquires an undeniable entertainment value as the slight , pale mr . broomfield continues to force himself on people and into situations that would make lesser men run for cover ."
negative,walsh can't quite negotiate the many inconsistencies in janice's behavior or compensate for them by sheer force of charm .
negative,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .
positive,"while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current ."
positive,rubbo runs through a remarkable amount of material in the film's short 90 minutes .
negative,"oversexed , at times overwrought comedy/drama that offers little insight into the experience of being forty , female and single ."
positive,"as chilling and fascinating as philippe mora's modern hitler-study , snide and prejudice ."
positive,"if you're in the right b-movie frame of mind , it may just scare the pants off you ."
positive,astonishing . . . [frames] profound ethical and philosophical questions in the form of dazzling pop entertainment .
positive,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .
negative,don't let your festive spirit go this far .
positive,"this is the kind of movie that used to be right at home at the saturday matinee , and it still is ."
positive,"sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not"
positive,it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours .
negative,"it leers , offering next to little insight into its intriguing subject ."
positive,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming ."
positive,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic ."
negative,as happily glib and vicious as its characters .
negative,"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original ."
negative,more dutiful than enchanting . . . terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat .
negative,"though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance ."
positive,"romanek's themes are every bit as distinctive as his visuals . beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures ."
negative,"this pathetic junk is barely an hour long . nevertheless , it still seems endless ."
negative,"i highly recommend irwin , but not in the way this film showcases him ."
positive,"who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ?"
positive,"while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth ."
negative,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included"
positive,a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .
negative,"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit ."
positive,some of the most inventive silliness you are likely to witness in a movie theatre for some time .
positive,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .
negative,"despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there"
negative,"the entire movie is about a boring , sad man being boring and sad ."
positive,"it's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ."
negative,"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money ."
positive,there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye .
negative,"nasty , ugly , pointless and depressing , even if you hate clowns ."
negative,"no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film ."
positive,"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes ."
positive,"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula ."
positive,"a graceful , moving tribute to the courage of new york's finest and a nicely understated expression of the grief shared by the nation at their sacrifice ."
negative,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .
positive,[westbrook] makes a wonderful subject for the camera .
positive,"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave ."
positive,it has that rare quality of being able to creep the living hell out of you . . .
positive,"sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit ."
negative,a faster paced family flick . upper teens may get cynical . smaller numbered kidlets will enjoy .
negative,". . . has about 3/4th the fun of its spry 2001 predecessor  but it's a rushed , slapdash , sequel-for-the-sake- of-a-sequel with less than half the plot and ingenuity ."
negative,"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me ."
negative,"at its best , queen is campy fun like the vincent price horror classics of the '60s . at its worst , it implodes in a series of very bad special effects ."
positive,the charms of the lead performances allow us to forget most of the film's problems .
negative,"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged ."
negative,"analyze that regurgitates and waters down many of the previous film's successes , with a few new swings thrown in ."
positive,"a worthwhile documentary , whether you're into rap or not , even if it may still leave you wanting more answers as the credits roll ."
positive,fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .
negative,a crude teen-oriented variation on a theme that the playwright craig lucas explored with infinitely more grace and eloquence in his prelude to a kiss .
positive,"if it's not entirely memorable , the movie is certainly easy to watch ."
positive,"both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece ."
positive,"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise ."
positive,"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging ."
positive,"drug abuse , infidelity and death aren't usually comedy fare , but turpin's film allows us to chuckle through the angst ."
positive,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good ."
positive,highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .
negative,detox is ultimately a pointless endeavor .
positive,dogtown & z-boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean .
negative,the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .
positive,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy ."
positive,oddly compelling .
negative,'christian bale's quinn [is] a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . '
negative,"even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy ."
positive,greengrass ( working from don mullan's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .
positive,it's a great american adventure and a wonderful film to bring to imax .
negative,"if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '"
negative,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit ."
negative,"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals ."
positive,"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years ."
negative,another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .
positive,"what time is it there ? is not easy . it haunts you , you can't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it ."
negative,"tale will be all too familiar for anyone who's seen george roy hill's 1973 film , "" the sting . """
positive,bielinsky is a filmmaker of impressive talent .
negative,"it is so earnest , so overwrought and so wildly implausible that it begs to be parodied ."
positive,"jae-eun jeong's take care of my cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema ."
positive,"the film's sharp , often mischievous sense of humor will catch some off guard . . ."
positive,"a melancholy , emotional film ."
positive,"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us ."
negative,will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ?
positive,"there's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
positive,"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year ."
negative,"the title not only describes its main characters , but the lazy people behind the camera as well ."
negative,this ludicrous film is predictable at every turn .
negative,plays like a bad blend of an overripe episode of tv's dawson's creek and a recycled and dumbed-down version of love story .
positive,"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying ."
negative,"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot ."
positive,"the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one ."
positive,"although what time offers tsai's usual style and themes , it has a more colorful , more playful tone than his other films ."
positive,kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers .
positive,this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground .
negative,howard conjures the past via surrealist flourishes so overwrought you'd swear he just stepped out of a buuel retrospective .
negative,"just because it really happened to you , honey , doesn't mean that it's interesting to anyone else ."
negative,what was subtle and mystifying in the novella is now broad and farcical .
negative,a story which fails to rise above its disgusting source material .
negative,"a movie you observe , rather than one you enter into ."
negative,its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .
negative,"the problem with concept films is that if the concept is a poor one , there's no saving the movie . sorry , charlie"
negative,"the movie takes itself too seriously and , as a result , it makes for only intermittent fun ."
negative,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing ."
negative,"we never feel anything for these characters , and as a result the film is basically just a curiosity ."
negative,"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic ."
negative,"slow , silly and unintentionally hilarious ."
positive,i'd be lying if i said my ribcage didn't ache by the end of kung pow .
negative,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad ."
positive,"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood ."
negative,two badly interlocked stories drowned by all too clever complexity .
positive,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound ."
negative,"forget the misleading title , what's with the unexplained baboon cameo ?"
positive,we want the funk - and this movie's got it .
positive,"whenever you think you've figured out late marriage , it throws you for a loop ."
positive,"i don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it's a dish that's best served cold ."
negative,madonna still can't act a lick .
positive,an interesting look behind the scenes of chicago-based rock group wilco . . .
positive,"graphic sex may be what's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake ."
positive,"this filmed tosca -- not the first , by the way -- is a pretty good job , if it's filmed tosca that you want . i'll stay with the stage versions , however , which bite cleaner , and deeper ."
positive,"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two ."
negative,"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful ."
positive,"it dares to be a little different , and that shading is what makes it worthwhile ."
negative,. . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .
negative,"while the film shuns the glamour or glitz that an american movie might demand , scherfig tosses us a romantic scenario that is just as simplistic as a hollywood production ."
positive,"this is human comedy at its most amusing , interesting and confirming ."
negative,morrissette's script and direction show a fair amount of intelligence and wit -- but it doesn't signify a whole lot either .
negative,"anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity ."
positive,"though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed ."
negative,whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .
positive,"by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable ."
negative,the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison .
negative,sometimes makes less sense than the bruckheimeresque american action flicks it emulates .
negative,"unless you're a fanatic , the best advice is : 'scooby' don't ."
positive,take care of my cat offers a refreshingly different slice of asian cinema .
negative,"a fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ."
positive,"if you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy ."
positive,"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch ."
negative,everything is off .
negative,pleasant but not more than recycled jock piffle .
negative,"a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick ."
negative,some stunning visuals -- and some staggeringly boring cinema .
negative,"mild , meandering teen flick ."
positive,sade is an engaging look at the controversial eponymous and fiercely atheistic hero .
positive,there's lots of cool stuff packed into espn's ultimate x .
negative,like the chelsea's denizens . . . burdette's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .
negative,. . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
positive,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn ."
negative,"yet another iteration of what's become one of the movies' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally "" superior "" friends , family . . ."
negative,"egoyan's movie is too complicated to sustain involvement , and , if you'll excuse a little critical heresy , too intellectually ambitious ."
positive,". . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age ."
positive,"the story , once it gets rolling , is nothing short of a great one ."
negative,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject .
negative,"every time you look , sweet home alabama is taking another bummer of a wrong turn ."
negative,"slap me , i saw this movie ."
negative,"blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy ."
positive,a work of astonishing delicacy and force .
negative,"many shallower movies these days seem too long , but this one is egregiously short ."
positive,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way ."
positive,"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude ."
negative,"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous ."
negative,"even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness ."
negative,what [frei] gives us . . . is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .
negative,it gets old quickly . watch barbershop again if you're in need of a cube fix--this isn't worth sitting through .
negative,a fairly harmless but ultimately lifeless feature-length afterschool special .
negative,"the problem , amazingly enough , is the screenplay ."
positive,writer/director mark romanek spotlights the underlying caste system in america . it's a scathing portrayal .
positive,"with the film's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved ."
negative,"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama ."
positive,"talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing ."
positive,"it's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team ."
positive,"a warm but realistic meditation on friendship , family and affection ."
positive,frequent flurries of creative belly laughs and genuinely enthusiastic performances . . . keep the movie slaloming through its hackneyed elements with enjoyable ease .
negative,"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and tiresome love triangles ."
positive,"like the film's almost anthropologically detailed realization of early-'80s suburbia , it's significant without being overstated ."
positive,an infinitely wittier version of the home alone formula .
positive,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation ."
positive,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane ."
positive,"[clooney's] debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh ."
negative,starts as a tart little lemon drop of a movie and ends up as a bitter pill .
negative,"this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . even as the hero of the story rediscovers his passion in life , the mood remains oddly detached ."
negative,cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .
negative,new yorkers always seem to find the oddest places to dwell . . .
negative,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence ."
negative,". . . the same tired old gags , modernized for the extreme sports generation . there's already been too many of these films . . ."
positive,a movie of riveting power and sadness .
negative,it's difficult to say whether the tuxedo is more boring or embarrassing--i'm prepared to call it a draw .
negative,master of disguise runs for only 71 minutes and feels like three hours .
negative,little more than a frothy vanity project .
positive,"a terrific date movie , whatever your orientation ."
negative,"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he's shooting the latest system of a down video ."
negative,irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .
positive,"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy ."
positive,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again ."
negative,smothered by its own solemnity .
negative,"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story ."
negative,[a] stale retread of the '53 original .
negative,the movie is a little tired ; maybe the original inspiration has run its course .
negative,"alas , the black-and-white archival footage of their act showcases pretty mediocre shtick ."
positive,"it's a film that's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio's animated classics ."
negative,to be oblivious to the existence of this film would be very sweet indeed .
negative,"eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you don't care who fires the winning shot ."
negative,"though frida is easier to swallow than julie taymor's preposterous titus , the eye candy here lacks considerable brio ."
positive,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ."
positive,"secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie ."
negative,"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience ."
negative,"klein , charming in comedies like american pie and dead-on in election , delivers one of the saddest action hero performances ever witnessed ."
negative,it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow .
positive,"a perfectly respectable , perfectly inoffensive , easily forgettable film ."
negative,"why , you may ask , why should you buy the movie milk when the tv cow is free ? there's no good answer to that one ."
negative,a family-friendly fantasy that ends up doing very little with its imaginative premise .
positive,"while the now 72-year-old robert evans been slowed down by a stroke , he has at least one more story to tell : his own ."
negative,"this is a truly , truly bad movie ."
positive,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
negative,"there are things to like about murder by numbers -- but , in the end , the disparate elements don't gel ."
negative,'rare birds' tries to force its quirkiness upon the audience .
positive,"the actors are so terrific at conveying their young angst , we do indeed feel for them ."
negative,"with danilo donati's witty designs and dante spinotti's luscious cinematography , this might have made a decent children's movie -- if only benigni hadn't insisted on casting himself in the title role ."
negative,"gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ."
negative,"the pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie's final scenes ."
negative,completely awful iranian drama . . . as much fun as a grouchy ayatollah in a cold mosque .
positive,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller ."
negative,a painfully slow cliche-ridden film filled with more holes than clyde barrow's car .
negative,undercover brother doesn't go far enough . it's just a silly black genre spoof .
positive,"while this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that's more interested in asking questions than in answering them ."
negative,an already thin story boils down to surviving invaders seeking an existent anti-virus . if only there were one for this kind of movie .
negative,"poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action ."
negative,full of the kind of obnoxious chitchat that only self-aware neurotics engage in .
positive,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .
positive,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light ."
negative,there's more repetition than creativity throughout the movie .
positive,the movie plays up the cartoon's more obvious strength of snazziness while neglecting its less conspicuous writing strength .
negative,"a dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment ."
positive,"a sly game of cat and mouse that's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances ."
positive,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .
positive,the symbols float like butterflies and the spinning styx sting like bees . i wanted more .
negative,"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole ."
negative,"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout ."
negative,"her film is like a beautiful food entre that isn't heated properly , so that it ends up a bit cold and relatively flavorless ."
positive,"a b-movie you can sit through , enjoy on a certain level and then forget ."
negative,"the film seems a dead weight . the lack of pace kills it , although , in a movie about cancer , this might be apt ."
negative,"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles ."
negative,the pivotal narrative point is so ripe the film can't help but go soft and stinky .
positive,munch's screenplay is tenderly observant of his characters . he watches them as they float within the seas of their personalities . his scenes are short and often unexpected .
negative,"everything in maid in manhattan is exceedingly pleasant , designed not to offend . it goes down easy , leaving virtually no aftertaste ."
negative,an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength .
positive,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat ."
negative,"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it ."
negative,"death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again ."
positive,"occasionally melodramatic , it's also extremely effective ."
positive,"what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit , hopped-up fashion ."
positive,"writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ."
positive,"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings ."
negative,an unsuccessful attempt at a movie of ideas .
positive,"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . ."
negative,the lead actors share no chemistry or engaging charisma . we don't even like their characters .
positive,"wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin ."
negative,the film ultimately offers nothing more than people in an urban jungle needing other people to survive . . .
positive,a film that takes you inside the rhythms of its subject : you experience it as you watch .
negative,"this rather superficial arthouse middle-brow film knows how to please a crowd , and that's about all it does well ."
negative,"the premise of "" abandon "" holds promise , . . . but its delivery is a complete mess ."
positive,what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .
positive,"my oh my , is this an invigorating , electric movie ."
positive,this is pretty dicey material . but some unexpected zigs and zags help .
negative,an often unfunny romp .
negative,woody allen has really found his groove these days . the problem is that it is one that allows him to churn out one mediocre movie after another .
positive,"the film reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style . the difference is that i truly enjoyed most of mostly martha while i ne"
positive,"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion ."
