text,sentiment,aspect
系 统 扩 展 性 能 差 ,0,扩 展 性 能
电 池 待 机 时 间 不 长 ,0,电 池 待 机 时 间
通 话 声 音 不 够 大 ,0,通 话 声 音
的 数 据 线 真 是 太 落 伍 了 ,0,数 据 线
摄 像 效 果 只 能 说 一 般 ,0,摄 像 效 果
整 体 做 工 颇 为 精 细 ,2,整 体 做 工
黑 色 的 外 观 给 人 大 气 的 感 觉 ,2,外 观
金 色 的 标 记 与 黑 色 的 整 体 搭 配 非 常 时 尚 ,2,整 体 搭 配
随 机 赠 送 的 蓝 牙 耳 机 通 话 质 量 和 收 听 效 果 都 不 错 ,2,通 话 质 量
广 播 音 质 都 特 别 好 ,2,广 播 音 质
效 果 非 常 不 错 ,2,效 果
但 是 这 款 手 机 的 耳 机 输 出 功 率 比 较 小 ,0,耳 机 输 出 功 率
拍 摄 效 果 不 错 ,2,拍 摄 效 果
正 面 的 金 色 和 银 色 的 快 捷 操 作 键 做 工 稍 微 粗 糙 了 些 ,0,做 工
感 觉 按 键 表 面 并 不 是 很 平 ,0,按 键 表 面
外 置 扬 声 器 差 的 没 话 说 了 ,2,外 置 扬 声 器
声 音 嘈 杂 ,0,声 音
爆 音 严 重 ,0,爆 音
信 号 不 错 ,2,信 号
而 且 通 话 的 声 音 很 大 ,2,声 音
屏 幕 不 赖 ,2,屏 幕
亮 度 高 ,2,亮 度
色 彩 也 很 好 ,2,色 彩
只 不 过 美 中 不 足 的 就 是 画 面 有 点 糙 ,0,画 面
录 音 的 效 果 我 很 满 意 ,2,录 音 的 效 果
只 不 过 就 是 录 音 的 时 间 有 点 短 ,0,录 音 的 时 间
音 量 很 大 ,2,音 量
穿 透 力 也 不 错 ,2,穿 透 力
而 且 和 弦 的 音 色 清 脆 饱 满 ,2,音 色
键 盘 太 小 ,0,键 盘
电 池 待 机 时 间 短 ,0,电 池 待 机 时 间
收 音 机 的 效 果 不 错 ,2,收 音 机 的 效 果
杂 音 很 少 ,2,杂 音
音 量 也 很 大 ,2,音 量
简 约 而 不 失 时 尚 的 外 型 靓 丽 的 屏 幕 和 舒 适 的 手 感 ,2,外 型
大 屏 幕 用 起 来 就 是 一 个 字 爽 ,2,屏 幕
小 还 配 备 了 独 立 的 扬 声 器 ,2,扬 声 器
通 话 记 录 更 为 详 细 ,2,通 话 记 录
后 盖 不 严 ,0,后 盖
整 机 设 计 线 条 简 洁 不 失 流 畅 ,2,整 机 设 计 线 条
手 感 不 俗 ,2,手 感
且 整 体 外 观 透 着 一 种 无 与 伦 比 的 尊 贵 ,2,整 体 外 观
屏 幕 超 靓 ,2,屏 幕
色 彩 显 示 不 错 ,2,色 彩 显 示
文 字 细 腻 ,2,文 字
支 持 的 五 倍 数 码 变 焦 同 样 实 用 ,2,五 倍 数 码 变 焦
支 持 蓝 牙 功 能 最 为 实 用 ,2,蓝 牙 功 能
价 格 便 宜 ,2,价 格
短 信 输 入 慢 ,0,短 信 输 入
运 行 速 度 稍 微 慢 于 存 储 在 内 存 中 游 戏 的 速 度 ,0,运 行 速 度
手 机 采 用 了 简 约 的 直 板 式 机 身 设 计 ,2,机 身 设 计
并 且 以 其 独 特 的 双 面 式 设 计 ,2,设 计
加 入 了 更 多 的 时 尚 元 素 金 属 质 感 极 强 的 机 身 更 加 优 秀 的 显 示 屏 幕 ,2,机 身
部 分 部 件 采 用 了 做 工 精 良 的 拉 丝 金 属 材 料 ,2,做 工
用 户 在 使 用 时 也 会 感 受 到 机 身 的 细 腻 ,2,机 身
索 爱 手 机 采 用 了 色 的 彩 色 的 大 显 示 屏 ,2,显 示 屏
实 际 应 用 的 色 彩 层 次 感 较 强 ,2,色 彩 层 次 感
同 时 颜 色 过 度 自 然 真 实 ,2,颜 色
在 亮 度 对 比 度 等 方 面 的 指 数 都 很 出 色 ,2,亮 度
设 计 新 颖 ,2,设 计
三 款 游 戏 的 娱 乐 性 不 错 ,2,娱 乐 性
该 款 手 机 电 池 性 能 一 般 ,0,电 池 性 能
待 机 时 间 稍 短 ,0,待 机 时 间
待 机 时 间 短 ,0,待 机 时 间
同 时 三 星 发 信 息 的 速 度 比 较 诺 基 亚 速 度 快 了 很 多 ,2,发 信 息 的 速 度
其 实 它 的 外 观 很 简 约 ,2,外 观
机 身 设 计 独 特 ,2,机 身 设 计
拍 照 操 作 简 易 实 用 ,2,拍 照 操 作
合 并 全 景 照 片 各 种 有 趣 的 画 框 较 高 内 存 容 量 让 不 是 专 业 的 数 码 拍 照 手 机 用 户 使 用 起 来 得 心 应 手 ,2,内 存 容 量
图 像 发 送 步 骤 简 单 ,2,图 像 发 送 步 骤
娱 乐 性 能 强 大 ,2,娱 乐 性 能
音 质 也 不 错 ,2,音 质
色 彩 的 光 亮 柔 和 细 腻 度 都 不 错 ,2,色 彩 的 光 亮
按 键 比 较 大 ,2,按 键
兼 容 性 较 强 ,2,兼 容 性
这 种 功 能 比 较 新 鲜 ,2,功 能
影 像 质 量 还 存 在 缺 陷 ,0,影 像 质 量
虽 然 在 户 外 环 境 下 色 彩 还 原 图 像 层 次 感 较 好 ,2,色 彩 还 原
图 像 细 节 有 失 真 ,0,图 像 细 节
拥 有 良 好 的 手 感 ,2,手 感
使 机 身 线 条 非 常 圆 滑 ,2,机 身 线 条
的 三 围 尺 寸 以 及 的 适 中 重 量 ,2,重 量
采 用 了 出 众 的 双 彩 屏 幕 设 计 ,2,双 彩 屏 幕 设 计
画 质 细 腻 并 可 冲 印 成 照 片 而 毫 不 逊 色 ,2,画 质
还 提 供 外 屏 快 速 自 拍 功 能 ,2,自 拍 功 能
保 持 了 机 身 整 体 外 观 浑 然 一 体 ,2,整 体 外 观
显 示 效 果 出 色 了 不 少 ,2,显 示 效 果
造 型 明 显 成 熟 ,2,造 型
中 间 的 缝 隙 就 太 大 了 点 ,0,中 间 的 缝 隙
键 盘 设 计 也 十 分 简 洁 漂 亮 ,2,键 盘 设 计
做 工 应 该 不 会 差 ,2,做 工
但 速 度 绝 对 比 红 外 要 快 ,2,速 度
外 型 好 看 了 ,2,外 型
但 实 用 性 下 降 了 ,0,实 用 性
另 外 拍 摄 模 式 也 很 少 ,0,拍 摄 模 式
小 的 美 丽 外 形 ,2,小 的 美 丽 外 形
专 业 音 乐 播 放 ,2,音 乐 播 放
以 及 个 性 化 的 主 题 ,2,主 题
没 有 个 性 化 短 信 提 示 音 ,0,短 信 提 示 音
缺 少 给 专 用 文 件 夹 与 短 信 加 密 功 能 ,0,加 密 功 能
寸 的 屏 幕 可 以 说 是 小 最 让 人 遗 憾 的 硬 件 缺 憾 了 ,0,屏 幕
播 放 的 视 频 格 式 与 音 乐 格 式 太 少 ,0,视 频 格 式
显 示 效 果 十 分 的 令 人 满 意 ,2,显 示 效 果
光 度 适 中 ,2,光 度
光 线 柔 和 ,2,光 线
同 时 具 有 丰 富 的 短 信 息 输 入 联 想 功 能 ,2,短 信 息 输 入 联 想 功 能
其 可 玩 性 还 是 比 较 令 人 满 意 的 ,2,可 玩 性
游 戏 音 乐 轻 快 ,2,游 戏 音 乐
动 作 画 面 动 感 刺 激 ,2,动 作 画 面
铃 声 效 果 悠 扬 动 听 悦 耳 清 脆 ,2,铃 声 效 果
而 且 功 能 按 键 排 列 的 过 于 拥 挤 ,0,功 能 按 键
屏 幕 的 显 示 面 积 不 是 很 大 ,0,屏 幕 的 显 示 面 积
而 且 这 款 摩 托 罗 拉 手 机 的 内 部 屏 幕 显 示 效 果 也 不 是 十 分 的 令 人 满 意 ,0,显 示 效 果
声 音 录 制 实 在 是 一 个 极 为 实 用 的 功 能 ,2,声 音 录 制
反 映 速 度 超 慢 ,0,反 映 速 度
做 工 不 如 其 他 国 际 品 牌 精 致 ,0,做 工
并 且 屏 幕 与 方 向 键 之 间 的 空 隙 太 大 ,0,空 隙
传 输 方 式 欠 缺 ,0,传 输 方 式
况 且 机 子 本 身 内 置 图 片 铃 声 又 极 其 单 调 ,0,图 片 铃 声
外 观 炫 酷 ,2,外 观
三 菱 拥 有 炫 酷 的 外 形 ,2,外 形
内 置 天 线 的 设 计 使 得 外 观 更 显 清 新 简 洁 ,2,外 观
三 菱 专 利 的 整 体 镜 面 外 屏 流 露 出 的 时 尚 感 觉 让 人 一 见 倾 心 ,2,整 体 镜 面 外 屏
音 效 出 色 ,2,音 效
铃 声 的 音 量 得 益 于 良 好 的 独 立 扬 声 器 设 计 而 大 大 增 强 ,2,音 量
铃 声 音 效 悠 扬 洪 亮 ,2,音 效
即 使 冲 印 成 寸 照 片 也 是 效 果 出 众 ,2,效 果
三 菱 还 具 有 一 个 很 有 创 意 的 功 能 [UNK] [UNK] 内 置 了 精 美 的 像 框 ,2,像 框
拍 摄 功 能 的 强 大 使 足 以 媲 美 一 台 高 端 数 码 相 机 ,2,拍 摄 功 能
功 能 强 大 ,2,功 能
待 机 强 悍 ,2,待 机
这 也 从 另 一 个 侧 面 体 现 出 电 源 管 理 系 统 的 出 色 ,2,电 源 管 理 系 统
铃 声 音 量 不 够 大 ,0,音 量
屏 幕 艳 丽 且 细 腻 ,2,屏 幕
万 像 素 摄 像 头 功 能 还 可 以 ,2,摄 像 头 功 能
效 果 一 般 ,0,效 果
但 是 我 觉 得 手 机 能 拍 出 这 种 效 果 我 挺 满 意 ,2,效 果
夜 晚 拍 摄 效 果 不 怎 么 好 ,0,夜 晚 拍 摄 效 果
本 机 内 存 比 较 大 ,2,内 存
传 输 速 度 还 可 以 ,2,传 输 速 度
使 用 非 常 人 性 化 ,2,使 用
快 捷 键 设 计 的 很 方 便 ,2,快 捷 键 设 计
磨 沙 的 外 壳 不 易 留 下 指 纹 ,2,磨 沙 的 外 壳 不 易 留 下 指 纹
日 历 日 程 表 功 能 不 错 ,2,日 历 日 程 表 功 能
比 红 外 方 便 且 速 度 快 ,2,速 度
网 上 有 不 少 朋 友 反 映 滑 盖 容 易 松 动 ,0,滑 盖
三 星 的 手 机 编 辑 软 件 传 输 速 度 太 慢 ,0,传 输 速 度
现 在 市 面 上 的 配 件 很 少 ,0,配 件
通 话 音 质 较 好 ,2,通 话 音 质
音 量 大 ,2,音 量
来 电 铃 声 音 量 也 够 大 ,2,来 电 铃 声 音 量
手 写 识 别 灵 敏 度 高 ,2,手 写 识 别 灵 敏 度
录 音 灵 敏 度 高 ,2,录 音 灵 敏 度
音 质 清 晰 ,2,音 质
拍 的 照 片 很 不 错 ,2,照 片
设 计 细 节 人 性 化 ,2,设 计
备 忘 录 功 能 强 大 ,2,备 忘 录 功 能
其 音 乐 播 放 能 力 自 是 不 容 忽 视 的 ,2,音 乐 播 放 能 力
整 体 的 表 现 并 不 是 非 常 出 色 ,0,整 体 的 表 现
整 体 的 层 次 感 非 常 强 ,2,整 体 的 层 次 感
还 是 显 示 效 果 上 都 有 不 小 的 提 高 ,2,显 示 效 果
而 且 色 彩 也 要 比 更 加 艳 丽 ,2,色 彩
还 好 的 成 像 效 果 比 较 清 晰 ,2,成 像 效 果
在 加 上 几 乎 为 的 快 门 时 滞 和 超 高 的 快 门 速 度 ,2,快 门 速 度
在 强 光 下 拍 摄 出 的 图 片 有 点 偏 色 ,0,图 片
长 度 和 厚 度 均 比 要 小 点 ,2,长 度
而 且 整 体 的 造 型 更 为 圆 滑 ,2,整 体 的 造 型
机 身 各 处 的 接 合 缝 均 匀 一 致 ,2,接 合 缝
不 过 稍 感 遗 憾 的 是 各 按 键 之 间 的 缝 隙 有 些 大 ,0,缝 隙
的 按 键 比 较 柔 软 ,2,按 键
整 机 做 工 不 错 ,2,整 机 做 工
外 形 设 计 很 朴 实 ,2,外 形 设 计
左 侧 上 部 设 计 很 是 特 别 ,2,设 计
音 量 和 穿 透 力 都 非 常 不 错 ,2,音 量
各 频 段 的 音 色 表 现 也 十 分 出 色 ,2,音 色
音 域 宽 广 自 然 ,2,音 域
铃 声 的 效 果 令 人 感 到 满 意 ,2,铃 声 的 效 果
耳 机 的 音 乐 效 果 表 现 也 很 不 错 ,2,音 乐 效 果
它 的 屏 幕 显 示 也 是 极 其 清 晰 美 观 ,2,屏 幕 显 示
字 体 清 楚 ,2,字 体
按 键 也 是 很 舒 适 ,2,按 键
它 标 配 的 锂 离 子 电 池 很 好 用 ,2,电 池
续 航 能 力 的 表 现 相 当 令 人 满 意 ,2,续 航 能 力
它 还 具 备 了 强 大 的 上 网 功 能 ,2,上 网 功 能
的 屏 幕 分 辨 率 不 够 精 细 ,0,屏 幕 分 辨 率
它 的 机 身 略 长 ,0,机 身
娱 乐 功 能 不 强 大 ,0,娱 乐 功 能
它 的 听 筒 设 计 较 小 ,0,听 筒 设 计
声 音 不 是 很 响 亮 ,0,声 音
屏 幕 和 弦 摄 像 头 较 差 ,0,屏 幕
质 量 好 ,2,质 量
运 算 快 ,2,运 算
声 音 清 楚 而 且 大 ,2,声 音
声 音 小 有 回 音 ,0,声 音
屏 幕 好 ,2,屏 幕
和 弦 清 脆 ,2,和 弦
铃 声 屏 幕 俱 佳 ,2,铃 声 屏 幕
可 惜 性 价 比 差 ,0,性 价 比
听 筒 声 音 普 遍 小 了 点 中 国 人 多 ,0,听 筒 声 音
性 价 比 在 所 有 洋 品 牌 中 来 说 是 最 好 的 ,2,性 价 比
外 型 时 尚 ,2,外 型
待 机 时 间 够 长 ,2,待 机 时 间
缺 点 是 做 工 差 了 点 ,0,做 工
听 筒 声 音 好 ,2,听 筒 声 音
优 美 流 畅 的 线 条 设 计 ,2,线 条 设 计
圆 润 光 滑 的 边 角 工 艺 ,2,边 角 工 艺
屏 幕 色 彩 层 次 感 较 强 ,2,屏 幕 色 彩 层 次 感
同 时 颜 色 过 度 自 然 真 实 ,2,颜 色
在 亮 度 对 比 度 等 方 面 的 指 数 都 很 出 色 ,2,亮 度
设 计 新 颖 ,2,设 计
独 特 的 曲 线 型 设 计 ,2,曲 线 型 设 计
同 时 具 有 丰 富 的 短 信 息 联 想 功 能 ,2,短 信 息 联 想 功 能
三 款 游 戏 的 可 玩 性 较 高 ,2,游 戏 的 可 玩 性
短 信 功 能 方 便 ,2,短 信 功 能
输 入 法 好 用 ,2,输 入 法
短 信 功 能 非 常 实 用 ,2,短 信 功 能
时 钟 功 能 很 好 用 ,2,时 钟 功 能
但 拍 摄 效 果 清 晰 ,2,拍 摄 效 果
外 屏 色 彩 虹 来 电 显 示 灯 非 常 漂 亮 ,2,来 电 显 示 灯
显 示 图 片 清 晰 ,2,显 示 图 片
色 彩 饱 满 ,2,色 彩
和 弦 铃 声 的 表 现 浑 厚 有 力 ,2,和 弦 铃 声
穿 透 力 好 ,2,穿 透 力
清 晰 的 通 话 音 质 ,2,通 话 音 质
响 亮 的 免 提 通 话 ,2,免 提 通 话
商 务 功 能 一 应 俱 全 ,2,商 务 功 能
而 且 还 具 备 蓝 牙 红 外 传 输 等 先 进 功 能 ,2,蓝 牙
的 体 积 和 机 身 重 量 算 是 小 巧 类 了 ,2,体 积
按 键 宽 大 ,2,按 键
手 感 很 好 ,2,手 感
整 机 做 工 优 秀 ,2,做 工
那 的 短 信 功 能 就 更 加 人 性 化 了 ,2,短 信 功 能
如 果 上 市 价 格 便 宜 一 点 ,0,价 格
电 话 本 不 好 用 ,0,电 话 本
待 机 时 间 实 在 是 不 敢 恭 维 ,0,待 机 时 间
屏 幕 的 分 辨 率 很 低 ,0,屏 幕 的 分 辨 率
有 铃 声 太 小 的 问 题 ,0,铃 声
电 话 本 不 好 用 ,0,电 话 本
烦 人 的 短 信 住 逐 行 阅 读 方 式 菜 单 ,0,短 信 住 逐 行 阅 读 方 式
待 机 时 间 实 在 是 不 敢 恭 维 ,0,待 机 时 间
屏 幕 的 分 辨 率 很 低 ,0,屏 幕 的 分 辨 率
有 铃 声 太 小 的 问 题 ,0,铃 声
耳 机 质 量 不 好 ,0,耳 机 质 量
但 价 格 偏 高 一 直 没 能 买 ,0,价 格
喜 欢 上 的 原 因 当 然 是 她 唯 美 的 外 表 和 恰 到 好 处 的 颜 色 搭 配 ,2,外 表
机 身 外 形 设 计 时 尚 前 卫 有 个 性 ,2,机 身 外 形 设 计
她 迷 幻 的 色 彩 打 动 了 无 数 人 的 心 ,2,色 彩
功 能 自 然 比 一 般 相 机 要 多 许 多 ,2,功 能
开 机 处 设 计 真 的 很 失 败 ,0,开 机 处 设 计
所 以 在 好 看 的 亮 度 外 表 下 ,2,外 表
所 以 感 觉 按 键 排 列 得 太 过 密 集 了 ,0,按 键
第 一 次 用 它 的 键 盘 时 竟 然 觉 得 太 生 硬 了 ,0,键 盘
导 航 键 的 面 积 设 计 的 也 很 小 ,0,导 航 键 的 面 积
闹 钟 功 能 设 计 不 具 备 人 性 化 ,0,闹 钟 功 能
目 前 市 场 价 格 还 是 比 较 高 ,0,价 格
来 点 闪 很 有 创 意 ,2,来 点 闪
动 画 屏 保 还 可 以 ,2,动 画 屏 保
发 短 信 同 时 可 以 加 上 本 机 附 带 的 图 标 动 画 和 铃 声 也 是 好 有 创 意 的 ,2,图 标 动 画
铃 声 很 细 腻 ,2,铃 声
独 特 的 外 观 设 计 也 是 小 的 亮 点 之 处 ,2,外 观 设 计
夜 光 外 壳 也 是 小 的 优 点 之 一 ,2,外 壳
速 度 及 慢 ,0,速 度
声 音 太 小 ,0,声 音
屏 幕 有 亮 点 ,0,屏 幕
听 筒 声 音 太 小 ,0,听 筒 声 音
短 信 编 辑 时 的 按 键 真 的 不 好 使 ,0,按 键
信 号 不 怎 么 好 ,0,信 号
空 间 太 小 ,0,空 间
短 信 储 存 空 间 太 小 ,0,短 信 储 存 空 间
而 且 耳 机 太 硬 ,0,耳 机
手 机 设 置 参 数 真 的 好 麻 烦 ,0,设 置 参 数
外 观 真 不 是 怎 么 很 好 看 ,0,外 观
都 说 飞 离 谱 的 手 机 的 电 池 很 耐 用 ,0,电 池
游 戏 方 面 太 烂 ,0,游 戏 方 面
电 话 簿 查 询 起 来 太 麻 烦 了 ,0,电 话 簿 查 询
整 机 线 条 流 畅 ,2,整 机 线 条
边 角 过 度 均 匀 而 且 圆 润 ,2,边 角
颜 色 搭 配 协 调 ,2,颜 色 搭 配
屏 幕 的 色 彩 表 现 力 色 彩 的 层 次 感 很 出 色 ,2,色 彩 表 现 力
且 屏 幕 色 彩 的 过 度 还 原 度 以 及 屏 幕 的 亮 度 饱 和 度 也 都 是 非 常 的 出 色 ,2,屏 幕 色 彩 的 过 度
操 作 方 法 简 单 便 捷 ,2,操 作 方 法
这 项 功 能 还 是 十 分 的 实 用 的 ,2,功 能
这 样 丰 富 的 电 话 簿 查 找 功 能 ,2,电 话 簿 查 找 功 能
配 合 这 款 手 机 丰 富 的 短 信 息 输 入 联 想 功 能 ,2,短 信 息 输 入 联 想 功 能
铃 声 效 果 清 脆 动 听 ,2,铃 声 效 果
游 戏 数 量 略 显 不 足 ,0,游 戏 数 量
做 工 较 好 ,2,做 工
手 感 不 错 ,2,手 感
俱 备 较 高 的 万 像 素 摄 像 头 ,2,摄 像 头
画 面 清 晰 度 比 较 细 腻 ,2,画 面 清 晰 度
播 放 有 声 动 画 也 比 较 顺 畅 ,2,有 声 动 画
主 流 时 尚 的 蓝 牙 ,2,蓝 牙
让 拥 有 更 加 广 泛 的 软 件 扩 展 ,2,软 件 扩 展
边 角 按 键 显 小 ,0,边 角 按 键
扬 声 器 有 暇 疵 ,0,扬 声 器
音 乐 效 果 有 失 真 现 象 ,0,音 乐 效 果
锂 电 池 兼 容 性 不 够 强 ,0,锂 电 池 兼 容 性
效 果 不 错 ,2,效 果
使 用 不 方 便 ,0,使 用
整 部 机 上 按 键 排 列 整 齐 ,2,按 键
里 面 我 个 人 觉 得 比 较 实 用 的 功 能 是 相 框 和 快 捷 键 功 能 ,2,相 框
个 人 觉 得 收 音 功 能 是 最 实 用 的 ,2,收 音 功 能
但 我 觉 得 实 用 性 一 般 ,0,实 用 性
待 机 时 间 短 ,0,待 机 时 间
另 一 个 就 是 其 自 带 内 存 太 小 了 ,0,内 存
位 于 屏 幕 下 方 的 上 网 键 很 碍 手 ,0,上 网 键
硕 大 的 屏 幕 ,2,屏 幕
突 出 的 键 盘 ,2,键 盘
夸 张 的 自 拍 镜 ,2,自 拍 镜
屏 幕 出 色 ,2,屏 幕
色 彩 鲜 艳 ,2,色 彩
显 示 效 果 出 众 ,2,显 示 效 果
操 作 起 来 更 方 便 ,2,操 作
音 响 十 足 ,2,音 响
和 弦 铃 声 且 [ASP]铃 声[ASP] 雄 厚 有 力 ,2,铃 声
对 音 色 的 还 原 能 力 较 好 ,2,音 色 的 还 原 能 力
扩 展 性 强 ,2,扩 展 性
较 高 的 性 价 比 我 们 也 不 能 忽 视 ,2,性 价 比
屏 幕 分 辨 率 低 ,0,屏 幕 分 辨 率
因 此 使 得 屏 幕 画 面 不 够 精 细 ,0,屏 幕 画 面
整 机 做 工 不 够 精 细 ,0,整 机 做 工
部 分 机 子 的 外 壳 之 间 的 连 接 处 缝 隙 过 大 ,0,连 接 处 缝 隙
具 体 表 现 在 接 电 话 一 方 听 到 说 话 方 周 围 噪 音 过 大 且 [ASP]噪 音[ASP] 和 通 话 声 音 在 一 个 层 面 上 ,0,噪 音
画 面 色 彩 细 腻 ,2,画 面 色 彩
短 信 息 和 彩 信 功 能 都 非 常 实 用 ,2,短 信 息
操 作 十 分 简 单 ,2,操 作
用 的 系 统 还 是 很 稳 定 的 ,2,系 统
不 过 软 件 兼 容 性 不 好 ,0,软 件 兼 容 性
内 存 实 在 小 ,0,内 存
但 听 起 来 效 果 还 不 是 那 么 理 想 ,0,效 果
噪 点 多 ,0,噪 点
再 就 是 拍 摄 存 储 间 隔 时 间 太 长 ,0,拍 摄 存 储 间 隔 时 间
外 观 设 计 的 不 错 ,2,外 观 设 计
手 感 和 屏 幕 效 果 也 还 可 以 ,2,手 感
手 感 不 错 ,2,手 感
就 是 屏 幕 感 觉 有 点 暗 ,0,屏 幕
摄 像 头 照 出 来 的 像 片 效 果 也 还 可 以 ,2,像 片 效 果
通 话 键 和 关 机 键 的 设 计 新 颖 ,2,设 计
的 按 键 设 计 人 性 化 非 常 好 ,2,按 键 设 计
就 是 按 键 按 下 去 手 感 不 好 ,0,手 感
设 计 不 错 ,2,设 计
功 能 实 用 ,2,功 能
操 作 功 能 简 单 ,2,操 作 功 能
另 外 就 是 内 存 小 了 点 儿 ,0,内 存
尺 寸 非 常 合 适 ,2,尺 寸
滑 盖 也 很 灵 巧 ,2,滑 盖
寸 的 显 示 屏 幕 给 人 感 觉 相 当 的 大 气 ,2,显 示 屏 幕
后 盖 结 合 也 很 紧 密 ,2,后 盖
这 款 机 子 从 外 观 上 讲 充 分 显 示 出 了 优 秀 精 致 的 做 工 ,2,做 工
此 机 操 作 很 轻 松 ,2,操 作
快 捷 键 的 搭 配 也 合 理 ,2,快 捷 键
音 质 方 面 是 差 了 点 ,0,音 质 方 面
象 素 的 摄 象 头 更 是 一 个 非 常 理 想 的 配 置 ,2,摄 象 头
屏 幕 分 辨 上 略 胜 一 筹 ,2,屏 幕 分 辨
的 铃 声 个 人 觉 得 还 是 相 当 大 了 ,2,铃 声
听 筒 声 音 也 比 较 大 ,2,听 筒 声 音
电 话 薄 的 功 能 就 显 得 很 不 科 学 了 ,0,电 话 薄 的 功 能
此 机 最 大 的 问 题 便 是 触 摸 键 太 灵 敏 了 ,0,触 摸 键
拍 照 效 果 不 错 ,2,拍 照 效 果
外 观 吸 引 人 ,2,外 观
同 步 效 果 相 当 不 错 ,2,同 步 效 果
立 体 声 耳 机 音 质 非 常 好 ,2,音 质
也 是 一 个 品 质 不 错 的 ,2,品 质
开 机 读 卡 速 度 比 较 慢 ,0,速 度
性 价 比 高 ,2,性 价 比
软 件 使 用 还 可 以 ,2,软 件
要 说 的 是 转 接 线 质 量 不 好 ,0,转 接 线 质 量
随 机 配 的 播 放 器 感 觉 比 里 的 [ASP]播 放 器[ASP] 好 一 些 ,2,播 放 器
感 觉 音 乐 目 录 有 点 乱 ,0,音 乐 目 录
手 感 细 腻 ,2,手 感
做 工 出 色 ,2,做 工
按 键 手 感 很 好 ,2,按 键 手 感
传 承 了 三 星 经 典 滑 盖 设 计 ,2,滑 盖 设 计
她 万 色 的 高 清 晰 的 液 晶 屏 ,2,液 晶 屏
还 是 从 色 彩 上 都 让 人 怦 然 心 动 ,2,色 彩
声 音 优 美 动 听 ,2,声 音
同 时 具 有 强 大 的 多 媒 体 功 能 ,2,多 媒 体 功 能
电 话 本 更 是 具 有 条 的 大 容 量 存 储 ,2,存 储
但 实 际 使 用 中 按 键 偏 小 ,0,按 键
操 纵 不 方 便 ,0,操 纵
整 机 也 偏 小 一 点 ,0,整 机
声 场 还 是 有 些 局 促 ,0,声 场
空 间 感 不 强 ,0,空 间 感
样 子 讨 人 喜 欢 ,2,样 子
也 就 是 说 红 外 线 的 操 作 简 单 易 用 ,2,红 外 线 的 操 作
来 电 防 火 墙 功 能 挺 强 ,2,来 电 防 火 墙 功 能
待 机 时 间 短 ,0,待 机 时 间
铃 声 不 够 大 ,0,铃 声
简 洁 的 流 线 型 设 计 银 翼 合 金 外 壳 质 感 配 以 可 度 旋 转 的 折 叠 式 前 盖 ,2,设 计
做 工 精 细 ,2,做 工
选 用 了 极 具 魅 力 的 蓝 色 键 盘 背 光 灯 ,2,键 盘 背 光 灯
光 线 强 度 也 较 大 ,2,光 线 强 度
这 款 手 机 的 转 轴 的 紧 密 性 表 现 出 色 ,2,转 轴 的 紧 密 性
整 体 的 连 贯 性 能 表 现 出 色 ,2,连 贯 性 能
具 有 丰 富 的 中 文 输 入 联 想 功 能 ,2,中 文 输 入 联 想 功 能
这 样 的 配 置 使 得 在 铃 声 的 表 现 力 方 面 还 是 比 较 的 丰 富 多 彩 的 ,2,铃 声 的 表 现 力 方 面
铃 声 响 亮 清 澈 的 ,2,铃 声
音 色 纯 正 而 丰 富 ,2,音 色
手 机 预 置 的 游 戏 数 量 和 质 量 都 显 得 比 较 一 般 ,2,游 戏 数 量
整 体 的 游 戏 娱 乐 性 并 不 是 很 强 ,2,整 体 的 游 戏 娱 乐 性
游 戏 的 连 贯 性 也 表 现 一 般 ,0,游 戏 的 连 贯 性
整 体 的 操 控 性 能 表 现 平 平 ,0,整 体 的 操 控 性 能
的 价 位 是 比 较 合 理 的 ,2,价 位
而 且 音 质 也 是 可 以 的 ,2,音 质
来 电 铃 声 超 大 ,2,来 电 铃 声
其 次 手 机 的 手 感 和 质 量 让 人 放 心 ,2,手 感
手 机 不 算 大 ,2,手 机
华 盖 也 很 设 计 的 也 很 好 ,2,华 盖
功 能 很 强 大 ,2,功 能
容 量 超 大 ,2,容 量
再 此 铃 声 效 果 很 不 错 ,2,铃 声 效 果
所 以 感 觉 音 质 很 不 错 ,2,音 质
而 且 铃 声 很 大 ,2,铃 声
信 号 很 强 ,2,信 号
夜 间 拍 摄 效 果 不 好 ,0,夜 间 拍 摄 效 果
按 键 的 声 音 大 ,2,按 键 的 声 音
凭 借 其 大 气 硬 朗 的 外 观 设 计 ,2,外 观 设 计
超 薄 苗 条 的 身 材 ,2,身 材
强 大 的 商 务 娱 乐 功 能 ,2,商 务 娱 乐 功 能
外 观 轻 盈 ,2,外 观
做 工 精 细 ,2,做 工
选 料 上 乘 ,2,选 料
该 机 采 用 了 一 块 英 寸 万 色 高 分 辨 率 屏 幕 ,2,分 辨 率
色 彩 鲜 明 细 腻 ,2,色 彩
层 次 感 不 错 ,2,层 次 感
显 示 效 果 十 分 明 显 ,2,显 示 效 果
强 大 的 商 务 功 能 ,2,商 务 功 能
强 大 的 娱 乐 休 闲 功 能 ,2,娱 乐 休 闲 功 能
本 机 采 用 主 流 的 和 弦 铃 声 ,2,和 弦 铃 声
使 拍 照 时 手 机 持 握 感 很 强 ,2,手 机 持 握 感
按 键 手 感 差 ,0,按 键 手 感
